rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2023-05-22,tron,2.0,0.718859649122807,1.0,hold,20,litecoin,0.7228070175438596,0.003947368421052588,0
2023-05-23,tron,1.0,0.7241228070175438,1.0,hold,21,tron,0.7241228070175438,0.0,0
2023-05-24,tron,1.0,0.7263157894736842,1.0,hold,22,tron,0.7263157894736842,0.0,0
2023-05-25,tron,1.0,0.7263157894736842,1.0,hold,23,tron,0.7263157894736842,0.0,0
2023-05-26,tron,1.0,0.718421052631579,1.0,hold,24,tron,0.718421052631579,0.0,0
2023-05-27,tron,1.0,0.7157894736842105,1.0,hold,25,tron,0.7157894736842105,0.0,0
2023-05-28,tron,1.0,0.718859649122807,1.0,hold,26,tron,0.718859649122807,0.0,0
2023-05-29,tron,1.0,0.6881578947368421,1.0,hold,27,tron,0.6881578947368421,0.0,0
2023-05-30,tron,2.0,0.662280701754386,1.0,hold,28,ripple,0.7214912280701754,0.05921052631578938,0
2023-05-31,tron,2.0,0.6697368421052632,1.0,hold,29,ripple,0.7302631578947367,0.06052631578947354,0
2023-06-01,tron,2.0,0.656578947368421,1.0,hold,30,ripple,0.7153508771929824,0.058771929824561364,0
2023-06-02,tron,2.0,0.6881578947368421,1.0,hold,31,ripple,0.6912280701754385,0.0030701754385964453,0
2023-06-03,tron,1.0,0.6929824561403508,1.0,hold,32,tron,0.6929824561403508,0.0,0
2023-06-04,tron,2.0,0.6732456140350875,1.0,hold,33,ripple,0.7140350877192981,0.0407894736842106,0
2023-06-05,tron,2.0,0.7311403508771929,1.0,hold,34,ripple,0.737719298245614,0.006578947368421129,0
2023-06-06,tron,2.0,0.6925438596491228,1.0,hold,35,ripple,0.7513157894736842,0.058771929824561364,0
2023-06-07,tron,2.0,0.7078947368421051,1.0,hold,36,ripple,0.7671052631578947,0.0592105263157896,0
2023-06-08,tron,2.0,0.7074561403508771,1.0,hold,37,ripple,0.756578947368421,0.0491228070175439,0
2023-06-09,ripple,6.0,0.6078947368421052,1.0,switch,0,ripple,0.768859649122807,0.16096491228070187,0
2023-06-10,ripple,1.0,0.7846491228070175,1.0,hold,1,ripple,0.7846491228070175,0.0,0
2023-06-11,ripple,1.0,0.7793859649122806,1.0,hold,2,ripple,0.7793859649122806,0.0,0
2023-06-12,ripple,1.0,0.7767543859649122,1.0,hold,3,ripple,0.7767543859649122,0.0,0
2023-06-13,ripple,1.0,0.7846491228070175,1.0,hold,4,ripple,0.7846491228070175,0.0,0
2023-06-14,ripple,1.0,0.7675438596491228,1.0,hold,5,ripple,0.7675438596491228,0.0,0
2023-06-15,ripple,1.0,0.7478070175438596,1.0,hold,6,ripple,0.7478070175438596,0.0,0
2023-06-16,ripple,1.0,0.7092105263157896,1.0,hold,7,ripple,0.7092105263157896,0.0,0
2023-06-17,ripple,1.0,0.6982456140350877,1.0,hold,8,ripple,0.6982456140350877,0.0,0
2023-06-18,ripple,1.0,0.6912280701754385,1.0,hold,9,ripple,0.6912280701754385,0.0,0
2023-06-19,ripple,1.0,0.6881578947368421,1.0,hold,10,ripple,0.6881578947368421,0.0,0
2023-06-20,ripple,1.0,0.694298245614035,1.0,hold,11,ripple,0.694298245614035,0.0,0
2023-06-21,ripple,2.0,0.6557017543859648,1.0,hold,12,bitcoin-cash,0.7368421052631577,0.08114035087719296,0
2023-06-22,bitcoin-cash,3.0,0.6464912280701753,1.0,switch,0,bitcoin-cash,0.726315789473684,0.07982456140350869,0
2023-06-23,bitcoin-cash,1.0,0.7315789473684209,1.0,hold,1,bitcoin-cash,0.7315789473684209,0.0,0
2023-06-24,bitcoin-cash,1.0,0.7421052631578946,1.0,hold,2,bitcoin-cash,0.7421052631578946,0.0,0
2023-06-25,bitcoin-cash,1.0,0.7263157894736841,1.0,hold,3,bitcoin-cash,0.7263157894736841,0.0,0
2023-06-26,bitcoin-cash,1.0,0.7526315789473683,1.0,hold,4,bitcoin-cash,0.7526315789473683,0.0,0
2023-06-27,bitcoin-cash,1.0,0.7368421052631577,1.0,hold,5,bitcoin-cash,0.7368421052631577,0.0,0
2023-06-28,bitcoin-cash,2.0,0.7,1.0,hold,6,monero,0.7206140350877192,0.020614035087719196,0
2023-06-29,bitcoin-cash,1.0,0.7052631578947368,1.0,hold,7,bitcoin-cash,0.7052631578947368,0.0,0
2023-06-30,bitcoin-cash,2.0,0.7052631578947368,1.0,hold,8,stellar,0.7083333333333333,0.0030701754385964453,0
2023-07-01,stellar,3.0,0.6578947368421051,1.0,switch,0,stellar,0.6767543859649122,0.01885964912280713,0
2023-07-02,stellar,3.0,0.6535087719298245,1.0,hold,1,litecoin,0.7210526315789474,0.0675438596491229,1
2023-07-03,stellar,1.0,0.6855263157894737,1.0,hold,2,stellar,0.6855263157894737,0.0,0
2023-07-04,stellar,1.0,0.6714912280701755,1.0,hold,3,stellar,0.6714912280701755,0.0,0
2023-07-05,stellar,3.0,0.6298245614035087,1.0,hold,4,litecoin,0.657894736842105,0.028070175438596245,1
2023-07-06,monero,5.0,0.5473684210526316,1.0,switch,0,monero,0.6811403508771929,0.13377192982456132,0
2023-07-07,monero,1.0,0.6596491228070174,1.0,hold,1,monero,0.6596491228070174,0.0,0
2023-07-08,monero,1.0,0.6912280701754385,1.0,hold,2,monero,0.6912280701754385,0.0,0
2023-07-09,monero,1.0,0.6833333333333332,1.0,hold,3,monero,0.6833333333333332,0.0,0
2023-07-10,monero,3.0,0.6144736842105263,1.0,hold,4,bitcoin-cash,0.6552631578947368,0.04078947368421049,1
2023-07-11,bitcoin-cash,3.0,0.644298245614035,1.0,switch,0,bitcoin-cash,0.7048245614035087,0.06052631578947365,0
2023-07-12,bitcoin-cash,1.0,0.6749999999999999,1.0,hold,1,bitcoin-cash,0.6749999999999999,0.0,0
2023-07-13,bitcoin-cash,4.0,0.5258771929824562,1.0,hold,2,ripple,0.7061403508771928,0.18026315789473668,1
2023-07-14,bitcoin-cash,5.0,0.5456140350877193,1.0,hold,3,solana,0.712280701754386,0.16666666666666663,2
2023-07-15,bitcoin-cash,5.0,0.5127192982456141,1.0,hold,4,solana,0.712280701754386,0.19956140350877183,3
2023-07-16,solana,5.0,0.5061403508771929,1.0,switch,0,solana,0.712280701754386,0.20614035087719307,0
2023-07-17,solana,1.0,0.6964912280701754,1.0,hold,1,solana,0.6964912280701754,0.0,0
2023-07-18,solana,3.0,0.6109649122807017,1.0,hold,2,ripple,0.6995614035087718,0.08859649122807012,1
2023-07-19,solana,4.0,0.5929824561403507,1.0,hold,3,ripple,0.7289473684210525,0.13596491228070173,2
2023-07-20,solana,5.0,0.5657894736842105,1.0,hold,4,stellar,0.7074561403508772,0.14166666666666672,3
2023-07-21,stellar,6.0,0.5429824561403509,1.0,switch,0,stellar,0.6574561403508771,0.11447368421052617,0
2023-07-22,stellar,2.0,0.6644736842105262,1.0,hold,1,tron,0.6679824561403509,0.0035087719298246833,0
2023-07-23,stellar,1.0,0.6627192982456139,1.0,hold,2,stellar,0.6627192982456139,0.0,0
2023-07-24,stellar,4.0,0.6149122807017543,1.0,hold,3,tron,0.6780701754385964,0.06315789473684208,1
2023-07-25,stellar,3.0,0.6210526315789473,1.0,hold,4,dogecoin,0.7166666666666666,0.09561403508771926,2
2023-07-26,stellar,1.0,0.7087719298245614,1.0,hold,5,stellar,0.7087719298245614,0.0,0
2023-07-27,stellar,1.0,0.6728070175438596,1.0,hold,6,stellar,0.6728070175438596,0.0,0
2023-07-28,stellar,1.0,0.7052631578947367,1.0,hold,7,stellar,0.7052631578947367,0.0,0
2023-07-29,stellar,2.0,0.6587719298245613,1.0,hold,8,dogecoin,0.6697368421052631,0.010964912280701733,0
2023-07-30,stellar,1.0,0.719298245614035,1.0,hold,9,stellar,0.719298245614035,0.0,0
2023-07-31,stellar,2.0,0.637719298245614,1.0,hold,10,uniswap,0.6745614035087718,0.03684210526315779,0
2023-08-01,stellar,2.0,0.6622807017543858,1.0,hold,11,uniswap,0.6868421052631578,0.024561403508772006,0
2023-08-02,uniswap,5.0,0.5464912280701753,1.0,switch,0,uniswap,0.6657894736842105,0.11929824561403524,0
2023-08-03,uniswap,1.0,0.6749999999999999,1.0,hold,1,uniswap,0.6749999999999999,0.0,0
2023-08-04,uniswap,2.0,0.6552631578947367,1.0,hold,2,shiba-inu,0.7280701754385965,0.07280701754385988,0
2023-08-05,uniswap,2.0,0.6293859649122806,1.0,hold,3,shiba-inu,0.7118421052631577,0.08245614035087712,0
2023-08-06,uniswap,5.0,0.5491228070175438,1.0,hold,4,shiba-inu,0.7021929824561401,0.15307017543859636,1
2023-08-07,shiba-inu,7.0,0.5307017543859648,1.0,switch,0,shiba-inu,0.644736842105263,0.11403508771929827,0
2023-08-08,shiba-inu,1.0,0.7043859649122806,1.0,hold,1,shiba-inu,0.7043859649122806,0.0,0
2023-08-09,shiba-inu,1.0,0.7043859649122806,1.0,hold,2,shiba-inu,0.7043859649122806,0.0,0
2023-08-10,shiba-inu,1.0,0.7289473684210526,1.0,hold,3,shiba-inu,0.7289473684210526,0.0,0
2023-08-11,shiba-inu,1.0,0.7302631578947367,1.0,hold,4,shiba-inu,0.7302631578947367,0.0,0
2023-08-12,shiba-inu,1.0,0.7096491228070175,1.0,hold,5,shiba-inu,0.7096491228070175,0.0,0
2023-08-13,shiba-inu,1.0,0.7144736842105261,1.0,hold,6,shiba-inu,0.7144736842105261,0.0,0
2023-08-14,shiba-inu,1.0,0.7144736842105261,1.0,hold,7,shiba-inu,0.7144736842105261,0.0,0
2023-08-15,shiba-inu,1.0,0.7460526315789473,1.0,hold,8,shiba-inu,0.7460526315789473,0.0,0
2023-08-16,shiba-inu,2.0,0.7030701754385964,1.0,hold,9,monero,0.719736842105263,0.016666666666666607,0
2023-08-17,tron,4.0,0.6201754385964912,1.0,switch,0,tron,0.7820175438596491,0.1618421052631579,0
2023-08-18,tron,1.0,0.7618421052631579,1.0,hold,1,tron,0.7618421052631579,0.0,0
2023-08-19,tron,1.0,0.744298245614035,1.0,hold,2,tron,0.744298245614035,0.0,0
2023-08-20,tron,1.0,0.7951754385964912,1.0,hold,3,tron,0.7951754385964912,0.0,0
2023-08-21,tron,1.0,0.7526315789473684,1.0,hold,4,tron,0.7526315789473684,0.0,0
2023-08-22,tron,1.0,0.7903508771929824,1.0,hold,5,tron,0.7903508771929824,0.0,0
2023-08-23,tron,1.0,0.7828947368421052,1.0,hold,6,tron,0.7828947368421052,0.0,0
2023-08-24,tron,1.0,0.7429824561403507,1.0,hold,7,tron,0.7429824561403507,0.0,0
2023-08-25,tron,1.0,0.7478070175438596,1.0,hold,8,tron,0.7478070175438596,0.0,0
2023-08-26,tron,1.0,0.7552631578947369,1.0,hold,9,tron,0.7552631578947369,0.0,0
2023-08-27,tron,1.0,0.7535087719298247,1.0,hold,10,tron,0.7535087719298247,0.0,0
2023-08-28,tron,1.0,0.7513157894736843,1.0,hold,11,tron,0.7513157894736843,0.0,0
2023-08-29,tron,1.0,0.7171052631578947,1.0,hold,12,tron,0.7171052631578947,0.0,0
2023-08-30,tron,1.0,0.7065789473684211,1.0,hold,13,tron,0.7065789473684211,0.0,0
2023-08-31,tron,1.0,0.7517543859649123,1.0,hold,14,tron,0.7517543859649123,0.0,0
2023-09-01,tron,1.0,0.7342105263157894,1.0,hold,15,tron,0.7342105263157894,0.0,0
2023-09-02,tron,1.0,0.7614035087719299,1.0,hold,16,tron,0.7614035087719299,0.0,0
2023-09-03,tron,1.0,0.756140350877193,1.0,hold,17,tron,0.756140350877193,0.0,0
2023-09-04,tron,1.0,0.7583333333333333,1.0,hold,18,tron,0.7583333333333333,0.0,0
2023-09-05,tron,1.0,0.7763157894736842,1.0,hold,19,tron,0.7763157894736842,0.0,0
2023-09-06,tron,1.0,0.7578947368421053,1.0,hold,20,tron,0.7578947368421053,0.0,0
2023-09-07,tron,1.0,0.7434210526315789,1.0,hold,21,tron,0.7434210526315789,0.0,0
2023-09-08,tron,1.0,0.7372807017543859,1.0,hold,22,tron,0.7372807017543859,0.0,0
2023-09-09,tron,1.0,0.731578947368421,1.0,hold,23,tron,0.731578947368421,0.0,0
2023-09-10,tron,1.0,0.7622807017543859,1.0,hold,24,tron,0.7622807017543859,0.0,0
2023-09-11,tron,1.0,0.7798245614035088,1.0,hold,25,tron,0.7798245614035088,0.0,0
2023-09-12,tron,1.0,0.7530701754385966,1.0,hold,26,tron,0.7530701754385966,0.0,0
2023-09-13,tron,1.0,0.7635964912280703,1.0,hold,27,tron,0.7635964912280703,0.0,0
2023-09-14,tron,1.0,0.724122807017544,1.0,hold,28,tron,0.724122807017544,0.0,0
2023-09-15,tron,1.0,0.7223684210526313,1.0,hold,29,tron,0.7223684210526313,0.0,0
2023-09-16,tron,2.0,0.6859649122807018,1.0,hold,30,the-open-network,0.7052631578947368,0.019298245614035037,0
2023-09-17,tron,1.0,0.738157894736842,1.0,hold,31,tron,0.738157894736842,0.0,0
2023-09-18,tron,1.0,0.7228070175438595,1.0,hold,32,tron,0.7228070175438595,0.0,0
2023-09-19,tron,1.0,0.6912280701754385,1.0,hold,33,tron,0.6912280701754385,0.0,0
2023-09-20,tron,1.0,0.6921052631578947,1.0,hold,34,tron,0.6921052631578947,0.0,0
2023-09-21,tron,1.0,0.71359649122807,1.0,hold,35,tron,0.71359649122807,0.0,0
2023-09-22,tron,1.0,0.7276315789473683,1.0,hold,36,tron,0.7276315789473683,0.0,0
2023-09-23,tron,1.0,0.7249999999999999,1.0,hold,37,tron,0.7249999999999999,0.0,0
2023-09-24,tron,1.0,0.7328947368421052,1.0,hold,38,tron,0.7328947368421052,0.0,0
2023-09-25,tron,1.0,0.7350877192982457,1.0,hold,39,tron,0.7350877192982457,0.0,0
2023-09-26,tron,1.0,0.7434210526315789,1.0,hold,40,tron,0.7434210526315789,0.0,0
2023-09-27,tron,1.0,0.7508771929824561,1.0,hold,41,tron,0.7508771929824561,0.0,0
2023-09-28,tron,1.0,0.6907894736842105,1.0,hold,42,tron,0.6907894736842105,0.0,0
2023-09-29,tron,1.0,0.693859649122807,1.0,hold,43,tron,0.693859649122807,0.0,0
2023-09-30,tron,2.0,0.6872807017543858,1.0,hold,44,chainlink,0.6925438596491227,0.0052631578947368585,0
2023-10-01,tron,2.0,0.6635964912280701,1.0,hold,45,chainlink,0.7013157894736842,0.03771929824561415,0
2023-10-02,chainlink,4.0,0.6557017543859648,1.0,switch,0,chainlink,0.681578947368421,0.025877192982456165,0
2023-10-03,chainlink,1.0,0.6956140350877192,1.0,hold,1,chainlink,0.6956140350877192,0.0,0
2023-10-04,chainlink,1.0,0.6921052631578947,1.0,hold,2,chainlink,0.6921052631578947,0.0,0
2023-10-05,chainlink,3.0,0.6359649122807016,1.0,hold,3,tron,0.6903508771929824,0.05438596491228076,1
2023-10-06,chainlink,2.0,0.6469298245614035,1.0,hold,4,solana,0.6820175438596489,0.03508771929824539,0
2023-10-07,tron,4.0,0.606578947368421,1.0,switch,0,tron,0.6864035087719298,0.0798245614035088,0
2023-10-08,tron,1.0,0.6785087719298245,1.0,hold,1,tron,0.6785087719298245,0.0,0
2023-10-09,tron,1.0,0.7100877192982455,1.0,hold,2,tron,0.7100877192982455,0.0,0
2023-10-10,tron,3.0,0.6692982456140351,1.0,hold,3,monero,0.7153508771929823,0.046052631578947234,1
2023-10-11,tron,2.0,0.6885964912280701,1.0,hold,4,monero,0.7249999999999999,0.03640350877192977,0
2023-10-12,tron,2.0,0.668421052631579,1.0,hold,5,monero,0.7464912280701754,0.0780701754385964,0
2023-10-13,tron,2.0,0.6964912280701753,1.0,hold,6,monero,0.7486842105263157,0.05219298245614046,0
2023-10-14,tron,2.0,0.6587719298245615,1.0,hold,7,monero,0.7140350877192982,0.05526315789473679,0
2023-10-15,tron,2.0,0.718421052631579,1.0,hold,8,monero,0.7214912280701753,0.0030701754385963342,0
2023-10-16,tron,1.0,0.6758771929824562,1.0,hold,9,tron,0.6758771929824562,0.0,0
2023-10-17,tron,1.0,0.7114035087719297,1.0,hold,10,tron,0.7114035087719297,0.0,0
2023-10-18,tron,1.0,0.725438596491228,1.0,hold,11,tron,0.725438596491228,0.0,0
2023-10-19,tron,1.0,0.7109649122807016,1.0,hold,12,tron,0.7109649122807016,0.0,0
2023-10-20,tron,2.0,0.6894736842105262,1.0,hold,13,solana,0.7135964912280701,0.02412280701754388,0
2023-10-21,solana,3.0,0.6421052631578947,1.0,switch,0,solana,0.6899122807017543,0.04780701754385952,0
2023-10-22,solana,2.0,0.6890350877192982,1.0,hold,1,chainlink,0.6899122807017543,0.0008771929824560321,0
2023-10-23,solana,1.0,0.694298245614035,1.0,hold,2,solana,0.694298245614035,0.0,0
2023-10-24,solana,2.0,0.6153508771929823,1.0,hold,3,chainlink,0.6846491228070174,0.06929824561403508,0
2023-10-25,solana,2.0,0.6785087719298245,1.0,hold,4,chainlink,0.700438596491228,0.021929824561403466,0
2023-10-26,solana,1.0,0.6964912280701754,1.0,hold,5,solana,0.6964912280701754,0.0,0
2023-10-27,solana,2.0,0.6469298245614034,1.0,hold,6,chainlink,0.700438596491228,0.05350877192982462,0
2023-10-28,solana,2.0,0.6499999999999999,1.0,hold,7,chainlink,0.6688596491228069,0.01885964912280702,0
2023-10-29,solana,1.0,0.6596491228070174,1.0,hold,8,solana,0.6596491228070174,0.0,0
2023-10-30,solana,1.0,0.6938596491228068,1.0,hold,9,solana,0.6938596491228068,0.0,0
2023-10-31,solana,1.0,0.7026315789473684,1.0,hold,10,solana,0.7026315789473684,0.0,0
2023-11-01,solana,1.0,0.7078947368421052,1.0,hold,11,solana,0.7078947368421052,0.0,0
2023-11-02,solana,2.0,0.644736842105263,1.0,hold,12,cardano,0.6934210526315788,0.048684210526315774,0
2023-11-03,cardano,3.0,0.5793859649122807,1.0,switch,0,cardano,0.6960526315789474,0.1166666666666667,0
2023-11-04,cardano,2.0,0.6807017543859648,1.0,hold,1,solana,0.7052631578947368,0.024561403508772006,0
2023-11-05,cardano,1.0,0.6995614035087719,1.0,hold,2,cardano,0.6995614035087719,0.0,0
2023-11-06,cardano,2.0,0.6535087719298245,1.0,hold,3,ripple,0.6745614035087718,0.021052631578947323,0
2023-11-07,cardano,5.0,0.5473684210526314,1.0,hold,4,solana,0.7105263157894736,0.16315789473684217,1
2023-11-08,chainlink,5.0,0.5622807017543859,1.0,switch,0,chainlink,0.6846491228070175,0.12236842105263157,0
2023-11-09,chainlink,8.0,0.5162280701754386,1.0,hold,1,okb,0.6828947368421052,0.16666666666666663,1
2023-11-10,chainlink,4.0,0.5956140350877193,1.0,hold,2,solana,0.7052631578947368,0.10964912280701755,2
2023-11-11,chainlink,1.0,0.6578947368421052,1.0,hold,3,chainlink,0.6578947368421052,0.0,0
2023-11-12,chainlink,7.0,0.5249999999999999,1.0,hold,4,avalanche-2,0.6798245614035086,0.15482456140350864,1
2023-11-13,matic-network,11.0,0.41052631578947363,1.0,switch,0,matic-network,0.6276315789473683,0.2171052631578947,0
2023-11-14,matic-network,2.0,0.6618421052631578,1.0,hold,1,solana,0.6824561403508771,0.020614035087719307,0
2023-11-15,matic-network,3.0,0.6144736842105262,1.0,hold,2,solana,0.700877192982456,0.08640350877192982,1
2023-11-16,matic-network,7.0,0.481140350877193,1.0,hold,3,avalanche-2,0.7140350877192981,0.23289473684210515,2
2023-11-17,matic-network,8.0,0.46666666666666656,1.0,hold,4,kaspa,0.6925438596491227,0.22587719298245612,3
2023-11-18,kaspa,8.0,0.46491228070175444,1.0,switch,0,kaspa,0.7030701754385964,0.23815789473684196,0
2023-11-19,kaspa,2.0,0.6925438596491227,1.0,hold,1,avalanche-2,0.6929824561403507,0.00043859649122801603,0
2023-11-20,kaspa,5.0,0.5346491228070175,1.0,hold,2,cardano,0.6359649122807018,0.10131578947368436,1
2023-11-21,kaspa,,,1.0,hold,3,cardano,0.7254385964912281,,2
2023-11-22,kaspa,5.0,0.5350877192982455,1.0,hold,4,cardano,0.6763157894736843,0.1412280701754388,3
2023-11-23,uniswap,5.0,0.5140350877192982,1.0,switch,0,uniswap,0.6635964912280701,0.1495614035087719,0
2023-11-24,uniswap,3.0,0.6267543859649122,1.0,hold,1,cardano,0.6508771929824563,0.0241228070175441,1
2023-11-25,uniswap,2.0,0.6004385964912279,1.0,hold,2,cardano,0.6508771929824563,0.050438596491228394,0
2023-11-26,uniswap,3.0,0.607894736842105,1.0,hold,3,cosmos,0.6429824561403509,0.035087719298245834,1
2023-11-27,uniswap,1.0,0.6842105263157893,1.0,hold,4,uniswap,0.6842105263157893,0.0,0
2023-11-28,uniswap,1.0,0.6679824561403507,1.0,hold,5,uniswap,0.6679824561403507,0.0,0
2023-11-29,uniswap,2.0,0.6087719298245613,1.0,hold,6,cardano,0.6390350877192983,0.03026315789473699,0
2023-11-30,dogecoin,5.0,0.5324561403508771,1.0,switch,0,dogecoin,0.6114035087719298,0.07894736842105277,0
2023-12-01,dogecoin,2.0,0.5745614035087719,1.0,hold,1,ethereum,0.6114035087719297,0.03684210526315779,0
2023-12-02,dogecoin,1.0,0.6289473684210526,1.0,hold,2,dogecoin,0.6289473684210526,0.0,0
2023-12-03,dogecoin,2.0,0.6249999999999999,1.0,hold,3,ethereum,0.6307017543859649,0.0057017543859649855,0
2023-12-04,dogecoin,1.0,0.6868421052631579,1.0,hold,4,dogecoin,0.6868421052631579,0.0,0
2023-12-05,dogecoin,2.0,0.6548245614035086,1.0,hold,5,avalanche-2,0.6605263157894735,0.0057017543859648745,0
2023-12-06,dogecoin,2.0,0.6499999999999999,1.0,hold,6,avalanche-2,0.6986842105263158,0.048684210526315885,0
2023-12-07,dogecoin,1.0,0.6372807017543859,1.0,hold,7,dogecoin,0.6372807017543859,0.0,0
2023-12-08,cardano,3.0,0.6285087719298246,1.0,switch,0,cardano,0.6925438596491227,0.06403508771929811,0
2023-12-09,cardano,1.0,0.6999999999999998,1.0,hold,1,cardano,0.6999999999999998,0.0,0
2023-12-10,cardano,2.0,0.669298245614035,1.0,hold,2,avalanche-2,0.7,0.030701754385965008,0
2023-12-11,cardano,2.0,0.6035087719298244,1.0,hold,3,avalanche-2,0.7026315789473684,0.09912280701754395,0
2023-12-12,cardano,4.0,0.6162280701754385,1.0,hold,4,avalanche-2,0.6710526315789472,0.054824561403508776,1
2023-12-13,cardano,1.0,0.694736842105263,1.0,hold,5,cardano,0.694736842105263,0.0,0
2023-12-14,avalanche-2,5.0,0.568859649122807,1.0,switch,0,avalanche-2,0.6868421052631578,0.11798245614035086,0
2023-12-15,avalanche-2,1.0,0.6978070175438595,1.0,hold,1,avalanche-2,0.6978070175438595,0.0,0
2023-12-16,avalanche-2,2.0,0.6649122807017542,1.0,hold,2,internet-computer,0.7114035087719297,0.04649122807017547,0
2023-12-17,avalanche-2,2.0,0.6885964912280701,1.0,hold,3,internet-computer,0.7114035087719297,0.02280701754385961,0
2023-12-18,avalanche-2,1.0,0.6662280701754385,1.0,hold,4,avalanche-2,0.6662280701754385,0.0,0
2023-12-19,avalanche-2,1.0,0.6548245614035086,1.0,hold,5,avalanche-2,0.6548245614035086,0.0,0
2023-12-20,avalanche-2,2.0,0.6640350877192982,1.0,hold,6,injective-protocol,0.7083333333333333,0.04429824561403506,0
2023-12-21,avalanche-2,1.0,0.6701754385964911,1.0,hold,7,avalanche-2,0.6701754385964911,0.0,0
2023-12-22,avalanche-2,1.0,0.681140350877193,1.0,hold,8,avalanche-2,0.681140350877193,0.0,0
2023-12-23,avalanche-2,2.0,0.6785087719298246,1.0,hold,9,near,0.6846491228070174,0.0061403508771927795,0
2023-12-24,avalanche-2,2.0,0.6578947368421052,1.0,hold,10,solana,0.6688596491228069,0.010964912280701733,0
2023-12-25,near,4.0,0.624561403508772,1.0,switch,0,near,0.7096491228070174,0.08508771929824543,0
2023-12-26,near,1.0,0.6614035087719297,1.0,hold,1,near,0.6614035087719297,0.0,0
2023-12-27,near,3.0,0.5328947368421052,1.0,hold,2,binancecoin,0.65,0.11710526315789482,1
2023-12-28,near,9.0,0.44692982456140357,1.0,hold,3,binancecoin,0.6429824561403509,0.1960526315789473,2
2023-12-29,near,12.0,0.4355263157894737,1.0,hold,4,binancecoin,0.6495614035087719,0.2140350877192982,3
2023-12-30,internet-computer,11.0,0.40175438596491225,1.0,switch,0,internet-computer,0.6885964912280701,0.28684210526315784,0
2023-12-31,internet-computer,1.0,0.7013157894736841,1.0,hold,1,internet-computer,0.7013157894736841,0.0,0
2024-01-01,internet-computer,2.0,0.6201754385964912,1.0,hold,2,filecoin,0.6714912280701754,0.051315789473684204,0
2024-01-02,internet-computer,1.0,0.7057017543859648,1.0,hold,3,internet-computer,0.7057017543859648,0.0,0
2024-01-03,internet-computer,1.0,0.7078947368421052,1.0,hold,4,internet-computer,0.7078947368421052,0.0,0
2024-01-04,internet-computer,2.0,0.6736842105263157,1.0,hold,5,binancecoin,0.7135964912280702,0.039912280701754566,0
2024-01-05,internet-computer,2.0,0.6578947368421051,1.0,hold,6,binancecoin,0.7302631578947368,0.07236842105263175,0
2024-01-06,binancecoin,3.0,0.6416666666666666,1.0,switch,0,binancecoin,0.7096491228070174,0.06798245614035081,0
2024-01-07,binancecoin,1.0,0.738157894736842,1.0,hold,1,binancecoin,0.738157894736842,0.0,0
2024-01-08,binancecoin,3.0,0.6662280701754386,1.0,hold,2,internet-computer,0.6903508771929824,0.024122807017543768,1
2024-01-09,binancecoin,2.0,0.6837719298245614,1.0,hold,3,ethereum,0.7013157894736842,0.01754385964912286,0
2024-01-10,binancecoin,5.0,0.5692982456140352,1.0,hold,4,ethereum-classic,0.6921052631578947,0.12280701754385948,1
2024-01-11,ethereum-classic,5.0,0.5679824561403508,1.0,switch,0,ethereum-classic,0.7223684210526314,0.15438596491228063,0
2024-01-12,ethereum-classic,1.0,0.6973684210526314,1.0,hold,1,ethereum-classic,0.6973684210526314,0.0,0
2024-01-13,ethereum-classic,1.0,0.6916666666666665,1.0,hold,2,ethereum-classic,0.6916666666666665,0.0,0
2024-01-14,ethereum-classic,1.0,0.6802631578947367,1.0,hold,3,ethereum-classic,0.6802631578947367,0.0,0
2024-01-15,ethereum-classic,3.0,0.6710526315789472,1.0,hold,4,binancecoin,0.6986842105263157,0.02763157894736845,1
2024-01-16,ethereum-classic,2.0,0.6662280701754384,1.0,hold,5,ethereum,0.6855263157894737,0.01929824561403526,0
2024-01-17,ethereum,3.0,0.6622807017543858,1.0,switch,0,ethereum,0.6942982456140351,0.03201754385964928,0
2024-01-18,ethereum,3.0,0.6741228070175438,1.0,hold,1,tron,0.7517543859649123,0.0776315789473685,1
2024-01-19,ethereum,3.0,0.6916666666666667,1.0,hold,2,binancecoin,0.7267543859649124,0.03508771929824572,2
2024-01-20,ethereum,4.0,0.649561403508772,1.0,hold,3,binancecoin,0.7267543859649122,0.07719298245614015,3
2024-01-21,ethereum,3.0,0.6758771929824562,1.0,hold,4,binancecoin,0.7355263157894737,0.05964912280701751,4
2024-01-22,tron,5.0,0.6320175438596493,1.0,switch,0,tron,0.7605263157894736,0.12850877192982435,0
2024-01-23,tron,1.0,0.7736842105263158,1.0,hold,1,tron,0.7736842105263158,0.0,0
2024-01-24,tron,1.0,0.7916666666666666,1.0,hold,2,tron,0.7916666666666666,0.0,0
2024-01-25,tron,1.0,0.7807017543859649,1.0,hold,3,tron,0.7807017543859649,0.0,0
2024-01-26,tron,1.0,0.7614035087719297,1.0,hold,4,tron,0.7614035087719297,0.0,0
2024-01-27,tron,1.0,0.7666666666666666,1.0,hold,5,tron,0.7666666666666666,0.0,0
2024-01-28,tron,1.0,0.7649122807017543,1.0,hold,6,tron,0.7649122807017543,0.0,0
2024-01-29,tron,1.0,0.7429824561403509,1.0,hold,7,tron,0.7429824561403509,0.0,0
