variant_id,kind,frequency,immediate_reentry,min_hold_days,hold_rank,switch_score_gap,confirm_days,full_multiple_2bps,full_cagr_2bps,full_sharpe_2bps,full_max_drawdown_2bps,full_multiple_20bps,full_cagr_20bps,full_sharpe_20bps,full_max_drawdown_20bps,full_annualized_turnover,rolling_1y_window_count,rolling_1y_median_multiple,rolling_1y_worst_multiple,rolling_1y_best_multiple,full_multiple_5bps,full_multiple_10bps,full_multiple_50bps,rolling2_rolling_start_count,rolling2_median_rolling_start_multiple,rolling2_worst_rolling_start_multiple,rolling2_best_rolling_start_multiple,rolling2_median_rolling_start_drawdown,rolling2_worst_rolling_start_drawdown,rolling20_rolling_start_count,rolling20_median_rolling_start_multiple,rolling20_worst_rolling_start_multiple,rolling20_best_rolling_start_multiple,rolling20_median_rolling_start_drawdown,rolling20_worst_rolling_start_drawdown
event_mh10_hr5_gap0p05_c1,event,,True,10.0,5.0,0.05,1.0,0.8895688091856336,-0.0244704049240414,0.3115468258431804,-0.7227557902501456,0.5457239617489426,-0.12034427394673175,0.1682755189439341,-0.760428796704508,57.375290023201856,1361.0,0.9142313822377361,0.340104497939525,4.365130684242284,0.8200729164691591,0.7160410004262865,0.24098342859206265,,,,,,,,,,,,
event_mh10_hr5_gap0p05_c2,event,,True,10.0,5.0,0.05,2.0,0.8895688091856336,-0.0244704049240414,0.3115468258431804,-0.7227557902501456,0.5457239617489426,-0.12034427394673175,0.1682755189439341,-0.760428796704508,57.375290023201856,1361.0,0.9142313822377361,0.340104497939525,4.365130684242284,0.8200729164691591,0.7160410004262865,0.24098342859206265,,,,,,,,,,,,
event_mh10_hr5_gap0p1_c1,event,,True,10.0,5.0,0.1,1.0,0.3772768492055783,-0.1864733491070807,0.07475408254185519,-0.8521155172433934,0.23908691823336728,-0.26136524234308744,-0.05648658508103011,-0.8737934001915733,53.564385150812065,1361.0,0.7500889755207467,0.2182677056823275,4.148240149415796,0.3496873418850903,0.3080915986696138,0.11147751120116284,,,,,,,,,,,,
event_mh10_hr5_gap0p1_c2,event,,True,10.0,5.0,0.1,2.0,0.32027578553048586,-0.21420171266125865,0.02555856092114646,-0.8521155172433935,0.20296435020726572,-0.2865409794521091,-0.10607002082411872,-0.8737934001915735,53.564385150812065,1361.0,0.7459165625713912,0.2182677056823275,3.521501187313254,0.2968546528845941,0.26154342358146143,0.09463487501052888,,,,,,,,,,,,
event_mh20_hr1_gap0_c1,event,,True,20.0,1.0,0.0,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr1_gap0_c2,event,,True,20.0,1.0,0.0,2.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr1_gap0p02_c1,event,,True,20.0,1.0,0.02,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr1_gap0p02_c2,event,,True,20.0,1.0,0.02,2.0,0.5267267177501438,-0.12691826544216478,0.16524749247528583,-0.8503632087821265,0.3587725326508305,-0.19508933541118345,0.05432829032735697,-0.8711585230529189,45.09570765661253,1361.0,0.9668905199978304,0.2554763174051166,3.332115214435365,0.4941061825461878,0.4441392662385686,0.18877023352422048,,,,,,,,,,,,
event_mh20_hr1_gap0p05_c1,event,,True,20.0,1.0,0.05,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr1_gap0p05_c2,event,,True,20.0,1.0,0.05,2.0,2.5956795196438405,0.2237817375147435,0.6263121712642082,-0.622251662092167,1.7744011806311266,0.12908981045322676,0.5119370180430872,-0.6426026693283946,44.672273781902554,1361.0,1.0097875902584441,0.43552157788944235,4.597753344206534,2.4363897831503176,2.192202149501815,0.9392696473862125,,,,,,,,,,,,
event_mh20_hr1_gap0p1_c1,event,,True,20.0,1.0,0.1,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr1_gap0p1_c2,event,,True,20.0,1.0,0.1,2.0,2.1929649496382084,0.18087025975611448,0.575218834088921,-0.6474531013537339,1.488327888158262,0.08783548878002123,0.4575505839698679,-0.6801548940394853,45.519141531322504,1361.0,0.8791821866907276,0.32048607811674834,6.152410845500242,2.0559183890787693,1.8461619969178835,0.7783748633126183,,,,,,,,,,,,
event_mh20_hr2_gap0_c1,event,,True,20.0,2.0,0.0,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr2_gap0_c2,event,,True,20.0,2.0,0.0,2.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr2_gap0p02_c1,event,,True,20.0,2.0,0.02,1.0,0.8325721438612169,-0.03805118639180949,0.3037956607950602,-0.8503632087821266,0.5650525061136035,-0.11383824837035894,0.1938816870971469,-0.8711585230529189,45.519141531322504,1361.0,0.9945640064362977,0.2554763174051166,4.719181751369734,0.7805416046806409,0.7009063468810149,0.2955146313591484,,,,,,,,,,,,
event_mh20_hr2_gap0p02_c2,event,,True,20.0,2.0,0.02,2.0,0.8325721438612169,-0.03805118639180949,0.3037956607950602,-0.8503632087821266,0.5650525061136035,-0.11383824837035894,0.1938816870971469,-0.8711585230529189,45.519141531322504,1361.0,0.9945640064362977,0.2554763174051166,4.719181751369734,0.7805416046806409,0.7009063468810149,0.2955146313591484,,,,,,,,,,,,
event_mh20_hr2_gap0p05_c1,event,,True,20.0,2.0,0.05,1.0,0.49355140406850156,-0.13886097062160574,0.15583220353146648,-0.8845995247928055,0.3386102091928669,-0.2048857543816851,0.046880041604495826,-0.9055278672962939,44.248839907192576,1361.0,0.9546182531481072,0.20039220222951645,3.7589827335827257,0.4635417437313129,0.4175011025167757,0.18032779089998266,,,,,,,,,,,,
event_mh20_hr2_gap0p05_c2,event,,True,20.0,2.0,0.05,2.0,2.761967075487049,0.23997642698260568,0.6539703208186767,-0.7345480860913676,1.9155208370982897,0.14753228730775003,0.552592284123112,-0.7634847451759108,42.97853828306265,1361.0,1.7197413088635751,0.26252564953576696,11.557099861026526,2.5987065034544927,2.3476364866349764,1.0387760462781925,,,,,,,,,,,,
event_mh20_hr2_gap0p1_c1,event,,True,20.0,2.0,0.1,1.0,0.8806138974477973,-0.026557815638358462,0.3141966795687674,-0.7350122943033801,0.601985848979517,-0.10187934846934388,0.20175552493945012,-0.7697722255423524,44.672273781902554,1361.0,0.9202515934042923,0.39968842670892235,3.5695455966136764,0.8265730366190914,0.7437295953743628,0.3186579462832464,,,,,,,,,,,,
event_mh20_hr2_gap0p1_c2,event,,True,20.0,2.0,0.1,2.0,2.522299090071637,0.21637403784799702,0.6184757689857298,-0.7831805270235688,1.7556254815576406,0.12654973074897602,0.5070480425014733,-0.809913997529881,42.55510440835267,1361.0,1.5021264241261159,0.27025334061233697,13.332965468117042,2.3746307018034027,2.1473589310605914,0.957835800320222,,,,,,,,,,,,
event_mh20_hr3_gap0_c1,event,,True,20.0,3.0,0.0,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr3_gap0_c2,event,,True,20.0,3.0,0.0,2.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr3_gap0p02_c1,event,,True,20.0,3.0,0.02,1.0,0.8325721438612169,-0.03805118639180949,0.3037956607950602,-0.8503632087821266,0.5650525061136035,-0.11383824837035894,0.1938816870971469,-0.8711585230529189,45.519141531322504,1361.0,0.9945640064362977,0.2554763174051166,4.719181751369734,0.7805416046806409,0.7009063468810149,0.2955146313591484,,,,,,,,,,,,
event_mh20_hr3_gap0p02_c2,event,,True,20.0,3.0,0.02,2.0,0.8325721438612169,-0.03805118639180949,0.3037956607950602,-0.8503632087821266,0.5650525061136035,-0.11383824837035894,0.1938816870971469,-0.8711585230529189,45.519141531322504,1361.0,0.9945640064362977,0.2554763174051166,4.719181751369734,0.7805416046806409,0.7009063468810149,0.2955146313591484,,,,,,,,,,,,
event_mh20_hr3_gap0p05_c1,event,,True,20.0,3.0,0.05,1.0,1.5650983694071636,0.09948107904074943,0.4921616481464016,-0.7601885251355148,1.0854504984203388,0.017511309108881434,0.38810875158146974,-0.7740386856957626,42.97853828306265,1361.0,1.571363566691815,0.2608164248316316,8.303688819600684,1.4725850091486674,1.3303134819394002,0.5886336266056056,,,,,,,,,,,,
event_mh20_hr3_gap0p05_c2,event,,True,20.0,3.0,0.05,2.0,1.9060834459657157,0.14633297969214865,0.544191631414123,-0.7447990420240551,1.3219355836642612,0.06087025331885054,0.43831433034519723,-0.7794714659722195,42.97853828306265,1361.0,1.4372725091360017,0.26252564953576696,9.883160401473923,1.7934143716338762,1.6201464108803498,0.7168781421941576,,,,,,,,,,,,
event_mh20_hr3_gap0p1_c1,event,,True,20.0,3.0,0.1,1.0,2.38694773928887,0.20225265220668032,0.6061368978946573,-0.8025791190238456,1.6614152900173833,0.11347115237009797,0.499222217360971,-0.8272330681390829,42.55510440835267,1361.0,1.340052590852125,0.27025334061233697,8.172787118008182,2.247203516675181,2.0321275799973777,0.9064365154726246,,,,,,,,,,,,
event_mh20_hr3_gap0p1_c2,event,,True,20.0,3.0,0.1,2.0,1.2403794532404004,0.04666351511967548,0.4061685884170622,-0.8241495930113842,0.8633558896647515,-0.0306283557079704,0.2964216213370308,-0.8458316476913348,42.55510440835267,1361.0,1.3503936904454303,0.27025334061233697,8.954301268552642,1.1677612473258012,1.0559968511681073,0.4710305177414702,,,,,,,,,,,,
event_mh20_hr5_gap0_c1,event,,True,20.0,5.0,0.0,1.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr5_gap0_c2,event,,True,20.0,5.0,0.0,2.0,0.5981658773215504,-0.10308898002027411,0.2026776604559476,-0.7998295585440449,0.4030461212427331,-0.17501336012673996,0.0886637908544905,-0.8235603775131309,46.36600928074246,1361.0,0.9725544637521537,0.2554763174051166,2.6219993261527477,0.5601112518372523,0.501959108104971,0.2082555773706983,,,,,,,,,,,,
event_mh20_hr5_gap0p02_c1,event,,True,20.0,5.0,0.02,1.0,0.8325721438612169,-0.03805118639180949,0.3037956607950602,-0.8503632087821266,0.5650525061136035,-0.11383824837035894,0.1938816870971469,-0.8711585230529189,45.519141531322504,1361.0,0.9945640064362977,0.2554763174051166,4.719181751369734,0.7805416046806409,0.7009063468810149,0.2955146313591484,,,,,,,,,,,,
event_mh20_hr5_gap0p02_c2,event,,True,20.0,5.0,0.02,2.0,0.8325721438612169,-0.03805118639180949,0.3037956607950602,-0.8503632087821266,0.5650525061136035,-0.11383824837035894,0.1938816870971469,-0.8711585230529189,45.519141531322504,1361.0,0.9945640064362977,0.2554763174051166,4.719181751369734,0.7805416046806409,0.7009063468810149,0.2955146313591484,,,,,,,,,,,,
event_mh20_hr5_gap0p05_c1,event,,True,20.0,5.0,0.05,1.0,1.8486609774165876,0.13893307386325393,0.5353889329901599,-0.7447990420240551,1.2867452283867067,0.05482746900101865,0.4305757819806899,-0.7794714659722195,42.55510440835267,1361.0,1.4330466553603043,0.26252564953576696,9.620067456484216,1.74043083608877,1.5738572304864797,0.7020236711001203,,,,,,,,,,,,
event_mh20_hr5_gap0p05_c2,event,,True,20.0,5.0,0.05,2.0,1.8486609774165876,0.13893307386325393,0.5353889329901599,-0.7447990420240551,1.2867452283867067,0.05482746900101865,0.4305757819806899,-0.7794714659722195,42.55510440835267,1361.0,1.4330466553603043,0.26252564953576696,9.620067456484216,1.74043083608877,1.5738572304864797,0.7020236711001203,,,,,,,,,,,,
event_mh20_hr5_gap0p1_c1,event,,True,20.0,5.0,0.1,1.0,1.1596833815850018,0.031862305809401636,0.3784435737263959,-0.7939069569829958,0.8101056016322264,-0.04360628137108924,0.26677441270103325,-0.8123458244797964,42.13167053364269,1361.0,1.1954096824936429,0.26167532507656954,6.334298613163703,1.092445269053267,0.9888791030389579,0.444656831156737,,,,,,,,,,,,
event_mh20_hr5_gap0p1_c2,event,,True,20.0,5.0,0.1,2.0,2.0144987076510485,0.15983792176666434,0.5562646340210733,-0.793906956982996,1.4072433161183344,0.07500942399008781,0.45082228322644735,-0.8123458244797962,42.13167053364269,1361.0,1.61347918916567,0.26167532507656954,11.003379519549341,1.897698645710917,1.7177927240557735,0.7724182530659157,,,,,,,,,,,,
rankstop_21D_hr1_c1_mh0,rank_stop,21D,False,0.0,1.0,,1.0,1.049807353893719,0.010343989302013856,0.1711535424458943,-0.4590806851409942,0.9023436279123452,-0.02152104990784498,0.051922800573631335,-0.5056859748939329,17.784222737819025,1361.0,0.9105503302399194,0.7126207854777044,1.4716105427249113,1.0236737287485742,0.9815388606340764,0.700721221375463,,,,,,,,,,,,
rankstop_21D_hr1_c1_mh5,rank_stop,21D,False,5.0,1.0,,1.0,1.049330310737425,0.01024677039788724,0.21181883509702634,-0.506361814533139,0.903560327712063,-0.021241867602904585,0.12776902104339755,-0.5306506771456283,17.572505800464036,1361.0,0.962677321317695,0.532432415966016,1.4468021987040431,1.0235156771041332,0.9818784993080243,0.7037816341233389,,,,,,,,,,,,
rankstop_21D_hr1_c1_mh10,rank_stop,21D,False,10.0,1.0,,1.0,7.0385668562642225,0.5115647926442983,0.9830657473876402,-0.5062735714408855,6.060789162565961,0.4644504459668304,0.9281774246512702,-0.5318217875950056,17.572505800464036,1361.0,1.329554274676206,0.5198598298999882,3.6240832493220316,6.865410679568823,6.5861220164803145,4.720738582788865,,,,,,,,,,,,
rankstop_21D_hr1_c2_mh0,rank_stop,21D,False,0.0,1.0,,2.0,1.9593026146910455,0.15303592508460828,0.5259752021656722,-0.445038438010835,1.6871151586310036,0.1170957153135308,0.451645068955874,-0.4882636077279354,17.572505800464036,1361.0,0.9814108933912539,0.5869594775143586,2.805825233070475,1.911101299760712,1.833355274930809,1.3140632807555854,,,,,,,,,,,,
rankstop_21D_hr1_c2_mh5,rank_stop,21D,False,5.0,1.0,,2.0,2.454758348955734,0.2094041574425516,0.6157993531111067,-0.44302557983251867,2.1137418948181628,0.17170694595860847,0.5499898581790508,-0.4757089907279751,17.572505800464036,1361.0,0.9947450146507106,0.5608378861153394,2.721327597471622,2.394368198210931,2.2969622629978996,1.6463550782325613,,,,,,,,,,,,
rankstop_21D_hr1_c2_mh10,rank_stop,21D,False,10.0,1.0,,2.0,6.937797509016692,0.506957016834551,0.976914100021828,-0.535382968044923,5.973994653613105,0.4599850620820951,0.9222038617651307,-0.5594248983015548,17.572505800464036,1361.0,1.34353051422413,0.5198598298999882,3.7972426768279126,6.767118941985971,6.491823960314187,4.653035670732253,,,,,,,,,,,,
rankstop_21D_hr1_c3_mh0,rank_stop,21D,False,0.0,1.0,,3.0,3.828879021622069,0.3287587665684082,0.786288469968067,-0.462725291659424,3.308872525264146,0.2883239062577989,0.7266845055602706,-0.4891612359608314,17.14907192575406,1361.0,1.22874664317735,0.5895654043964864,3.127801613799479,3.736926037299057,3.588492536010362,2.5927850244869903,,,,,,,,,,,,
rankstop_21D_hr1_c3_mh5,rank_stop,21D,False,5.0,1.0,,3.0,3.423252275719452,0.2976266858703298,0.7389374174769275,-0.4865766119053162,2.958334629590211,0.2581391919033167,0.6797767247070916,-0.5118389811924021,17.14907192575406,1361.0,1.2258229018637103,0.5633927350936799,3.1479682152758053,3.3410406777385866,3.2083320394634973,2.318108560078314,,,,,,,,,,,,
rankstop_21D_hr1_c3_mh10,rank_stop,21D,False,10.0,1.0,,3.0,11.076733041705662,0.6638709683642368,1.1391766523002125,-0.5212799892853869,9.572383307075171,0.613238459384118,1.0866103624276406,-0.5460516879500359,17.14907192575406,1361.0,1.4374294779722407,0.5004805447826243,5.132161195324667,10.810718196634207,10.381308372261122,7.500782184182954,,,,,,,,,,,,
rankstop_21D_hr2_c1_mh0,rank_stop,21D,False,0.0,2.0,,1.0,1.2462201577359797,0.04770503807657778,0.3046790621066716,-0.42932762281834935,1.0769731852700009,0.01582365246642148,0.21482034440810815,-0.48037251700864503,17.14907192575406,1361.0,0.9490965118601996,0.6764609419294726,1.8332923633567522,1.216291637426898,1.1679805005765416,0.8439186535069455,,,,,,,,,,,,
rankstop_21D_hr2_c1_mh5,rank_stop,21D,False,5.0,2.0,,1.0,5.0918616171730084,0.41142481001538567,0.9021566676404273,-0.5520651320893901,4.400344827324365,0.36847552849770593,0.8425455336361483,-0.5710243087003298,17.14907192575406,1361.0,1.2577626186457598,0.47210883708378065,2.8087395072357126,4.969578340919912,4.7721865543376625,3.448120280460681,,,,,,,,,,,,
rankstop_21D_hr2_c1_mh10,rank_stop,21D,False,10.0,2.0,,1.0,8.502981456970968,0.5732798278191324,1.0447450155848779,-0.5168509039581299,7.348206468303545,0.5254053411645063,0.9920196616734495,-0.5368714630289719,17.14907192575406,1361.0,1.385204319971314,0.5119876056606919,3.741224501412062,8.298778650875281,7.969150937622715,5.758071410911769,,,,,,,,,,,,
rankstop_21D_hr2_c2_mh0,rank_stop,21D,False,0.0,2.0,,2.0,4.33068395863117,0.36385999507904576,0.8323412756915963,-0.5047845624008572,3.742496729479574,0.32235475876793784,0.7735892189863379,-0.5240345342655703,17.14907192575406,1361.0,1.1413147208086751,0.5119753473165252,2.9735112637233,4.226678029863613,4.058785110174347,2.932442177669942,,,,,,,,,,,,
rankstop_21D_hr2_c2_mh5,rank_stop,21D,False,5.0,2.0,,2.0,5.93043207832579,0.457724561714024,0.9307639992967329,-0.565773999216807,5.124969374248749,0.41336282177829164,0.8756157051234411,-0.5826531949432726,17.14907192575406,1361.0,1.2006855551314517,0.44892180389738723,3.0271463984010962,5.788006516407365,5.558094205520634,4.015681893302176,,,,,,,,,,,,
rankstop_21D_hr2_c2_mh10,rank_stop,21D,False,10.0,2.0,,2.0,17.456776610746402,0.8320816543450773,1.2472906891125597,-0.5576363012209293,15.085822469858558,0.7763274110362328,1.198552977465752,-0.5759684955880053,17.14907192575406,1361.0,1.3739128382171426,0.4429916119757376,7.638546860552328,17.037533765497948,16.360765564091743,11.820531931795637,,,,,,,,,,,,
rankstop_21D_hr2_c3_mh0,rank_stop,21D,False,0.0,2.0,,3.0,6.538716706370154,0.4881735423953866,0.941794400787499,-0.5674116846864796,5.650570263159878,0.44288152968561234,0.8901641420419739,-0.5827260863663628,17.14907192575406,1361.0,1.2773246015802724,0.45184742665458205,2.9506044501554207,6.381678524585115,6.128170439085469,4.427235653551346,,,,,,,,,,,,
rankstop_21D_hr2_c3_mh5,rank_stop,21D,False,5.0,2.0,,3.0,6.265602722262743,0.4747911905116602,0.9261862312443074,-0.5674116846864796,5.414553040461283,0.4299064647441262,0.8746426206736657,-0.5827260863663628,17.14907192575406,1361.0,1.2626614383450738,0.45184742665458205,2.897121316983586,6.115123828088761,5.872204456910804,4.242315580971083,,,,,,,,,,,,
rankstop_21D_hr2_c3_mh10,rank_stop,21D,False,10.0,2.0,,3.0,18.32516681281129,0.8510094709514442,1.2399034103620894,-0.5458991461276339,15.836017310593643,0.7946731698746561,1.1929714585326794,-0.563146172851467,17.14907192575406,1361.0,1.3229647488439775,0.4835393160386294,7.502294025174472,17.88505362358358,17.17456843072529,12.407294898849784,,,,,,,,,,,,
rankstop_21D_hr3_c1_mh0,rank_stop,21D,False,0.0,3.0,,1.0,2.2388142199446888,0.18605478776796014,0.6036181794586362,-0.6478153704983816,1.934749404580459,0.14996152001145058,0.5320076860042684,-0.6793197557296083,17.14907192575406,1361.0,0.961628104580521,0.5013311248436798,2.7173307208999153,2.1850472018213867,2.0982539129190547,1.5160096728917145,,,,,,,,,,,,
rankstop_21D_hr3_c1_mh5,rank_stop,21D,False,5.0,3.0,,1.0,5.395223438091116,0.42882419506604164,0.89782203608648,-0.601318748370585,4.66247053526541,0.3853431225377233,0.8421221347651981,-0.618194747096843,17.14907192575406,1361.0,1.2385952097444306,0.4241302480622806,2.715521992949446,5.265652581433674,5.056493115506023,3.6533674150775663,,,,,,,,,,,,
rankstop_21D_hr3_c1_mh10,rank_stop,21D,False,10.0,3.0,,1.0,12.137583785476114,0.6964034918010842,1.1337942880993335,-0.48172382803615177,10.489074717723472,0.6447782310996655,1.0844818151556876,-0.5054497571461063,17.14907192575406,1361.0,1.429921322624465,0.5567601071611807,4.671463943804673,11.846086948795962,11.375534398856303,8.218739341760458,,,,,,,,,,,,
rankstop_21D_hr3_c2_mh0,rank_stop,21D,False,0.0,3.0,,2.0,9.72618625010899,0.6186918411081883,1.0760444078599098,-0.4963960779251487,8.405122868056445,0.569428873267964,1.0248634024416996,-0.5314237436880276,17.14907192575406,1361.0,1.183061727898974,0.5282086649072999,6.184778731000517,9.49259766936803,9.115517169134762,6.585574223028462,,,,,,,,,,,,
rankstop_21D_hr3_c2_mh5,rank_stop,21D,False,5.0,3.0,,2.0,9.654172147295998,0.6161469693187962,1.0599807258453096,-0.5416510143369635,8.342890111371448,0.5669614516355042,1.0101706959762382,-0.55946966822508,17.14907192575406,1361.0,1.1646965208461044,0.47385931512050505,5.495770394605679,9.422313090505815,9.048024549342049,6.536813670126801,,,,,,,,,,,,
rankstop_21D_hr3_c2_mh10,rank_stop,21D,False,10.0,3.0,,2.0,18.917098780094943,0.8635100140223504,1.2414472100624678,-0.5354590775597743,16.347675796572087,0.8067962952283714,1.1951822554071396,-0.5567250851262159,17.14907192575406,1361.0,1.4287358343840417,0.46932196056418524,9.568299759465667,18.462776999476272,17.72936835527304,12.808716067850368,,,,,,,,,,,,
rankstop_21D_hr3_c3_mh0,rank_stop,21D,False,0.0,3.0,,3.0,13.959788065156793,0.7473915791094057,1.140002597052594,-0.6423701456216797,12.063502055456766,0.6942060825609464,1.0942723296777266,-0.6550308834381844,17.14907192575406,1361.0,1.3615184187088467,0.3735517665995691,8.48254010541262,13.624511890699907,13.08325738987891,9.451181294812145,,,,,,,,,,,,
rankstop_21D_hr3_c3_mh5,rank_stop,21D,False,5.0,3.0,,3.0,13.453936172273794,0.7337901442341566,1.1278778263770954,-0.6423701456216797,11.626364663322416,0.6810186356413792,1.082207394854623,-0.6550308834381844,17.14907192575406,1361.0,1.3445576088604423,0.3735517665995691,8.376870767574497,13.13080918566243,12.609167777281945,9.108704895768946,,,,,,,,,,,,
rankstop_21D_hr3_c3_mh10,rank_stop,21D,False,10.0,3.0,,3.0,24.94343950059439,0.9758743239810106,1.3005555551494334,-0.6401178051143108,21.55505770375603,0.9157328672894152,1.2563312753355338,-0.6553514571550623,17.14907192575406,1361.0,1.539166696429984,0.3866094244036969,10.065920750728852,24.344360748039527,23.377226338661362,16.887006032174465,,,,,,,,,,,,
rankstop_21D_hr5_c1_mh0,rank_stop,21D,False,0.0,5.0,,1.0,3.108383438553905,0.2713874324941208,0.6985382195902242,-0.6213652998947905,2.6861538956704205,0.23269114970884286,0.6430514330972436,-0.6347696468965143,17.14907192575406,1361.0,1.0976936500419578,0.3954917616317803,2.686653527556023,3.033729152994849,2.9132118285132567,2.104518776708566,,,,,,,,,,,,
rankstop_21D_hr5_c1_mh5,rank_stop,21D,False,5.0,5.0,,1.0,7.583569951091322,0.5356214307817968,0.9699084197975406,-0.66560941864623,6.553450167875701,0.4888828524240627,0.9211929470131601,-0.6774474445464673,17.14907192575406,1361.0,1.0880539219116994,0.34927786612249323,6.167081459985063,7.401434764787146,7.107406830784999,5.134426196782024,,,,,,,,,,,,
rankstop_21D_hr5_c1_mh10,rank_stop,21D,False,10.0,5.0,,1.0,14.13339040850421,0.7519698806439219,1.1387622543911984,-0.6580880006776137,12.213522400753485,0.6986450339673218,1.093562252802284,-0.6701922982543993,17.14907192575406,1361.0,1.3779792128064314,0.3640774794583748,8.798021614050572,13.793944777513868,13.245959297021013,9.568715114990717,,,,,,,,,,,,
rankstop_21D_hr5_c2_mh0,rank_stop,21D,False,0.0,5.0,,2.0,10.324629897265556,0.639284764022467,1.05009136253359,-0.663504638168293,8.922034328412785,0.5893857093916639,1.0039987259885546,-0.6754184676215794,17.14907192575406,1361.0,1.2139880606980775,0.35830826739827243,6.676818292034038,10.076653988307681,9.67632172752474,6.989545125745032,,,,,,,,,,,,
rankstop_21D_hr5_c2_mh5,rank_stop,21D,False,5.0,5.0,,2.0,10.550980004243295,0.646828664352741,1.0568656713669136,-0.663504638168293,9.11763489180249,0.5966999769558858,1.010782310571794,-0.6754184676215794,17.14907192575406,1361.0,1.2405048471192288,0.35830826739827243,6.598697298706697,10.297567641477487,9.888458770689475,7.1427791208306175,,,,,,,,,,,,
rankstop_21D_hr5_c2_mh10,rank_stop,21D,False,10.0,5.0,,2.0,17.37709027343103,0.8303078609385668,1.1889114236455562,-0.6484460009945273,15.016421652900224,0.774594153382318,1.1449240881508704,-0.6608929909469976,17.14907192575406,1361.0,1.3844161533019852,0.37434306254593785,9.231609575912417,16.95972908969138,16.285941273158134,11.763904162071617,,,,,,,,,,,,
rankstop_21D_hr5_c3_mh0,rank_stop,21D,False,0.0,5.0,,3.0,25.068736671498396,0.9779715330049885,1.238570250174983,-0.5732963934166593,21.663161912688572,0.9177630129542051,1.198195842651686,-0.5778850178724226,17.14907192575406,1361.0,1.8047408067769253,0.6360737974002135,8.472366554640756,24.466638308225683,23.49461082379917,16.970977938614837,,,,,,,,,,,,
