,btc
2026-08-06,-0.0051919351953034765
2026-08-07,0.009618058568144683
2026-08-08,0.000377567789515032
2026-08-09,-0.0009213716359811608
2026-08-10,-0.014408206644632049
2026-08-11,-0.005612738583079646
2026-08-12,-0.002351460382283399
2026-08-13,-4.138253027474725e-06
2026-08-14,-0.006728119936496801
2026-08-15,0.0007737220970984726
2026-08-16,-0.0032633175496946665
2026-08-17,0.026864699893793142
2026-08-18,0.002704498002651601
2026-08-19,0.07089398319234719
2026-08-20,0.05437827268588813
2026-08-21,0.07260335217624836
2026-08-22,-0.0159796748220713
2026-08-23,0.00871585896907412
2026-08-24,0.015551616692496495
2026-08-25,-0.005059298102216281
2026-08-26,0.005886168822042626
2026-08-27,0.015565718338302448
2026-08-28,-0.03024331275775083
2026-08-29,0.005338839488819858
2026-08-30,-0.007390024678179841
2026-08-31,0.011343999320548859
2026-09-01,-0.014577084172360366
2026-09-02,-0.001332564128970759
2026-09-03,0.05137440754508793
2026-09-04,-0.01968431155196304
2026-09-05,0.0019065738466490512
2026-09-06,0.006591709845341409
2026-09-07,-0.015360225205480083
2026-09-08,-0.008560452306823008
2026-09-09,-0.002282821128092749
2026-09-10,-0.02161264904184712
2026-09-11,0.00791019728644815
2026-09-12,0.0012526554629117559
2026-09-13,-0.0055947641940317094
2026-09-14,0.017246964356211425
2026-09-15,-0.03263509239731743
2026-09-16,0.0071126794274229965
2026-09-17,0.003328398889824946
2026-09-18,0.05886728416063036
2026-09-19,0.00410647386691565
2026-09-20,-0.0011210587142636008
2026-09-21,0.06729264838527049
