candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-04-01,8.414244808758049,0.6092674598154837,0.9820735204107871,-0.6367673078031058,32.38984088127295
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-05-01,6.689679067942634,0.5410829486988475,0.9510337497866174,-0.7385858522669086,31.175187032418954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-06-01,19.035768838870208,0.981127376243836,1.2873337390326496,-0.6626246123898119,35.502225047679595
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-07-01,19.905520930552882,1.0289671371127551,1.2686732264929208,-0.6472701277402195,33.35385612443292
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-08-01,3.8152788416091563,0.38159793588565605,0.7910826422418555,-0.695215126003985,31.62367724867725
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-09-01,26.478543367639197,1.2422266097986734,1.3586393106357437,-0.6279543626912193,33.7643484132343
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-10-01,24.26349359476015,1.230416235540273,1.4393639333492165,-0.5183213500237291,29.431426602343212
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-11-01,2.840760560201054,0.30783169766624696,0.735727255725982,-0.5324368913058204,31.10211267605634
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-12-01,12.022465896138314,0.9213010920048184,1.3211252993072746,-0.5205101860535188,30.723021582733814
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-01-01,1.7418761117173658,0.16073312240883242,0.548477399336071,-0.7393197275457182,27.126563649742458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-02-01,4.116907384495515,0.4754160237513194,0.9107594644517316,-0.6801266002424623,29.408885542168676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-03-01,11.408953500905396,0.9808066840734002,1.3127931892073506,-0.6626246123898119,35.09615384615385
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-04-01,8.614173966220687,0.8577774132782079,1.1711909019545854,-0.6775196092974776,31.926713947990542
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-05-01,2.3517615849339166,0.28649957231594314,0.687608010697675,-0.695215126003985,30.93220338983051
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-06-01,26.42729225387706,1.6895307227745966,1.540946055174284,-0.6279543626912188,34.1432119205298
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-07-01,15.826588213316754,1.3530263784951586,1.4731710391925745,-0.5183213500237289,28.81578947368421
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-08-01,2.9218725791025686,0.4066414284955504,0.8455315567784025,-0.5324368913058203,33.413251961639055
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-09-01,24.08729660042183,1.8309284352788144,1.8863817141502504,-0.5555113681881729,25.183691756272403
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-10-01,0.9395554690501529,-0.020737008906026366,0.2996283969937167,-0.7393197275457182,29.240331491712706
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-11-01,3.9256857215649967,0.6050105233193706,1.0183704861698244,-0.6801266002424633,23.872037914691944
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2023-12-01,3.7776869105421143,0.605272467218632,0.9852519655058045,-0.6322768262041758,36.678048780487806
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-01-01,2.156317676286069,0.32599044188371673,0.7504614421160287,-0.6047986428527506,30.477867203219315
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-02-01,1.799985944642065,0.24954842355118867,0.6605133591148238,-0.7640069419294648,36.76531671858775
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-03-01,4.802346585395969,0.8463191515767836,1.1275780761836456,-0.6472701277402193,31.654175588865098
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-04-01,2.1513902882207634,0.36297480793992,0.760916419811662,-0.6952151260039844,31.932447397563678
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-05-01,2.4790279089578586,0.46166710404386535,0.8998635406747446,-0.6498740108692321,33.865979381443296
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-06-01,4.034240699193269,0.83059683459649,1.1614232633535855,-0.5183213500237298,29.910926365795724
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-07-01,1.814862443728376,0.30723046905640783,0.7252330346373558,-0.5038707964452953,31.016009852216747
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-08-01,7.454737217448974,1.5570007926651148,1.6787901362797466,-0.5205101860535188,26.638924455825865
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-09-01,0.6746091087444477,-0.17433209273221795,0.0034416951077586512,-0.6697766625406366,27.74
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-10-01,0.8068650329554483,-0.10308098473538185,0.11291837668210457,-0.6855562784909409,27.881944444444443
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-11-01,1.9899274106070792,0.4398259638392825,0.8345390293607988,-0.632276826204176,33.3744557329463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2024-12-01,0.453678429982167,-0.35451930284239175,-0.5040434196141209,-0.7385858522669089,33.786039453717756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-01-01,0.7120324491564576,-0.1791356921464664,-0.08827412844724032,-0.6626246123898121,34.29140127388535
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-02-01,0.8004257537684173,-0.1272468369619072,0.041675464600532196,-0.6775196092974782,28.73534338358459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-03-01,2.2390690680547904,0.6771039794020741,1.1708785264823396,-0.5183213500237291,30.149384885764498
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-04-01,0.9746068910313677,-0.017298801207109582,0.25738603022755335,-0.5324368913058198,33.24349442379182
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-05-01,0.9656630176747591,-0.02479227368033554,0.2066166152273615,-0.5205101860535188,26.584645669291337
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-06-01,0.6392602172386518,-0.28992418295526867,-0.31408337461940977,-0.6336207568003134,23.72117400419287
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-07-01,0.6076157094241403,-0.3342346106306091,-0.5692526525302344,-0.5999012509959885,28.579418344519016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-08-01,0.8982180052734344,-0.08988352967743607,0.17717041011408713,-0.5932872541057506,28.954326923076923
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2025-09-01,0.8513551945415427,-0.14149782748075623,-0.08045458046130419,-0.5032496659311192,33.18181818181818
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-01-01,11.747011817667358,0.6846968099902804,1.0528296986834873,-0.6458696663369587,29.42865429234339
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-02-01,1.8398591333950465,0.1404752498705064,0.5245902481098926,-0.7272691966838503,29.96751329001772
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-03-01,1.342538421434814,0.06670417876343304,0.42287762540813606,-0.6855562784909406,29.156156156156158
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-04-01,8.414244808758049,0.6092674598154837,0.9820735204107871,-0.6367673078031058,32.38984088127295
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-05-01,6.689679067942634,0.5410829486988475,0.9510337497866174,-0.7385858522669086,31.175187032418954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-06-01,19.035768838870208,0.981127376243836,1.2873337390326496,-0.6626246123898119,35.502225047679595
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-07-01,19.905520930552882,1.0289671371127551,1.2686732264929208,-0.6472701277402195,33.35385612443292
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-08-01,3.8152788416091563,0.38159793588565605,0.7910826422418555,-0.695215126003985,31.62367724867725
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-09-01,28.19253386931013,1.2771568422683326,1.3862346710927516,-0.6038713653872707,33.7643484132343
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-10-01,24.26349359476015,1.230416235540273,1.4393639333492165,-0.5183213500237291,29.431426602343212
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-11-01,2.840760560201054,0.30783169766624696,0.735727255725982,-0.5324368913058204,31.10211267605634
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2022-12-01,12.022465896138314,0.9213010920048184,1.3211252993072746,-0.5205101860535188,30.723021582733814
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-01-01,1.3384334175325805,0.08143728894719304,0.43520315853836894,-0.799696898305635,27.126563649742458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-02-01,4.116907384495515,0.4754160237513194,0.9107594644517316,-0.6801266002424623,29.408885542168676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-03-01,11.408953500905396,0.9808066840734002,1.3127931892073506,-0.6626246123898119,35.09615384615385
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-04-01,8.614173966220687,0.8577774132782079,1.1711909019545854,-0.6775196092974776,31.926713947990542
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-05-01,2.3517615849339166,0.28649957231594314,0.687608010697675,-0.695215126003985,30.93220338983051
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-06-01,28.13796520439074,1.7409880683687997,1.5754563862639992,-0.6038713653872707,34.1432119205298
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-07-01,15.826588213316754,1.3530263784951586,1.4731710391925745,-0.5183213500237289,28.81578947368421
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-08-01,2.9218725791025686,0.4066414284955504,0.8455315567784025,-0.5324368913058203,33.413251961639055
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-09-01,24.08729660042183,1.8309284352788144,1.8863817141502504,-0.5555113681881729,25.183691756272403
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-10-01,0.7219413762798454,-0.10372125155672829,0.160280609807352,-0.7996968983056352,29.240331491712706
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-11-01,3.9256857215649967,0.6050105233193706,1.0183704861698244,-0.6801266002424633,23.872037914691944
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2023-12-01,3.7776869105421143,0.605272467218632,0.9852519655058045,-0.6322768262041758,36.678048780487806
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-01-01,2.156317676286069,0.32599044188371673,0.7504614421160287,-0.6047986428527506,30.477867203219315
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-02-01,1.799985944642065,0.24954842355118867,0.6605133591148238,-0.7640069419294648,36.76531671858775
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-03-01,4.802346585395969,0.8463191515767836,1.1275780761836456,-0.6472701277402193,31.654175588865098
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-04-01,2.1513902882207634,0.36297480793992,0.760916419811662,-0.6952151260039844,31.932447397563678
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-05-01,2.4790279089578586,0.46166710404386535,0.8998635406747446,-0.6498740108692321,33.865979381443296
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-06-01,4.034240699193269,0.83059683459649,1.1614232633535855,-0.5183213500237298,29.910926365795724
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-07-01,1.814862443728376,0.30723046905640783,0.7252330346373558,-0.5038707964452953,31.016009852216747
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-08-01,7.454737217448974,1.5570007926651148,1.6787901362797466,-0.5205101860535188,26.638924455825865
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-09-01,0.5183602719169406,-0.27369210489242846,-0.22212621658440482,-0.7462609727915799,27.74
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-10-01,0.8068650329554483,-0.10308098473538185,0.11291837668210457,-0.6855562784909409,27.881944444444443
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-11-01,1.9899274106070792,0.4398259638392825,0.8345390293607988,-0.632276826204176,33.3744557329463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2024-12-01,0.453678429982167,-0.35451930284239175,-0.5040434196141209,-0.7385858522669089,33.786039453717756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-01-01,0.7120324491564576,-0.1791356921464664,-0.08827412844724032,-0.6626246123898121,34.29140127388535
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-02-01,0.8004257537684173,-0.1272468369619072,0.041675464600532196,-0.6775196092974782,28.73534338358459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-03-01,2.2390690680547904,0.6771039794020741,1.1708785264823396,-0.5183213500237291,30.149384885764498
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-04-01,0.9746068910313677,-0.017298801207109582,0.25738603022755335,-0.5324368913058198,33.24349442379182
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-05-01,0.9656630176747591,-0.02479227368033554,0.2066166152273615,-0.5205101860535188,26.584645669291337
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-06-01,0.6392602172386518,-0.28992418295526867,-0.31408337461940977,-0.6336207568003134,23.72117400419287
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-07-01,0.6076157094241403,-0.3342346106306091,-0.5692526525302344,-0.5999012509959885,28.579418344519016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-08-01,0.8982180052734344,-0.08988352967743607,0.17717041011408713,-0.5932872541057506,28.954326923076923
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2025-09-01,0.8513551945415427,-0.14149782748075623,-0.08045458046130419,-0.5032496659311192,33.18181818181818
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-01-01,11.747011817667358,0.6846968099902804,1.0528296986834873,-0.6458696663369587,29.42865429234339
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-02-01,2.232006403927826,0.18898537230301993,0.5865718656801581,-0.7272691966838503,29.96751329001772
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-03-01,1.342538421434814,0.06670417876343304,0.42287762540813606,-0.6855562784909406,29.156156156156158
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-04-01,8.414244808758049,0.6092674598154837,0.9820735204107871,-0.6367673078031058,32.38984088127295
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-05-01,6.689679067942634,0.5410829486988475,0.9510337497866174,-0.7385858522669086,31.175187032418954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-06-01,19.035768838870208,0.981127376243836,1.2873337390326496,-0.6626246123898119,35.502225047679595
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-07-01,24.316950360433072,1.1273542169157893,1.3333236006960336,-0.64727012774022,31.934543097861308
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-08-01,3.8152788416091563,0.38159793588565605,0.7910826422418555,-0.695215126003985,31.62367724867725
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-09-01,21.777482902514482,1.136775099775761,1.3122080869118689,-0.6318785504231341,33.7643484132343
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-10-01,24.26349359476015,1.230416235540273,1.4393639333492165,-0.5183213500237291,29.431426602343212
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-11-01,3.446239794833763,0.37442326044514895,0.8137584968172104,-0.53243689130582,31.10211267605634
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2022-12-01,12.022465896138314,0.9213010920048184,1.3211252993072746,-0.5205101860535188,30.723021582733814
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-01-01,1.6462288040404607,0.14325971848298047,0.5235231427021186,-0.7536338145562755,27.126563649742458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-02-01,4.116907384495515,0.4754160237513194,0.9107594644517316,-0.6801266002424623,29.408885542168676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-03-01,11.408953500905396,0.9808066840734002,1.3127931892073506,-0.6626246123898119,35.09615384615385
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-04-01,8.614173966220687,0.8577774132782079,1.1711909019545854,-0.6775196092974776,31.926713947990542
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-05-01,2.3517615849339166,0.28649957231594314,0.687608010697675,-0.695215126003985,30.93220338983051
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-06-01,21.735331027383236,1.535291407309768,1.4893903552212988,-0.6318785504231339,34.1432119205298
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-07-01,15.826588213316754,1.3530263784951586,1.4731710391925745,-0.5183213500237289,28.81578947368421
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-08-01,3.5446400159906903,0.49584171542942346,0.9407355553261268,-0.5324368913058206,33.413251961639055
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-09-01,24.08729660042183,1.8309284352788144,1.8863817141502504,-0.5555113681881729,25.183691756272403
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-10-01,0.8879639979786799,-0.03914932764792978,0.26669249318247695,-0.7536338145562753,29.240331491712706
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-11-01,3.9256857215649967,0.6050105233193706,1.0183704861698244,-0.6801266002424633,23.872037914691944
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2023-12-01,3.7776869105421143,0.605272467218632,0.9852519655058045,-0.6322768262041758,36.678048780487806
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-01-01,2.156317676286069,0.32599044188371673,0.7504614421160287,-0.6047986428527506,30.477867203219315
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-02-01,1.799985944642065,0.24954842355118867,0.6605133591148238,-0.7640069419294648,36.76531671858775
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-03-01,5.433663549013814,0.9376198613098996,1.1888704657088922,-0.6472701277402204,30.09100642398287
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-04-01,2.1513902882207634,0.36297480793992,0.760916419811662,-0.6952151260039844,31.932447397563678
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-05-01,2.4451478542301803,0.4532816659052772,0.8877047703223959,-0.6498740108692316,33.865979381443296
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-06-01,4.034240699193269,0.83059683459649,1.1614232633535855,-0.5183213500237298,29.910926365795724
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-07-01,2.1734415439630532,0.4175895435048109,0.844375668154918,-0.5038707964452954,31.016009852216747
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-08-01,7.454737217448974,1.5570007926651148,1.6787901362797466,-0.5205101860535188,26.638924455825865
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-09-01,0.6375659777481207,-0.19671640356066866,-0.053398906842202595,-0.6879093947984591,27.74
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-10-01,0.8068650329554483,-0.10308098473538185,0.11291837668210457,-0.6855562784909409,27.881944444444443
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-11-01,1.9899274106070792,0.4398259638392825,0.8345390293607988,-0.632276826204176,33.3744557329463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2024-12-01,0.453678429982167,-0.35451930284239175,-0.5040434196141209,-0.7385858522669089,33.786039453717756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-01-01,0.7120324491564576,-0.1791356921464664,-0.08827412844724032,-0.6626246123898121,34.29140127388535
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-02-01,0.8004257537684173,-0.1272468369619072,0.041675464600532196,-0.6775196092974782,28.73534338358459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-03-01,2.2390690680547904,0.6771039794020741,1.1708785264823396,-0.5183213500237291,30.149384885764498
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-04-01,1.1823344421374868,0.12034004531685194,0.480988139919807,-0.5324368913058203,33.24349442379182
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-05-01,0.9656630176747591,-0.02479227368033554,0.2066166152273615,-0.5205101860535188,26.584645669291337
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-06-01,0.6392602172386518,-0.28992418295526867,-0.31408337461940977,-0.6336207568003134,23.72117400419287
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-07-01,0.6076157094241403,-0.3342346106306091,-0.5692526525302344,-0.5999012509959885,28.579418344519016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-08-01,0.8982180052734344,-0.08988352967743607,0.17717041011408713,-0.5932872541057506,28.954326923076923
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2025-09-01,0.8513551945415427,-0.14149782748075623,-0.08045458046130419,-0.5032496659311192,33.18181818181818
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-01-01,11.672961621590417,0.6824427891752838,1.0361661325863978,-0.6053125014815177,16.302204176334108
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-02-01,0.42912751935511306,-0.16672574431297027,-0.017757996153665533,-0.8206942082858578,17.463083284111047
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-03-01,0.6086103138365277,-0.10314335254631257,0.11640861761618788,-0.8373267871968223,16.87987987987988
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-04-01,2.2214159035514838,0.195169667179675,0.5803071091534535,-0.6490365327826524,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-05-01,1.6698476984614277,0.1237545948811627,0.4972587582052971,-0.6271933740090347,17.976932668329177
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-06-01,5.618301339120297,0.4925842879278197,0.9438074575504641,-0.6140655218087077,16.9389701207883
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-07-01,3.841066528552114,0.3748437671527043,0.7711607180181461,-0.8188642736967803,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-08-01,5.885590411793618,0.5340126598576986,0.9106387714827174,-0.6784590320869652,16.65674603174603
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-09-01,3.3618396833169704,0.3482722186856826,0.7411663700025651,-0.7958676259371207,19.469952734638756
