base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u20__lb90__7d__top3__tsmom__inverse_vol__ownma_none,20,90,7D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.21799121045108905,-0.05072707473959015,0.5817480676206663,0.1991065790555819,0.32360685946416534,-0.6219922524567918,-0.08155579838691646,0.3508771929824561,22.510321371316767,0.6949197608407217,1.6428985507246376,0.782008789548911
tsmom_u50__lb30__28d__top3__tsmom__equal__ownma_none,50,30,28D,3.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__28d__top3__tsmom__equal__ownma_none__vol80,20.0,-0.2226779906928692,-0.051934438127118066,0.6886589753981566,0.2632654834136557,0.46578449337626326,-0.7704661899094408,-0.06740651154753766,0.45614035087719296,18.63707592456982,1.4198108216508338,2.8197101449275364,0.7773220093071308
tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,14D,3.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.22290391643190888,-0.051992783776511176,0.49697466961610093,0.14278208918187063,0.22743948225473487,-0.7084488770172878,-0.0733896057474341,0.43859649122807015,14.043660993168618,0.5870110692744017,2.5194202898550726,0.7770960835680911
tsmom_u50__lb90__28d__topall__tsmom__equal__ownma_none,50,90,28D,,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__28d__topall__tsmom__equal__ownma_none__btc_ma200,20.0,-0.22504102150040228,-0.05254535678203731,0.5385443142838413,0.1694119295527504,0.25967963914586495,-0.660083002188952,-0.07960416585154839,0.24561403508771928,8.006438016483472,0.9223587798474776,14.24231884057971,0.7749589784995977
tsmom_u50__lb90__28d__topall__tsmom_vol_adjusted__equal__ownma_none,50,90,28D,,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__28d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,-0.22504102150040228,-0.05254535678203731,0.5385443142838413,0.1694119295527504,0.25967963914586495,-0.660083002188952,-0.07960416585154839,0.24561403508771928,8.006438016483472,0.9223587798474776,14.24231884057971,0.7749589784995977
tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,180,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,-0.22593164580654446,-0.05277599255644527,0.4688806520714755,0.1209083627965958,0.18130448804047547,-0.5899027605946596,-0.08946557989191932,0.3333333333333333,15.592267283617941,0.8664325156150633,1.1756521739130434,0.7740683541934555
tsmom_u50__lb180__28d__top3__tsmom__inverse_vol__ownma_none,50,180,28D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb180__28d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,-0.22687855046983973,-0.05302143221504241,0.5087484594665579,0.14678094150259252,0.24107217238127868,-0.5949108618002754,-0.08912500278544731,0.3508771929824561,9.84990288363202,0.8307843723767908,2.576231884057971,0.7731214495301603
tsmom_u20__lb180__14d__top3__tsmom__equal__ownma_none,20,180,14D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb180__14d__top3__tsmom__equal__ownma_none__vol50,20.0,-0.22722762838130872,-0.053111973718382166,0.4947037814184695,0.13827246147693553,0.22289023303826608,-0.7198472495977494,-0.07378228332199802,0.43859649122807015,13.036715094347652,0.5449217316682108,2.5194202898550726,0.7727723716186913
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol80,20.0,-0.23029965209738812,-0.05391016826798589,0.6002260411203216,0.20700665449777275,0.34819322049451945,-0.742912722888351,-0.07256595102906564,0.43859649122807015,29.76519072503959,1.143004539703046,2.6492753623188405,0.7697003479026119
tsmom_u20__lb180__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,-0.2311256557639818,-0.05412521460211417,0.3807055843387774,0.04686647067880396,0.06727238623537585,-0.54623982229334,-0.09908690723952385,0.2631578947368421,10.367223990892393,1.0418591757679094,0.9130434782608695,0.7688743442360182
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,-0.23502649191106695,-0.05514324745069821,0.5247233732781134,0.15386188416240623,0.24165524682978484,-0.7812424267640744,-0.07058404096037502,0.2631578947368421,20.822862296049088,1.2294046095338573,1.5466666666666666,0.764973508088933
tsmom_u50__lb180__7d__top1__tsmom__equal__ownma_none,50,180,7D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb180__7d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,-0.2362340044106438,-0.05545921114424435,0.33857419804631234,0.0002733828064815281,0.0004392280744218791,-0.5807709890149906,-0.0954923923426431,0.2631578947368421,14.523256624471486,0.48998227828940993,0.4747826086956522,0.7637659955893562
tsmom_u50__lb180__7d__topall__tsmom__equal__ownma_none,50,180,7D,,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb180__7d__topall__tsmom__equal__ownma_none__vol50,20.0,-0.23637161293535658,-0.05549524346068602,0.5166838277800189,0.1507000225830792,0.23383366081687956,-0.6672442208154625,-0.08317081171997763,0.45614035087719296,21.92249787190341,0.45415028035522087,17.644057971014494,0.7636283870646434
tsmom_u50__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.23637161293535658,-0.05549524346068613,0.5166838277800189,0.15070002258307919,0.2338336608168795,-0.6672442208154625,-0.0831708117199778,0.45614035087719296,21.922497871903406,0.45415028035522087,17.644057971014494,0.7636283870646434
tsmom_u50__lb180__28d__top3__tsmom_vol_adjusted__equal__ownma_none,50,180,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,-0.23680243384477706,-0.05560808553339591,0.4233509559560533,0.07854158211549778,0.11588210670825987,-0.5386546197686912,-0.10323514083528162,0.2631578947368421,10.094584875143983,1.014460176318754,0.92,0.7631975661552229
tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none,20,90,14D,3.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none__btc_ma100,20.0,-0.23731883340577808,-0.05574340884043527,0.5284223056393885,0.1549150637728674,0.24383566206708923,-0.7541939501379935,-0.07391123838932413,0.2982456140350877,15.303851108119261,0.8504057795454507,1.3565217391304347,0.7626811665942219
tsmom_u20__lb30__28d__topall__tsmom__inverse_vol__ownma_none,20,30,28D,,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__28d__topall__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.2435836127436296,-0.05739088470227227,0.4623279069076486,0.09955114997697122,0.1543329151906489,-0.577970581794738,-0.09929724195314532,0.2631578947368421,9.836467601597466,1.1615116537776733,6.038840579710145,0.7564163872563704
tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,28D,,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,-0.2435836127436296,-0.05739088470227249,0.4623279069076486,0.09955114997697107,0.15433291519064868,-0.5779705817947377,-0.09929724195314577,0.2631578947368421,9.836467601597466,1.1615116537776733,6.038840579710145,0.7564163872563704
tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none,20,90,7D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none__vol50,20.0,-0.254522769530372,-0.06029357059816365,0.48905422890957045,0.11832162590162051,0.1949993696477578,-0.7381807319306399,-0.08167860252931783,0.49122807017543857,22.265475040989326,0.4310091957182304,2.7182608695652175,0.745477230469628
tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none,20,30,14D,3.0,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.25455119334569576,-0.06030115641439504,0.6842951544201018,0.24800090091637267,0.43138256127468305,-0.7157799820100859,-0.08424537976747351,0.45614035087719296,27.79353725173011,1.0672916409841342,2.6492753623188405,0.7454488066543042
tsmom_u20__lb180__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,-0.25687561823276706,-0.06092227768050029,0.45639945866831344,0.08913823457983748,0.1379956581590195,-0.5676595009477212,-0.10732186738491839,0.21052631578947367,8.025450294990339,1.0830431552691462,1.2828985507246378,0.7431243817672329
tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.2594229500026768,-0.06160472433093789,0.49615629237843717,0.11674817586085783,0.21923645443447204,-0.632619405089079,-0.09738038990799427,0.47368421052631576,31.79311237769262,0.6309580492591468,0.9994202898550725,0.7405770499973232
tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,-0.26114728440623247,-0.062067735625051634,0.4869364688787625,0.11332071633524815,0.1715486647107473,-0.614137795743519,-0.10106483602740653,0.3333333333333333,19.159396366468624,1.0646510664235906,1.3727536231884059,0.7388527155937675
tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,90,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,-0.262508694711758,-0.062433898133798515,0.6131407039570795,0.20029630775031018,0.3204549635426185,-0.5729332024968021,-0.10897238606824675,0.3157894736842105,16.59153056806152,0.9795821472376047,1.6301449275362319,0.737491305288242
tsmom_u20__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none,20,180,28D,1.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,-0.26291616485050995,-0.06254359418091571,0.45285586509590264,0.08274190551608077,0.12895952413430575,-0.5847405149654896,-0.10695957023707674,0.21052631578947367,11.220997679814385,1.2045454545454546,0.3084057971014493,0.73708383514949
tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,28D,3.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.26322588562653837,-0.06262700686083422,0.743536389933318,0.28153377121459316,0.47886377230695093,-0.8210420333769991,-0.07627746730973722,0.47368421052631576,20.701140103067214,1.577055481117449,2.657391304347826,0.7367741143734616
tsmom_u50__lb30__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,-0.26371220606842893,-0.06275803640237798,0.42844500041426964,0.06514735852156052,0.09579999992170754,-0.6169726619091582,-0.1017193147718729,0.2982456140350877,17.531323677844856,0.9741821763289132,14.66608695652174,0.7362877939315711
tsmom_u50__lb30__14d__topall__tsmom__inverse_vol__ownma_none,50,30,14D,,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,-0.26371220606842893,-0.06275803640237798,0.4284450004142697,0.0651473585215605,0.09579999992170754,-0.6169726619091582,-0.1017193147718729,0.2982456140350877,17.531323677844856,0.9741821763289132,14.66608695652174,0.7362877939315711
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,-0.2680275730995624,-0.06392372638698374,0.636547782385386,0.21330864442691835,0.364664543611523,-0.7748855842122204,-0.08249440651547434,0.43859649122807015,28.564437707613614,1.0968947679680559,2.6492753623188405,0.7319724269004376
tsmom_u50__lb30__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,7D,,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,-0.2687556083190291,-0.0641209209009056,0.500829831886503,0.1197929764404905,0.19381902427396444,-0.7056667854929723,-0.09086572050590606,0.42105263157894735,39.964120500870614,0.7642187759248066,21.339710144927537,0.7312443916809709
tsmom_u50__lb30__7d__topall__tsmom__inverse_vol__ownma_none,50,30,7D,,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__topall__tsmom__inverse_vol__ownma_none__vol50,20.0,-0.2687556083190291,-0.0641209209009056,0.500829831886503,0.11979297644049025,0.19381902427396402,-0.7056667854929723,-0.09086572050590606,0.42105263157894735,39.96412050087061,0.7642187759248066,21.339710144927537,0.7312443916809709
tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,-0.26902740777190415,-0.06419457976302523,0.4444378739725415,0.07581254992587197,0.11081043245651478,-0.6498662041493575,-0.09878122504778154,0.3508771929824561,19.084101327597903,1.0481360525256063,1.1889855072463769,0.7309725922280959
tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none,50,180,7D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,-0.269728701229102,-0.06438473318238536,0.3465412490295171,-0.01912485203108273,-0.03013707021255309,-0.5499492736223321,-0.11707394894497201,0.3157894736842105,15.582627133912625,0.5257230759073457,1.4202898550724639,0.730271298770898
tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none,50,30,14D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.27094892905141144,-0.06471593735712344,0.7228771599190824,0.26264471186278165,0.4450525296590157,-0.770058031432099,-0.08404033815057983,0.2807017543859649,21.815158001767347,1.2879908354468117,1.615072463768116,0.7290510709485886
tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none,20,90,7D,3.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none__btc_ma200,20.0,-0.2719298889369256,-0.06498251447949444,0.6077705270282282,0.19037997133329937,0.31254868448332884,-0.6739009013614614,-0.09642740401179498,0.38596491228070173,20.42967449784698,0.6306877757057605,1.6428985507246376,0.7280701110630744
tsmom_u20__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none,20,180,28D,1.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,-0.27201467756122544,-0.06500556918913791,0.5242178595085486,0.1307931441198706,0.2112394171190699,-0.7002718853304022,-0.09282904333431435,0.21052631578947367,7.4100928074245935,1.5217391304347827,0.4330434782608696,0.7279853224387746
tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,,tsmom_vol_adjusted,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__vol80,20.0,-0.27454168539911117,-0.06569365658202397,0.6209890625901119,0.2047155832282106,0.3221588783141932,-0.805009139669213,-0.08160610028479703,0.5263157894736842,23.606663178790672,0.8992021060591057,19.530434782608694,0.7254583146008888
tsmom_u50__lb90__14d__topall__tsmom__inverse_vol__ownma_none,50,90,14D,,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb90__14d__topall__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.27454168539911117,-0.06569365658202408,0.6209890625901118,0.20471558322821046,0.32215887831419293,-0.805009139669213,-0.08160610028479717,0.5263157894736842,23.606663178790676,0.8992021060591057,19.530434782608694,0.7254583146008888
tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none,50,30,28D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,-0.2748971985284716,-0.06579061197758485,0.8584331781829901,0.3289245476199962,0.5865962330643364,-0.923889698299579,-0.07121046170194625,0.24561403508771928,12.914733178654293,1.4186046511627908,0.39072463768115945,0.7251028014715284
tsmom_u20__lb90__7d__top1__tsmom_vol_adjusted__equal__ownma_none,20,90,7D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb90__7d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.27564291972871535,-0.06599410655934823,0.503713722418088,0.11559265093130276,0.1977597415094877,-0.7114916687790168,-0.09275457388362679,0.45614035087719296,29.519229190557372,0.6142194330399001,0.9872463768115942,0.7243570802712846
tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,-0.27731362617195876,-0.06645061396535268,0.47671322645544806,0.09464005178846173,0.14613520357389465,-0.6256716403127194,-0.10620684986159791,0.2982456140350877,22.237056757469368,0.7502286859075771,1.4202898550724639,0.7226863738280412
tsmom_u50__lb90__28d__topall__tsmom__inverse_vol__ownma_none,50,90,28D,,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb90__28d__topall__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.2790163815115684,-0.06691673529309072,0.6288849148482103,0.20615237389666966,0.32828020006600844,-0.8135893856119659,-0.08224878111303932,0.45614035087719296,14.372324108432679,1.0775336709257637,19.972173913043477,0.7209836184884316
tsmom_u50__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,,tsmom_vol_adjusted,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__vol80,20.0,-0.2790163815115685,-0.06691673529309139,0.6288849148482104,0.20615237389666988,0.3282802000660089,-0.8135893856119659,-0.08224878111304014,0.45614035087719296,14.372324108432679,1.0775336709257637,19.972173913043477,0.7209836184884315
tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none,20,30,14D,3.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none__btc_ma200,20.0,-0.2791230301985521,-0.06694595874006004,0.6296830894981329,0.20208831843071512,0.3311903842506961,-0.7882702291102642,-0.08492767615443657,0.2807017543859649,19.202872333587347,1.1337586268186501,1.5466666666666666,0.7208769698014479
tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,-0.28039247276698065,-0.06729406830056195,0.3907884886179552,0.019860366942522197,0.028710457304499563,-0.547075082149526,-0.12300700670949075,0.3333333333333333,16.6580605098648,0.9256566097987724,1.1605797101449276,0.7196075272330194
tsmom_u20__lb90__7d__top3__tsmom__inverse_vol__ownma_none,20,90,7D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb90__7d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,-0.2813979644309136,-0.06757014034347464,0.5009094795245315,0.11203912429642983,0.18237630635229776,-0.7289299325811283,-0.0926977166436422,0.47368421052631576,25.26521557042055,0.48907738202790296,2.7182608695652175,0.7186020355690864
tsmom_u20__lb90__28d__top1__tsmom__equal__ownma_none,20,90,28D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__28d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,-0.28356524990815757,-0.06816623651245646,0.30197670774905977,-0.08348305598322285,-0.1303796138447088,-0.5163886291083568,-0.13200568848728994,0.22807017543859648,5.730695193749215,0.6294819059588179,0.39072463768115945,0.7164347500918424
tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,-0.28607951641182316,-0.06885955099741714,0.40186545397063345,0.027019970557691095,0.0380979070184671,-0.6811528403573173,-0.10109265779658937,0.2982456140350877,10.890601078709482,1.049784526681305,0.9385507246376812,0.7139204835881768
tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,-0.28714078890864436,-0.0691527769934751,0.4240642712384731,0.04558418017430314,0.06687615663978198,-0.6232811875623228,-0.11094956557879493,0.2982456140350877,15.516825092754978,0.8622403371445474,1.1605797101449276,0.7128592110913556
tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none,50,180,14D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none__vol50,20.0,-0.2885663884947173,-0.06954720740918807,0.4958436121403515,0.10235740685216099,0.1682145769983759,-0.6517380811557044,-0.10671036328867332,0.40350877192982454,12.720157550522636,0.531689941013481,2.6005797101449275,0.7114336115052827
tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none,20,30,7D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.2943851064081442,-0.07116360228886864,0.7905195731355608,0.298670644540661,0.5179801054521473,-0.8099537313171425,-0.0878613179213864,0.45614035087719296,48.78175170776439,0.9681102790858273,2.621449275362319,0.7056148935918558
tsmom_u50__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,28D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.2953757820953269,-0.07143985023308197,0.4832145865736838,0.08625753085626497,0.1501352748860552,-0.6576497795874304,-0.10862901874292272,0.42105263157894735,9.736349911230171,0.8361378454276871,0.8857971014492754,0.7046242179046731
tsmom_u20__lb30__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,7D,,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,-0.29638399573276153,-0.07172130312168679,0.4563894140150192,0.06611499752992583,0.10027433859518602,-0.6114291726411907,-0.11730108135317173,0.3157894736842105,26.888575737537593,0.8355426202508077,6.520579710144927,0.7036160042672385
tsmom_u20__lb30__7d__topall__tsmom__inverse_vol__ownma_none,20,30,7D,,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__7d__topall__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.29638399573276164,-0.07172130312168679,0.4563894140150192,0.06611499752992579,0.10027433859518593,-0.6114291726411907,-0.11730108135317173,0.3157894736842105,26.888575737537593,0.8355426202508077,6.520579710144927,0.7036160042672384
tsmom_u50__lb180__14d__top1__tsmom__equal__ownma_none,50,180,14D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb180__14d__top1__tsmom__equal__ownma_none__vol80,20.0,-0.2987285934728412,-0.07237705231640412,0.7436070494314769,0.2659654274707791,0.4720638089406148,-0.8683541207132861,-0.08334969638533177,0.38596491228070173,18.056594359899073,0.7824448580235266,0.9020289855072464,0.7012714065271588
tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none,20,90,14D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,-0.2998050723184571,-0.07267870651471275,0.49681193446394895,0.09709860144883203,0.14788042480883543,-0.7075050582080473,-0.10272535252085932,0.2631578947368421,17.129432136590438,0.9407818096043937,1.1605797101449276,0.7001949276815429
tsmom_u20__lb90__28d__topall__tsmom__inverse_vol__ownma_none,20,90,28D,,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u20__lb90__28d__topall__tsmom__inverse_vol__ownma_none__none,20.0,-0.3019106745562682,-0.07326980326847554,0.6422783581704875,0.20143363564790842,0.32507299328981426,-0.813872700074448,-0.09002612234293308,0.49122807017543857,13.864797231366047,1.0562488036621773,9.247536231884059,0.6980893254437318
tsmom_u20__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,28D,,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u20__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.3019106745562691,-0.07326980326847554,0.6422783581704875,0.20143363564790842,0.32507299328981426,-0.813872700074448,-0.09002612234293308,0.49122807017543857,13.864797231366047,1.0562488036621773,9.247536231884059,0.6980893254437309
