candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-01-01,17.618602289274097,0.8356642917637604,1.0934578703030315,-0.6416890458328843,17.14907192575406
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-02-01,1.656174677716551,0.11490505893080005,0.490035179389444,-0.8372245127995035,18.756645008860012
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-03-01,0.25753713334496875,-0.25724638618708306,-0.172068315612256,-0.879864531718087,17.31831831831832
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-04-01,2.7485539622908637,0.253390292208721,0.6608705273795331,-0.6702069557560775,18.09363525091799
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-05-01,0.3724287327800597,-0.20129159499693572,0.029388387737968102,-0.8425353144414696,19.34226932668329
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-06-01,2.1358126951472567,0.19253754997473527,0.5956091970915455,-0.7257566219867624,16.9389701207883
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-07-01,0.8628446027085461,-0.03429447896018056,0.2901325820757141,-0.7594508398159551,20.10693454309786
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-08-01,6.835477311687448,0.5904314905191514,0.9575474920829568,-0.7570167104554121,18.587962962962962
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-09-01,0.9899156161904111,-0.0024948469744283663,0.3857172842492582,-0.8763434734605687,21.441593517893317
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-10-01,22.592728501845926,1.1907443927563595,1.2675843398581306,-0.6416890458328848,18.86629910406616
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-11-01,1.924365321278719,0.1832428948388285,0.5855010394260225,-0.8372245127995035,21.33450704225352
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2022-12-01,2.176165796456235,0.2265196566238994,0.6432731402598032,-0.8181617385411455,20.744604316546763
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-01-01,0.7409618757997258,-0.07736527932616455,0.2511895288919687,-0.8592242202144499,21.75496688741722
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-02-01,0.3958095416139773,-0.2248792897237435,0.029331652999259248,-0.8931995929365778,21.16340361445783
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-03-01,2.113692900314736,0.2338482829311146,0.648487799119384,-0.6759765543284413,19.373076923076923
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-04-01,1.3909027099179407,0.0995529960042123,0.4897286194297205,-0.6985340249473213,21.57210401891253
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-05-01,8.511579237859705,0.8792040225359288,1.1381644837277796,-0.6868861724571036,19.73769168684423
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-06-01,0.8038883250164238,-0.06383011289964158,0.3382347041358538,-0.8763434734605688,22.6614238410596
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-07-01,16.988826561010853,1.405263594703953,1.3668309137923589,-0.5308477583642357,18.900679117147707
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-08-01,1.0581729119513419,0.01815629205991809,0.38041512601132943,-0.8372245127995037,20.684394071490846
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-09-01,2.6231138594058536,0.37081461105366476,0.7845394169393384,-0.7236580789662117,18.642473118279568
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-10-01,0.8340151105985335,-0.05917924818341058,0.2999165728017599,-0.8592242202144499,21.174033149171272
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-11-01,1.3288116253614783,0.10335389419505181,0.4984890080178482,-0.8115879293303394,19.72037914691943
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2023-12-01,2.330817177483926,0.35166409406215693,0.7652399150494443,-0.6702069557560772,20.297560975609755
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-01-01,0.20248229419559083,-0.44370764334762036,-0.5403304687212157,-0.9128540754465114,19.461770623742456
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-02-01,1.33652004225229,0.11621463936409726,0.4925830439463953,-0.7140315478701711,18.572170301142265
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-03-01,0.6715979365585287,-0.1440750857906593,0.1963948582862949,-0.7594508398159547,19.930406852248392
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-04-01,13.38622830010347,1.8536748546044524,1.606340939292842,-0.5274730147081641,16.572535991140644
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-05-01,0.8968829090118468,-0.04448196917096625,0.2969982109069534,-0.6325052385337009,20.486827033218784
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-06-01,17.088925258096957,2.422721761125778,1.7220472089555185,-0.5237767126596855,15.172209026128266
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-07-01,0.30815364881435303,-0.41088900236809633,-0.49732902831646586,-0.800089380643674,17.5307881773399
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-08-01,2.9026462636772408,0.645457317278773,0.9848864794183839,-0.7178236138232817,16.357234314980793
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-09-01,0.5903696496619212,-0.22622678680050867,-0.04001644526462438,-0.7421578723048627,18.98
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-10-01,0.4107749941461596,-0.36303041789622037,-0.4581052906882587,-0.8455071035182363,16.729166666666668
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-11-01,1.1978093743822766,0.10033808262231747,0.4641673507728307,-0.6702069557560772,16.42235123367199
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2024-12-01,0.6458800189149241,-0.21503751779574742,-0.141951152206123,-0.5566159960507473,17.169954476479514
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-01-01,1.1363013588108122,0.07709349460275972,0.4057717720793983,-0.5529172723358635,13.367834394904458
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-02-01,1.1142765112654986,0.06839303673327568,0.39134605616142787,-0.5082722050380917,15.284757118927974
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-03-01,3.7549388933380197,1.3366523946330733,1.5457738725852905,-0.30172265911264873,12.18804920913884
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-04-01,1.5976945261593245,0.3742255713650755,0.7874211277995073,-0.4242989773085255,15.604089219330856
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-05-01,2.854427204826619,1.1246733702506515,1.3029058809028382,-0.5223491248445684,15.088582677165354
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-06-01,0.9968532510554786,-0.002408780353557849,0.321107697456637,-0.5417309220914903,16.069182389937108
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-07-01,1.091085468987046,0.07377617180286489,0.3737197067627388,-0.5527027837012202,12.248322147651006
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-08-01,0.47100024178772903,-0.4834558089572889,-1.668897142265914,-0.5697371697358825,11.40625
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2025-09-01,0.9006142123365934,-0.09447505798047062,-0.1720027988186019,-0.28097833473193856,8.532467532467532
