candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.5679098388549784,0.09989893617793744,0.8634191141576233,0.5132797543997096,1.0331919905660962,-0.8470037992930505,0.1179439056369261,0.45614035087719296,69.23143851508121,1.9939024390243902,0.9994202898550725,1.5679098388549784,1.5679098388549784,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.105482490335426,-0.06909345325272803
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.5679098388549784,0.09989893617793744,0.8634191141576233,0.5132797543997096,1.0331919905660962,-0.8470037992930505,0.1179439056369261,0.45614035087719296,69.23143851508121,1.9939024390243902,0.9994202898550725,1.5679098388549784,1.5679098388549784,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.105482490335426,-0.06909345325272803
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.46559757546769553,0.08429668960168235,0.5288501992569045,0.4148162956553874,0.711265376470217,-0.6527553400483226,0.12913979316575486,0.5614035087719298,41.28975616838326,1.8057721875771877,1.712463768115942,1.4655975754676955,1.4655975754676955,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1067113829544875,-0.03651702790094703
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.48738062025613327,0.08768886581373181,0.6070462485765047,0.43932761276443,0.7546822986477001,-0.6999896946314335,0.12527165254897465,0.49122807017543857,31.376450116009277,1.9759999999999998,1.2823188405797101,1.4873806202561333,1.4873806202561333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.107157443464156,-0.03658118400618379
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.48738062025613327,0.08768886581373181,0.6070462485765047,0.43932761276443,0.7546822986477001,-0.6999896946314335,0.12527165254897465,0.49122807017543857,31.376450116009277,1.9759999999999998,1.2823188405797101,1.4873806202561333,1.4873806202561333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.107157443464156,-0.03658118400618379
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.5051472791742735,0.09042671142795777,0.710353958502703,0.4670715416763385,0.8565395243643054,-0.7389638107819116,0.1223696074267501,0.47368421052631576,69.58511071883791,1.836148019886379,1.422608695652174,1.5051472791742735,1.5051472791742735,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1076601918556905,-0.05991809151700214
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4563330685698699,0.08284191373724581,0.4930911746010073,0.4078648126992595,0.6794733736188306,-0.6438343990411983,0.12866959867415353,0.5964912280701754,18.76695146074437,1.4773618410193285,1.2127536231884057,1.4563330685698699,1.4563330685698699,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108226863317892,-0.025373851688685143
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4563330685698699,0.08284191373724581,0.4930911746010073,0.4078648126992595,0.6794733736188306,-0.6438343990411983,0.12866959867415353,0.5964912280701754,18.76695146074437,1.4773618410193285,1.2127536231884057,1.4563330685698699,1.4563330685698699,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108226863317892,-0.025373851688685143
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_vol_adjusted__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4563330685698699,0.08284191373724581,0.4930911746010073,0.4078648126992595,0.6794733736188306,-0.6438343990411983,0.12866959867415353,0.5964912280701754,18.76695146074437,1.4773618410193285,1.2127536231884057,1.4563330685698699,1.4563330685698699,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108226863317892,-0.025373851688685143
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.44304006025097387,0.08074175862469368,0.37987536616149575,0.3879824321440149,0.6636376465265559,-0.6172163802993609,0.13081596860007588,0.22807017543859648,13.549883990719257,1.032258064516129,0.13971014492753622,1.4430400602509739,1.4430400602509739,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108360497746876,-0.020192605698811004
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.44304006025097387,0.08074175862469368,0.37987536616149575,0.3879824321440149,0.6636376465265559,-0.6172163802993609,0.13081596860007588,0.22807017543859648,13.549883990719257,1.032258064516129,0.13971014492753622,1.4430400602509739,1.4430400602509739,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108360497746876,-0.020192605698811004
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.44304006025097387,0.08074175862469368,0.37987536616149575,0.3879824321440149,0.6636376465265559,-0.6172163802993609,0.13081596860007588,0.22807017543859648,13.549883990719257,1.032258064516129,0.13971014492753622,1.4430400602509739,1.4430400602509739,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108360497746876,-0.020192605698811004
sector_lead__sector_lead__top3__7d__v3__strict__with_btc__btc_ma_defensive,sector_lead,sector_lead,3,7D,v3,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.4703186701204016,0.08503524149346187,0.5760155836977302,0.42561594778752465,0.7076033149075064,-0.6745912243440045,0.12605447332368283,0.3157894736842105,26.48276705150344,0.9621979008807571,1.3443478260869566,1.4703186701204016,1.4703186701204016,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.108539521026998,-0.03251588048708227
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.3556622261781528,0.06654383535590647,0.3546582376887849,0.3553050562287298,0.5902812363758109,-0.43419980551811,0.15325625325074219,0.3684210526315789,22.23027842227378,1.4788732394366197,0.4602898550724638,1.3556622261781528,1.3556622261781528,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.109015901826872,-0.006668081489794331
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.3556622261781528,0.06654383535590647,0.3546582376887849,0.3553050562287298,0.5902812363758109,-0.43419980551811,0.15325625325074219,0.3684210526315789,22.23027842227378,1.4788732394366197,0.4602898550724638,1.3556622261781528,1.3556622261781528,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.109015901826872,-0.006668081489794331
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.3556622261781528,0.06654383535590647,0.3546582376887849,0.3553050562287298,0.5902812363758109,-0.43419980551811,0.15325625325074219,0.3684210526315789,22.23027842227378,1.4788732394366197,0.4602898550724638,1.3556622261781528,1.3556622261781528,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.109015901826872,-0.006668081489794331
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.4977225253089943,0.08928567056461545,0.5347286976228217,0.4197248282406443,0.724257007622371,-0.7351295491563955,0.1214556953493109,0.3157894736842105,40.4980228496698,1.328359805799672,1.4539130434782608,1.4977225253089943,1.4977225253089943,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.109310354583408,-0.0460912299050113
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.4956771888011393,0.08897055874782889,0.71030493513903,0.46517411089411703,0.8530010475190427,-0.7406061990961701,0.12013207404475934,0.47368421052631576,69.58511071883791,1.836148019886379,1.422608695652174,1.4956771888011393,1.4956771888011393,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.110746806079637,-0.06214007316439207
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4487766202996688,0.08164993729456693,0.5614522489284453,0.4157458526991612,0.7220181790667698,-0.646765030036498,0.12624358693289167,0.5789473684210527,31.011786337862517,1.9530345076337892,1.2823188405797101,1.4487766202996688,1.4487766202996688,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.111007443165307,-0.033643052125050636
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4487766202996688,0.08164993729456693,0.5614522489284453,0.4157458526991612,0.7220181790667698,-0.646765030036498,0.12624358693289167,0.5789473684210527,31.011786337862517,1.9530345076337892,1.2823188405797101,1.4487766202996688,1.4487766202996688,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.111007443165307,-0.033643052125050636
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4487766202996688,0.08164993729456693,0.5614522489284453,0.4157458526991612,0.7220181790667698,-0.646765030036498,0.12624358693289167,0.5789473684210527,31.011786337862517,1.9530345076337892,1.2823188405797101,1.4487766202996688,1.4487766202996688,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.111007443165307,-0.033643052125050636
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4894666689937974,0.08801165775364717,0.6520285342665868,0.4501572515963816,0.7990746081809074,-0.7396318388722177,0.11899387388169545,0.5614035087719298,23.92401392111369,1.9824561403508771,0.9994202898550725,1.4894666689937974,1.4894666689937974,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112473083043458,-0.04036294005234883
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4894666689937974,0.08801165775364717,0.6520285342665868,0.4501572515963816,0.7990746081809074,-0.7396318388722177,0.11899387388169545,0.5614035087719298,23.92401392111369,1.9824561403508771,0.9994202898550725,1.4894666689937974,1.4894666689937974,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112473083043458,-0.04036294005234883
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4894666689937974,0.08801165775364717,0.6520285342665868,0.4501572515963816,0.7990746081809074,-0.7396318388722177,0.11899387388169545,0.5614035087719298,23.92401392111369,1.9824561403508771,0.9994202898550725,1.4894666689937974,1.4894666689937974,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112473083043458,-0.04036294005234883
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.4944272609699012,0.0887778231630516,0.5919131533242195,0.4397622884550179,0.7350264323943795,-0.7505210323902407,0.11828825486784054,0.5964912280701754,24.97004477178281,1.9656784103449116,1.4260869565217391,1.4944272609699012,1.4944272609699012,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112610250410742,-0.042066319741008655
sector_lead__sector_lead__top2__28d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,2,28D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4415953355187783,0.08051258971578545,0.6139904340425922,0.4308640111763636,0.7258670068397555,-0.6435312237543098,0.12511061894725392,0.543859649122807,19.158059294450045,1.436333734448005,1.0707246376811594,1.4415953355187783,1.4415953355187783,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112758475292302,-0.02856016272645503
sector_lead__sector_lead__top2__28d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,2,28D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4415953355187783,0.08051258971578545,0.6139904340425922,0.4308640111763636,0.7258670068397555,-0.6435312237543098,0.12511061894725392,0.543859649122807,19.158059294450045,1.436333734448005,1.0707246376811594,1.4415953355187783,1.4415953355187783,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112758475292302,-0.02856016272645503
sector_lead__sector_lead__top2__28d__v3__strict__with_btc__btc_medium_stop,sector_lead,sector_lead,2,28D,v3,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4415953355187783,0.08051258971578545,0.6139904340425922,0.4308640111763636,0.7258670068397555,-0.6435312237543098,0.12511061894725392,0.543859649122807,19.158059294450045,1.436333734448005,1.0707246376811594,1.4415953355187783,1.4415953355187783,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.112758475292302,-0.02856016272645503
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4854735791461364,0.08739346083915933,0.7976881853482122,0.48827945756161095,0.9185450126018325,-0.7388569148547821,0.11828198272508011,0.5263157894736842,44.248839907192576,1.9904761904761905,0.9994202898550725,1.4854735791461364,1.4854735791461364,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.11356486299629,-0.05117571394553243
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_balanced__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4854735791461364,0.08739346083915933,0.7976881853482122,0.48827945756161095,0.9185450126018325,-0.7388569148547821,0.11828198272508011,0.5263157894736842,44.248839907192576,1.9904761904761905,0.9994202898550725,1.4854735791461364,1.4854735791461364,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.11356486299629,-0.05117571394553243
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_balanced__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4854735791461364,0.08739346083915933,0.7976881853482122,0.48827945756161095,0.9185450126018325,-0.7388569148547821,0.11828198272508011,0.5263157894736842,44.248839907192576,1.9904761904761905,0.9994202898550725,1.4854735791461364,1.4854735791461364,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.11356486299629,-0.05117571394553243
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.48063751263592835,0.08664300067122954,0.5346870733531399,0.415178303564385,0.7162621515620957,-0.7351295491563955,0.11786085972283047,0.3157894736842105,40.74489204295285,1.336457265640234,1.4539130434782608,1.4806375126359284,1.4806375126359284,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1144731555454985,-0.04965653180971326
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.48063751263592835,0.08664300067122954,0.5346870733531399,0.415178303564385,0.7162621515620957,-0.7351295491563955,0.11786085972283047,0.3157894736842105,40.74489204295285,1.336457265640234,1.4539130434782608,1.4806375126359284,1.4806375126359284,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1144731555454985,-0.04965653180971326
leader_momentum__leader_momentum__top3__14d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,14D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.44260955962626203,0.08067348955169229,0.6284645893111783,0.43337373124200596,0.7233736709858257,-0.6587207094578345,0.1224699457499845,0.2807017543859649,16.274675898404798,1.1140576235398003,1.44,1.442609559626262,1.442609559626262,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.11472041517677,-0.0299453795217643
leader_momentum__leader_momentum__top3__14d__base__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,3,14D,base,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.44260955962626203,0.08067348955169229,0.6284645893111783,0.43337373124200596,0.7233736709858257,-0.6587207094578345,0.1224699457499845,0.2807017543859649,16.274675898404798,1.1140576235398003,1.44,1.442609559626262,1.442609559626262,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.11472041517677,-0.0299453795217643
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4372793556523267,0.07982688906089552,0.5156024267345436,0.40559211351799884,0.6830376505679946,-0.6476281438684648,0.12326037683301887,0.543859649122807,24.178976062543608,1.5026876255164088,1.5733333333333333,1.4372793556523267,1.4372793556523267,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.114722285232188,-0.03278951974850831
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4372793556523267,0.07982688906089552,0.5156024267345436,0.40559211351799884,0.6830376505679946,-0.6476281438684648,0.12326037683301887,0.543859649122807,24.178976062543608,1.5026876255164088,1.5733333333333333,1.4372793556523267,1.4372793556523267,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.114722285232188,-0.03278951974850831
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4372793556523267,0.07982688906089552,0.5156024267345436,0.40559211351799884,0.6830376505679946,-0.6476281438684648,0.12326037683301887,0.543859649122807,24.178976062543608,1.5026876255164088,1.5733333333333333,1.4372793556523267,1.4372793556523267,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.114722285232188,-0.03278951974850831
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4674422919850032,0.08458549365822043,0.6106049527902567,0.4379623841140705,0.7340576266362036,-0.7143900459953005,0.11840239674724816,0.5614035087719298,26.391712484469743,1.947744534384668,1.5107246376811594,1.4674422919850032,1.4674422919850032,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.115390539573589,-0.04101758106642229
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4917270027217586,0.0883610162596058,0.7278077264247677,0.4650838636213943,0.8704990712607927,-0.7641291411159495,0.11563623411948613,0.47368421052631576,30.27552204176334,1.9861111111111112,0.9994202898550725,1.4917270027217586,1.4917270027217586,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.115465300457281,-0.047983235946262415
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4917270027217586,0.0883610162596058,0.7278077264247677,0.4650838636213943,0.8704990712607927,-0.7641291411159495,0.11563623411948613,0.47368421052631576,30.27552204176334,1.9861111111111112,0.9994202898550725,1.4917270027217586,1.4917270027217586,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.115465300457281,-0.047983235946262415
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4917270027217586,0.0883610162596058,0.7278077264247677,0.4650838636213943,0.8704990712607927,-0.7641291411159495,0.11563623411948613,0.47368421052631576,30.27552204176334,1.9861111111111112,0.9994202898550725,1.4917270027217586,1.4917270027217586,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.115465300457281,-0.047983235946262415
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.4799334939312294,0.08653359008497041,0.7109148665119991,0.46231415044295726,0.8462430840658345,-0.7459612546688107,0.11600279443922232,0.47368421052631576,69.75448426872191,1.8406172936293959,1.422608695652174,1.4799334939312294,1.4799334939312294,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.116311929831896,-0.06647034799810479
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4808508780854608,0.08667615140696494,0.7026826502646158,0.46219500013201803,0.828232302176687,-0.7503455534707346,0.11551497973972538,0.49122807017543857,61.17593380618453,1.6142543794575976,1.8457971014492753,1.4808508780854608,1.4808508780854608,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.116690714167433,-0.0628720255373855
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.427983388163687,0.07834446271375883,0.6318829691891583,0.41649772243330024,0.7391701845340033,-0.6422051043377123,0.12199289944067516,0.3684210526315789,26.888051044083525,1.548780487804878,0.4602898550724638,1.427983388163687,1.427983388163687,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.116828770977248,-0.035006077116243754
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.427983388163687,0.07834446271375883,0.6318829691891583,0.41649772243330024,0.7391701845340033,-0.6422051043377123,0.12199289944067516,0.3684210526315789,26.888051044083525,1.548780487804878,0.4602898550724638,1.427983388163687,1.427983388163687,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.116828770977248,-0.035006077116243754
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.427983388163687,0.07834446271375883,0.6318829691891583,0.41649772243330024,0.7391701845340033,-0.6422051043377123,0.12199289944067516,0.3684210526315789,26.888051044083525,1.548780487804878,0.4602898550724638,1.427983388163687,1.427983388163687,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.116828770977248,-0.035006077116243754
