candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.3296860353529838,0.062184065706659686,0.5337480792881706,0.37869170328559565,0.6356111537928631,-0.7106532099061597,0.08750268744282597,0.5614035087719298,65.18615695978913,1.7200724664984535,1.8457971014492753,1.3296860353529838,1.3296860353529838,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.15919015789768,-0.08924086524456205
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.422295370693357,0.07743364011978993,1.086332147649006,0.5735523407222486,1.1365313789369536,-0.9174270858031572,0.08440304555865713,0.2631578947368421,36.203596287703014,1.7448979591836735,0.4718840579710145,1.422295370693357,1.422295370693357,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.159908110953595,-0.09590560786882935
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_balanced__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.3698372184997323,0.06889521773082397,0.6838137992275463,0.4357645756942703,0.7526425801797207,-0.8077933103865209,0.0852881756322769,0.5263157894736842,25.281715979971537,1.8658252718095434,1.2550724637681159,1.3698372184997323,1.3698372184997323,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.160374094419337,-0.0797919458171273
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_relative_strength__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.39913445131079883,0.07369496404422815,0.7605294816519912,0.4674038558373659,0.8302866885651949,-0.87381229744458,0.08433729332917991,0.5263157894736842,42.904753570624216,1.87640271830939,1.712463768115942,1.3991344513107988,1.3991344513107988,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.160754095490058,-0.09545869736540691
leader_momentum__leader_momentum__top3__21d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,21D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.3248282459674543,0.06136130938723583,0.6461732434646256,0.4087407225869989,0.687058511967588,-0.712961673944244,0.08606536877048805,0.2807017543859649,12.563012000413913,1.4472858462220908,1.2452173913043478,1.3248282459674543,1.3248282459674543,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.16118343892024,-0.0644889931837227
leader_momentum__leader_momentum__top3__21d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,21D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.24541220254563467,0.04756119195941921,0.32601145615204596,0.2974219209033529,0.5335464076638016,-0.5277723275452888,0.09011687327494056,0.15789473684210525,8.680394431554525,1.025,0.2608695652173913,1.2454122025456347,1.2454122025456347,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.161222355692629,-0.04405469427432343
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.31558772998062,0.059789670560305375,0.4056345934272149,0.3417765281862302,0.561016944390454,-0.6953757055364694,0.08598182260937454,0.3157894736842105,17.48781902552204,1.0325,0.5721739130434783,1.31558772998062,1.31558772998062,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.16169523613789,-0.06553399800059917
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4078683906644507,0.07511050148619858,0.7401091895730375,0.4622671272413255,0.818746467384805,-0.8988542643582653,0.083562491122878,0.47368421052631576,42.02730386007872,1.8905432969282638,1.3240579710144929,1.4078683906644507,1.4078683906644507,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1617100475179365,-0.09816147055342203
leader_momentum__leader_momentum__top2__21d__base__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,21D,base,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.34164262115420696,0.06419908754674153,0.7100057707255746,0.43310131872973145,0.7438157239516482,-0.757674645399742,0.0847317353649477,0.2631578947368421,13.168793503480279,1.5170731707317073,0.8301449275362319,1.341642621154207,1.341642621154207,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.162215041082237,-0.0699509158554708
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.3424945791149996,0.0643421254497547,0.5640207463423723,0.3813893386085961,0.6685824252036872,-0.7611184553347651,0.08453628341130542,0.3157894736842105,24.889083714923146,1.0590838041349502,0.463768115942029,1.3424945791149996,1.3424945791149996,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.162445948266513,-0.07630938007754531
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.328231863398311,0.061938023664825925,0.5257844836051813,0.3683537860568965,0.639993617787155,-0.7361646149129398,0.08413610544450147,0.3333333333333333,24.837415634602404,1.0568852166865246,0.6956521739130435,1.328231863398311,1.328231863398311,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.163509267187569,-0.07449704127590638
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.3200040627073115,0.0605418880169053,0.6468584645307202,0.38689311236683327,0.7313197985390935,-0.7183455793860678,0.08427961381574488,0.3157894736842105,17.572505800464036,1.0375,0.1907246376811594,1.3200040627073115,1.3200040627073115,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.163632629663563,-0.06916492445681188
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.3519817979787747,0.06593014911986184,0.6911107588720605,0.43313753437270847,0.76426365171227,-0.7942182161087953,0.08301263781493329,0.49122807017543857,30.869950256131276,1.9441020727514273,1.565217391304348,1.3519817979787747,1.3519817979787747,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.164242010129409,-0.08380716400081645
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.3470275437638033,0.06510197822079156,0.6910681045133363,0.43193522094937986,0.7620380274743624,-0.7843107011215777,0.08300534230591858,0.49122807017543857,31.249419953596288,1.9680000000000002,1.565217391304348,1.3470275437638033,1.3470275437638033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.164407908953386,-0.08311674656681119
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.38190413899355913,0.07088184150878662,0.6269537507929547,0.4209686864468635,0.7177708385467427,-0.863651214348317,0.08207229994144308,0.543859649122807,23.671180644965403,1.8634299283981899,1.4260869565217391,1.3819041389935591,1.3819041389935591,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.164806079852458,-0.0875271255012186
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.26525490595816237,0.051072853589685385,0.4361756958225562,0.32705835115426213,0.547322913545778,-0.5994266711327962,0.08520283806052195,0.2982456140350877,17.572505800464036,1.0375,0.3814492753623188,1.2652549059581624,1.2652549059581624,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.164857336051807,-0.0580895045569815
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.32177130667830145,0.060842340378925996,0.6541307714592186,0.4013391909998485,0.7503753676032853,-0.7327497154181298,0.08303290891652883,0.38596491228070173,47.17421416896281,1.131052711595743,0.6910144927536231,1.3217713066783014,1.3217713066783014,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.165191185324495,-0.08644522935155612
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.326441408218193,0.06163479154657758,0.6155191935156379,0.39746095773466605,0.6853279222717703,-0.7441027868531536,0.08283101828879592,0.24561403508771928,15.8395610847172,1.4669569331212706,1.2208695652173913,1.326441408218193,1.326441408218193,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.165307001729423,-0.07199042088955426
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.3109789296319365,0.05900254527219406,0.6449808653486413,0.398066296043414,0.7275058257641935,-0.7089643531175451,0.08322357113265402,0.40350877192982454,46.78952964403844,1.1218294848247308,1.0365217391304349,1.3109789296319365,1.3109789296319365,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.165312752502436,-0.08395539564432866
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.3084064483929787,0.058562248743456724,0.5328643898370115,0.37215018479061435,0.6252975676188683,-0.7050591425041601,0.08306005158015689,0.543859649122807,62.728289780426486,1.6834304418034753,1.8910144927536232,1.3084064483929787,1.3084064483929787,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.165610855305156,-0.09173298985299785
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_balanced__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.34980807222172117,0.06556707637663539,0.6857903208796338,0.4319317352138843,0.7468249870799802,-0.8020519916982336,0.08174915972442912,0.543859649122807,26.718677494199536,1.971875,1.2550724637681159,1.3498080722217212,1.3498080722217212,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.166141171862897,-0.0837810130011197
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.3794580787179307,0.07048024530673924,0.7432827515372643,0.45664772482867527,0.8123341079624772,-0.8675232671715389,0.08124306053085133,0.543859649122807,44.11516379136407,1.9293389745386007,1.712463768115942,1.3794580787179307,1.3794580787179307,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.16618412285425,-0.09905501769126704
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.30390663440789245,0.05779043342859236,0.5497082257857819,0.37398512969256653,0.6432938081930819,-0.7087667183088784,0.08153660708911485,0.5263157894736842,66.36277376088829,1.7511199504671526,1.422608695652174,1.3039066344078925,1.3039066344078925,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.167717279280641,-0.09532527207402404
leader_momentum__leader_momentum__top2__7d__short_accel__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,7D,short_accel,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.3743253923197629,0.06963572842941113,0.8317631571222714,0.47918524004289137,0.8790343785352583,-0.8740915290844726,0.07966640347418524,0.2982456140350877,33.05938785725954,1.210457357245735,0.943768115942029,1.374325392319763,1.374325392319763,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.168846844469133,-0.09595910365876387
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_relative_strength__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_relative_strength,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.3695163314394059,0.06884220086119663,0.6475764179675926,0.4252019639922552,0.7249808310580165,-0.8659858583564957,0.07949575642245274,0.543859649122807,24.05579826077689,1.8937075891132125,1.4260869565217391,1.3695163314394059,1.3695163314394059,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.169208402347711,-0.09088778037344372
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.35801085554485823,0.06693476711907942,0.6293291571437426,0.41627520380826966,0.7051616263550787,-0.8420792638451247,0.07948749006529399,0.5614035087719298,23.753394800912055,1.8699019468845832,1.4260869565217391,1.3580108555448582,1.3580108555448582,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.169418888518099,-0.0884862433059663
leader_momentum__leader_momentum__top2__21d__short_accel__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,short_accel,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.20109400991180726,0.03955578355594502,0.38337166702367487,0.2825501368308733,0.5051988364506701,-0.4807988594721807,0.08227095962617137,0.12280701754385964,8.454106287479712,0.9982793999736319,0.17391304347826086,1.2010940099118073,1.2010940099118073,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.170481520778653,-0.04541698011899135
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.2755453818415774,0.05287694348147154,0.5313398160457216,0.3623002360465694,0.6017822143657053,-0.667149288786814,0.07925803769891786,0.543859649122807,25.796230192863167,1.6245735471231453,1.2823188405797101,1.2755453818415774,1.2755453818415774,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.171370625627775,-0.07331582156922772
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.34805761502277854,0.06527436610181869,0.8055336445535768,0.47130614580100805,0.8740837834392222,-0.836711464580896,0.07801299356465045,0.47368421052631576,67.50043803894692,1.8114999249555495,1.8910144927536232,1.3480576150227785,1.3480576150227785,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.171924040212534,-0.11149308612818444
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.348000336997099,0.06526478304774885,0.8031346869894245,0.47047555197915214,0.870741718466755,-0.8388105808418459,0.07780634214490702,0.47368421052631576,66.39101924077471,1.7817266060257722,1.8910144927536232,1.348000336997099,1.348000336997099,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.17225802824331,-0.11137094704237696
leader_momentum__leader_momentum__top1__14d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,14D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.3374146793210393,0.06348818389665722,0.984277183742948,0.5296394185805486,0.9846939641962398,-0.8229452675011125,0.07714751685666799,0.2631578947368421,21.383410672853827,1.6833333333333333,0.48,1.3374146793210393,1.3374146793210393,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.17342596639562,-0.08805923685921681
leader_momentum__leader_momentum__top1__14d__base__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,1,14D,base,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.3374146793210393,0.06348818389665722,0.984277183742948,0.5296394185805486,0.9846939641962398,-0.8229452675011125,0.07714751685666799,0.2631578947368421,21.383410672853827,1.6833333333333333,0.48,1.3374146793210393,1.3374146793210393,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.17342596639562,-0.08805923685921681
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_no_stop,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_no_stop,btc,btc,none,,1,,0.3374146793210393,0.06348818389665722,0.984277183742948,0.5296394185805486,0.9846939641962398,-0.8229452675011125,0.07714751685666799,0.2631578947368421,21.383410672853827,1.6833333333333333,0.48,1.3374146793210393,1.3374146793210393,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.17342596639562,-0.08805923685921681
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.19408590177724538,0.03826863614777776,0.33745792827760757,0.2792185183919108,0.42983751203321696,-0.4846194240731565,0.0789663687561992,0.22807017543859648,14.440146277155216,1.3373522525820891,0.8139130434782609,1.1940859017772454,1.1940859017772454,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.173687942233764,-0.05092967087733411
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.34712134404538486,0.06511768049441113,0.7216269496467677,0.4412876511321881,0.7774819105280982,-0.8472156914985391,0.0768608055160454,0.5263157894736842,31.376450116009277,1.9759999999999998,1.2823188405797101,1.3471213440453849,1.3471213440453849,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.173812322844707,-0.09574036994659536
leader_momentum__leader_momentum__top2__7d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,2,7D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.35181461125070346,0.06590224062138517,0.8352914422170094,0.47721921380825416,0.8690046820773354,-0.858480263826358,0.07676616854026477,0.3157894736842105,32.02265082062514,1.1724976110174736,0.943768115942029,1.3518146112507035,1.3518146112507035,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.173936967947331,-0.0972730242667674
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_relative_strength__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.27592979041402277,0.05294411401341459,0.4968089910970177,0.34496294523446536,0.6002852687998046,-0.6881278832127593,0.0769393528514307,0.3508771929824561,25.049132571957394,1.0658942256955335,0.6956521739130435,1.2759297904140228,1.2759297904140228,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.174381819618498,-0.07704759486185121
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.27145560606575914,0.0521613171069768,0.4017815130390669,0.32335112077684347,0.5281240049162153,-0.6792444870457537,0.0767931401752595,0.3157894736842105,17.48781902552204,1.0325,0.5721739130434783,1.2714556060657591,1.2714556060657591,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.174630056498936,-0.07254408972555866
leader_momentum__leader_momentum__top2__21d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.20619934952102592,0.040489735828058704,0.37943338129485443,0.2849786298281892,0.4973140738822166,-0.5219542974245059,0.07757333549670607,0.12280701754385964,8.511020881670534,1.0050000000000001,0.17391304347826086,1.206199349521026,1.206199349521026,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1747461316104975,-0.052404055099215516
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.3192624761556755,0.06041571508502175,0.7024692983019922,0.4179019046063719,0.7734774586673353,-0.7928368861636692,0.07620194789038844,0.2982456140350877,47.19369644522087,1.5479819762473515,0.9692753623188406,1.3192624761556755,1.3192624761556755,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.175059209541764,-0.0990423703757514
leader_momentum__leader_momentum__top2__14d__breakout__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,2,14D,breakout,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.3097093425393449,0.05878533256580698,0.765579996256645,0.44564978612717454,0.7887144555647246,-0.773382454993319,0.07601068809650563,0.2631578947368421,21.00717215061767,1.438013293137378,0.96,1.309709342539345,1.309709342539345,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.175411470983745,-0.08423850607273518
leader_momentum__leader_momentum__top2__14d__breakout__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,14D,breakout,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.3097093425393449,0.05878533256580698,0.765579996256645,0.44564978612717454,0.7887144555647246,-0.773382454993319,0.07601068809650563,0.2631578947368421,21.00717215061767,1.438013293137378,0.96,1.309709342539345,1.309709342539345,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.175411470983745,-0.08423850607273518
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.1693821445339827,0.03368337917810771,0.31736084646158563,0.2631282398823304,0.3968092000677626,-0.4371148547924376,0.07705841796225878,0.2631578947368421,13.819937823764993,1.2799125870626296,1.2208695652173913,1.1693821445339827,1.1693821445339827,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.175969699976705,-0.04739028155119465
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.33804121263142495,0.0635936435108031,0.7328289245924543,0.4533226707584888,0.7535968753978721,-0.8413452533130257,0.0755856686186626,0.5263157894736842,31.54582366589327,1.9866666666666666,0.9994202898550725,1.338041212631425,1.338041212631425,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.175975203928823,-0.09667993362572977
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.33804121263142495,0.0635936435108031,0.7328289245924543,0.4533226707584888,0.7535968753978721,-0.8413452533130257,0.0755856686186626,0.5263157894736842,31.54582366589327,1.9866666666666666,0.9994202898550725,1.338041212631425,1.338041212631425,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.175975203928823,-0.09667993362572977
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.25089703598525337,0.048536255234135295,0.47203551073151845,0.32991981399488046,0.567773325710007,-0.6417080648494542,0.07563603746436003,0.3157894736842105,25.32134570765661,1.0774774774774774,0.6956521739130435,1.2508970359852534,1.2508970359852534,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.176335253735521,-0.07384400900471973
sector_lead__sector_lead__top1__7d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,1,7D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.3301290306300544,0.0622589771824924,0.8912795124392787,0.4912123588742533,0.9280595467662915,-0.8315066005232541,0.07487490435230917,0.43859649122807015,48.906612529002324,1.6153846153846154,0.8330434782608696,1.3301290306300544,1.3301290306300544,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.177168270447415,-0.10517184045736766
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.28068557579229636,0.05377381063992126,0.6733249020757718,0.39801039441449615,0.7456498305133437,-0.7189011632038207,0.07480000505253803,0.42105263157894735,48.24507097228326,1.156727659498176,0.6910144927536231,1.2806855757922964,1.2806855757922964,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.177323640432094,-0.09368410593685178
