lookback,vol_window,vol_multiple,confirm_days,offset_days,cost_bps,multiple,cagr,sharpe,max_drawdown,annualized_turnover,average_holdings
20,30,2.0,2,9,2.0,4.463099932349482,0.3725844476061353,0.7869303740338601,-0.5782176520453074,29.411594202898552,0.8243478260869566
20,30,2.0,2,9,20.0,3.4735086026136144,0.3016368193633656,0.7243831640056587,-0.5953542438593125,29.411594202898552,0.8243478260869566
20,30,2.5,2,9,2.0,3.286864312530987,0.2865049302839049,0.7135452113017824,-0.5782176520453074,29.411594202898552,0.8359420289855073
20,30,2.5,2,9,20.0,2.5580664211169353,0.22000564616114615,0.6518445991200726,-0.5953542438593125,29.411594202898552,0.8359420289855073
20,30,3.0,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
20,30,3.0,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
30,30,1.5,2,9,2.0,5.994579965437981,0.46104873380028155,0.8610296408598941,-0.5891097801768516,28.98840579710145,0.7889855072463768
30,30,1.5,2,9,20.0,4.682336429721415,0.38659072688377427,0.7979150629635593,-0.6121514548347071,28.98840579710145,0.7889855072463768
30,30,2.0,2,9,2.0,3.8191080115970917,0.32804013411259936,0.749848191578494,-0.5782176520453074,29.411594202898552,0.8255072463768116
30,30,2.0,2,9,20.0,2.972307305162608,0.2593949604835195,0.6878318751035012,-0.5953542438593125,29.411594202898552,0.8255072463768116
30,30,2.5,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
30,30,2.5,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
30,30,3.0,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
30,30,3.0,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
50,30,1.5,2,9,2.0,5.248848414479759,0.42052784545090915,0.8280380167126251,-0.5790374069289356,28.98840579710145,0.7820289855072464
50,30,1.5,2,9,20.0,4.099849244968475,0.34813486519311754,0.7653108394369766,-0.6027868131036547,28.98840579710145,0.7820289855072464
50,30,2.0,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
50,30,2.0,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
50,30,2.5,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
50,30,2.5,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
50,30,3.0,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
50,30,3.0,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
65,30,1.5,2,9,2.0,3.815627810097226,0.32778382426534614,0.7471432041081342,-0.662085610661107,28.14202898550725,0.7715942028985507
65,30,1.5,2,9,20.0,3.0019276912249797,0.262041726090779,0.6862154595024365,-0.675813442844795,28.14202898550725,0.7715942028985507
65,30,2.0,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
65,30,2.0,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
65,30,2.5,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
65,30,2.5,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
65,30,3.0,2,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
65,30,3.0,2,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
30,30,2.0,1,9,2.0,4.476195156433494,0.37343611367553753,0.7875632318218975,-0.5782176520453082,29.411594202898552,0.8202898550724638
30,30,2.0,1,9,20.0,3.483700257337562,0.30244446359660015,0.7245608592361378,-0.595354243859312,29.411594202898552,0.8202898550724638
30,30,2.0,3,9,2.0,3.455888819653881,0.30023611118587334,0.7258546068258328,-0.5782176520453074,29.411594202898552,0.8353623188405798
30,30,2.0,3,9,20.0,2.689613048815715,0.23302706398436812,0.6641322170695482,-0.5953542438593125,29.411594202898552,0.8353623188405798
30,30,2.0,5,9,2.0,3.6210440002466853,0.3131507349131366,0.7375258024577165,-0.5782176520453074,29.411594202898552,0.8365217391304348
30,30,2.0,5,9,20.0,2.8181482974833516,0.24527413237440587,0.6759145071960545,-0.5953542438593125,29.411594202898552,0.8365217391304348
50,30,2.0,1,9,2.0,4.154342423257898,0.3519088488460953,0.771345597351544,-0.5782176520453074,29.411594202898552,0.8318840579710145
50,30,2.0,1,9,20.0,3.2331982230731104,0.28202884408960505,0.7097471289078763,-0.5953542438593125,29.411594202898552,0.8318840579710145
50,30,2.0,3,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
50,30,2.0,3,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
50,30,2.0,5,9,2.0,4.2116966058075525,0.3558390568751073,0.7750281695932145,-0.5782176520453074,29.411594202898552,0.841159420289855
50,30,2.0,5,9,20.0,3.2778222043419487,0.2857548177988265,0.7136160360863822,-0.5953542438593125,29.411594202898552,0.841159420289855
20,30,1.5,2,10,2.0,0.8575437084988772,-0.032013677490043135,0.376078703264579,-0.8342631072033407,28.565217391304348,0.7472463768115942
20,30,1.5,2,10,20.0,0.6722468220217406,-0.08064145534659928,0.31534003587468007,-0.846072686920573,28.565217391304348,0.7472463768115942
20,30,2.0,2,10,2.0,0.771816241147637,-0.05336013366845349,0.36558168127466784,-0.7925790979026159,28.98840579710145,0.7942028985507247
20,30,2.0,2,10,20.0,0.6028594088019615,-0.10160357759032124,0.3058482849634514,-0.8080526566323731,28.98840579710145,0.7942028985507247
20,30,2.5,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
20,30,2.5,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
20,30,3.0,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
20,30,3.0,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
30,30,1.5,2,10,2.0,1.0156808423964048,0.0032995711017125284,0.4218230869732947,-0.7855700862277039,28.98840579710145,0.7565217391304347
30,30,1.5,2,10,20.0,0.7933495349255499,-0.047829006967710974,0.3608044678232589,-0.7986836070169552,28.98840579710145,0.7565217391304347
30,30,2.0,2,10,2.0,0.8451343994139565,-0.03499636390110117,0.388032849141082,-0.7925790979026159,28.98840579710145,0.7953623188405797
30,30,2.0,2,10,20.0,0.660127627829276,-0.08417567744823495,0.328392459301556,-0.8080526566323731,28.98840579710145,0.7953623188405797
30,30,2.5,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
30,30,2.5,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
30,30,3.0,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
30,30,3.0,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
50,30,1.5,2,10,2.0,1.0888986800519773,0.01819479865390261,0.43488524652755156,-0.7730325342210631,28.565217391304348,0.7507246376811594
50,30,1.5,2,10,20.0,0.8536109237510288,-0.032955253089864356,0.3742192437859902,-0.7861425977510978,28.565217391304348,0.7507246376811594
50,30,2.0,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
50,30,2.0,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
50,30,2.5,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
50,30,2.5,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
50,30,3.0,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
50,30,3.0,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
65,30,1.5,2,10,2.0,1.1739005421233755,0.03452770629638802,0.4546108368601531,-0.783902593352072,27.295652173913044,0.7402898550724638
65,30,1.5,2,10,20.0,0.9302529791588282,-0.01519030674306976,0.3967419222933646,-0.7949110201360429,27.295652173913044,0.7402898550724638
65,30,2.0,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
65,30,2.0,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
65,30,2.5,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
65,30,2.5,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
65,30,3.0,2,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
65,30,3.0,2,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
30,30,2.0,1,10,2.0,0.774080834542968,-0.052772759204533615,0.36313579970395243,-0.791970502255231,28.98840579710145,0.7901449275362319
30,30,2.0,1,10,20.0,0.6046282643438676,-0.10104613738970336,0.30299574741867075,-0.8074894621012557,28.98840579710145,0.7901449275362319
30,30,2.0,3,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
30,30,2.0,3,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
30,30,2.0,5,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
30,30,2.0,5,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
50,30,2.0,1,10,2.0,0.8451343994139565,-0.03499636390110117,0.388032849141082,-0.7925790979026159,28.98840579710145,0.7953623188405797
50,30,2.0,1,10,20.0,0.660127627829276,-0.08417567744823495,0.328392459301556,-0.8080526566323731,28.98840579710145,0.7953623188405797
50,30,2.0,3,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
50,30,2.0,3,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
50,30,2.0,5,10,2.0,0.888225028316347,-0.02478258392732835,0.4015371503517722,-0.7925790979026159,28.98840579710145,0.8052173913043478
50,30,2.0,5,10,20.0,0.693782610213714,-0.07448319967404327,0.3420960242615631,-0.8080526566323731,28.98840579710145,0.8052173913043478
20,30,1.5,2,11,2.0,3.573574492263377,0.30948714450917025,0.7268612949808968,-0.717191713822134,26.449275362318843,0.712463768115942
20,30,1.5,2,11,20.0,2.8523737033983974,0.248460798007881,0.6714236640980048,-0.7397032394681997,26.449275362318843,0.712463768115942
20,30,2.0,2,11,2.0,2.9927931093889986,0.2612276982488517,0.690186988267805,-0.8223398220596019,27.295652173913044,0.7663768115942029
20,30,2.0,2,11,20.0,2.3716179834859683,0.2006137771977936,0.6349724117509739,-0.8364815634705112,27.295652173913044,0.7663768115942029
20,30,2.5,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
20,30,2.5,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
20,30,3.0,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
20,30,3.0,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
30,30,1.5,2,11,2.0,4.389063427609806,0.3677319818649252,0.7784042809033884,-0.7422054047042874,27.295652173913044,0.7327536231884058
30,30,1.5,2,11,20.0,3.478110297000857,0.30200171458078207,0.7220073543462042,-0.7627258417885338,27.295652173913044,0.7327536231884058
30,30,2.0,2,11,2.0,2.8202472077465117,0.24547043366214827,0.6761765656173986,-0.8325826067988882,27.295652173913044,0.767536231884058
30,30,2.0,2,11,20.0,2.234885189619148,0.18561379822491308,0.6209810001496406,-0.8459090230492023,27.295652173913044,0.767536231884058
30,30,2.5,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
30,30,2.5,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
30,30,3.0,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
30,30,3.0,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
50,30,1.5,2,11,2.0,4.531638870373788,0.3770203575888085,0.7859986774984393,-0.7687995243149874,27.295652173913044,0.7228985507246377
50,30,1.5,2,11,20.0,3.59109410863989,0.3108437108772173,0.7295261123463188,-0.786434774406826,27.295652173913044,0.7228985507246377
50,30,2.0,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
50,30,2.0,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
50,30,2.5,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
50,30,2.5,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
50,30,3.0,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
50,30,3.0,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
65,30,1.5,2,11,2.0,4.0767195632272655,0.3465210322178065,0.7603644023157544,-0.7884974659534036,26.449275362318843,0.7368115942028985
65,30,1.5,2,11,20.0,3.2539506968233747,0.28376662514089435,0.7056469203908468,-0.8046302185868843,26.449275362318843,0.7368115942028985
65,30,2.0,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
65,30,2.0,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
65,30,2.5,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
65,30,2.5,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
65,30,3.0,2,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
65,30,3.0,2,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
30,30,2.0,1,11,2.0,3.0015742921988338,0.2620102692872033,0.6898799686228676,-0.822339822059602,27.295652173913044,0.7623188405797101
30,30,2.0,1,11,20.0,2.3785765704336375,0.20135873829528972,0.6343032999406282,-0.836481563470511,27.295652173913044,0.7623188405797101
30,30,2.0,3,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
30,30,2.0,3,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
30,30,2.0,5,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
30,30,2.0,5,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
50,30,2.0,1,11,2.0,2.8202472077465117,0.24547043366214827,0.6761765656173986,-0.8325826067988882,27.295652173913044,0.767536231884058
50,30,2.0,1,11,20.0,2.234885189619148,0.18561379822491308,0.6209810001496406,-0.8459090230492023,27.295652173913044,0.767536231884058
50,30,2.0,3,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
50,30,2.0,3,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
50,30,2.0,5,11,2.0,2.2062868587241233,0.18238540833726047,0.6234244097554484,-0.8690289299722047,27.295652173913044,0.7779710144927536
50,30,2.0,5,11,20.0,1.7483496503636153,0.12555965760706633,0.5692203928338542,-0.8794546999875081,27.295652173913044,0.7779710144927536
20,30,1.5,2,12,2.0,0.9411666338614653,-0.012755423166287638,0.3959885141198603,-0.8630688565665887,26.02608695652174,0.7333333333333333
20,30,1.5,2,12,20.0,0.7539493931347586,-0.058042593255691166,0.3422791783895888,-0.8779933243975321,26.02608695652174,0.7333333333333333
20,30,2.0,2,12,2.0,0.7782274620923876,-0.051700737691364296,0.36743238220513946,-0.9000127591100598,26.872463768115942,0.767536231884058
20,30,2.0,2,12,20.0,0.6189373356159918,-0.09658338523298027,0.3137053470107565,-0.9112318216540469,26.872463768115942,0.767536231884058
20,30,2.5,2,12,2.0,0.6507204653564044,-0.08695444238484606,0.3377744594720722,-0.916394952515977,26.872463768115942,0.7808695652173913
20,30,2.5,2,12,20.0,0.5175268277066246,-0.130169277557583,0.2850962734916087,-0.9257761471200381,26.872463768115942,0.7808695652173913
20,30,3.0,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
20,30,3.0,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
30,30,1.5,2,12,2.0,1.0964290555321143,0.01968153899375169,0.438196954127009,-0.8704428357761981,26.449275362318843,0.735072463768116
30,30,1.5,2,12,20.0,0.8751602301979771,-0.027837289972165724,0.3843471548295898,-0.8845640541473022,26.449275362318843,0.735072463768116
30,30,2.0,2,12,2.0,0.7071719905233949,-0.07073002618550916,0.34539559747730075,-0.9091420187396484,26.872463768115942,0.768695652173913
30,30,2.0,2,12,20.0,0.5624257289250568,-0.11471202465736685,0.2916790339766687,-0.9193367332382943,26.872463768115942,0.768695652173913
30,30,2.5,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
30,30,2.5,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
30,30,3.0,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
30,30,3.0,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
50,30,1.5,2,12,2.0,1.131416985902449,0.026485532352404917,0.4439323736377237,-0.8946658326473964,27.295652173913044,0.72
50,30,1.5,2,12,20.0,0.8966048725918926,-0.022841871775643674,0.38817703192997316,-0.9064844749431453,27.295652173913044,0.72
50,30,2.0,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
50,30,2.0,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
50,30,2.5,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
50,30,2.5,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
50,30,3.0,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
50,30,3.0,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
65,30,1.5,2,12,2.0,1.1592844063614074,0.031787136122349624,0.44866979874011176,-0.8791789506590967,26.02608695652174,0.7136231884057971
65,30,1.5,2,12,20.0,0.9286753992142832,-0.015544131899775437,0.39538248929199843,-0.8927352429794906,26.02608695652174,0.7136231884057971
65,30,2.0,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
65,30,2.0,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
65,30,2.5,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
65,30,2.5,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
65,30,3.0,2,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
65,30,3.0,2,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
30,30,2.0,1,12,2.0,0.7281639845013406,-0.06495699200439642,0.34933535792204806,-0.9000127591100598,26.872463768115942,0.7634782608695653
30,30,2.0,1,12,20.0,0.5791210133436308,-0.1092122260134889,0.29531768602151515,-0.9112318216540469,26.872463768115942,0.7634782608695653
30,30,2.0,3,12,2.0,0.62149518728381,-0.09579422332419951,0.3270946860774399,-0.9201498378946854,26.872463768115942,0.7802898550724637
30,30,2.0,3,12,20.0,0.49428356695952347,-0.13859066789958774,0.27439245016611347,-0.9291097025490166,26.872463768115942,0.7802898550724637
30,30,2.0,5,12,2.0,0.6299986247662347,-0.09318896804539845,0.33043996871985487,-0.9190573099470571,26.872463768115942,0.7814492753623189
30,30,2.0,5,12,20.0,0.5010464663290257,-0.13610872046289524,0.27776172352709605,-0.9281397654926743,26.872463768115942,0.7814492753623189
50,30,2.0,1,12,2.0,0.8241155049253727,-0.04012815158375138,0.383021077254373,-0.8941170293701026,26.872463768115942,0.7768115942028986
50,30,2.0,1,12,20.0,0.6554302586660959,-0.08555929504674042,0.32953350188386354,-0.905997995682872,26.872463768115942,0.7768115942028986
50,30,2.0,3,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
50,30,2.0,3,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
50,30,2.0,5,12,2.0,0.7180165298635777,-0.06773103957834026,0.36210245061491253,-0.9077487042908985,26.872463768115942,0.7878260869565218
50,30,2.0,5,12,20.0,0.5710460316822166,-0.11185647422965828,0.3096138769721252,-0.9181004068309011,26.872463768115942,0.7878260869565218
20,30,1.5,2,13,2.0,3.150646139595783,0.27502776766301285,0.6927200346896978,-0.8007689064507786,25.60289855072464,0.7165217391304348
20,30,1.5,2,13,20.0,2.533040954251408,0.2174689469541089,0.6401809434448407,-0.8057352802800046,25.60289855072464,0.7165217391304348
20,30,2.0,2,13,2.0,1.6452350733293637,0.11116645319990148,0.5444180779754887,-0.7841146361265292,26.872463768115942,0.7513043478260869
20,30,2.0,2,13,20.0,1.3084830108803975,0.05857536274853392,0.4903456747935239,-0.7902542797463874,26.872463768115942,0.7513043478260869
20,30,2.5,2,13,2.0,1.6709154361660932,0.11481611461833707,0.5482380305305108,-0.7841146361265292,26.872463768115942,0.7530434782608696
20,30,2.5,2,13,20.0,1.3289070335807551,0.06205228706424193,0.49419404207212114,-0.7902542797463874,26.872463768115942,0.7530434782608696
20,30,3.0,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
20,30,3.0,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
30,30,1.5,2,13,2.0,2.559523740890315,0.22015276320496646,0.643873436606795,-0.8007689064507786,26.449275362318843,0.7217391304347827
30,30,1.5,2,13,20.0,2.0429898085723823,0.16329164701348842,0.5898705632878259,-0.8057352802800045,26.449275362318843,0.7217391304347827
30,30,2.0,2,13,2.0,1.5820908319588245,0.10199764081125506,0.5352696356557409,-0.7841146361265292,26.872463768115942,0.7518840579710145
30,30,2.0,2,13,20.0,1.2582633380763861,0.049840506802933504,0.48120282920705304,-0.7902542797463874,26.872463768115942,0.7518840579710145
30,30,2.5,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
30,30,2.5,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
30,30,3.0,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
30,30,3.0,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
50,30,1.5,2,13,2.0,3.0212775410971457,0.2637596588667135,0.6825853966368031,-0.8007689064507786,26.02608695652174,0.7043478260869566
50,30,1.5,2,13,20.0,2.4202838122894654,0.2057881085880806,0.6292563989618556,-0.8057352802800047,26.02608695652174,0.7043478260869566
50,30,2.0,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
50,30,2.0,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
50,30,2.5,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
50,30,2.5,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
50,30,3.0,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
50,30,3.0,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
65,30,1.5,2,13,2.0,2.996983848906376,0.2616013986107435,0.6810874948561693,-0.7925986299035934,26.449275362318843,0.711304347826087
