date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2024-04-29,-0.0075343027182868,-0.0095055599356438,-0.0080272772934681,-0.0076509369885821,-0.0102229753700876,-0.0073833752581871,-0.0056505100893863,-0.0065923884374043,-0.0083324529506632,-0.0089228468688672,0.0,-0.0075343027182868,-0.0075343027182868,-0.0075343027182868,-0.0137631982202733,-0.0093408135674936,-0.0092374136152253,-0.0064199473814822,-0.0065513499066091,-0.0075343027182868,-0.0092375116913349,-0.0086425473566921,-0.0081233534120119,-0.0065513499066091,-0.0075343027182868,-0.0115802500258924,-0.0115922504099468,-0.0115922504099468,-0.0115922504099468,-0.0115922504099468,-0.0101402802416123,-0.0071838341207397
2024-04-30,-0.0335027919613728,-0.0346546857801428,-0.0352226173284465,-0.0331206855203345,-0.0402424490353093,-0.0311679147161539,-0.0251286281365625,-0.0293158366724575,-0.0374015461179149,-0.0408840983469679,0.0,-0.0335027919613728,-0.0335027919613728,-0.0335027919613728,-0.0720227568434391,-0.0368250706577724,-0.0368088360606527,-0.0352938525524036,-0.0335717585448184,-0.0335027919613728,-0.0368104528472541,-0.0351761143597947,-0.0385997130005267,-0.0335717585448184,-0.0335027919613728,-0.0391694911494037,-0.039215892813288,-0.039215892813288,-0.039215892813288,-0.039215892813288,-0.034253645622122,-0.0312295359244297
2024-05-01,-0.0153314472774904,-0.031917173952693,-0.0194916401731086,-0.0116769376844739,-0.0164910341332633,-0.012484182886035,-0.011499296710133,-0.0134154302263324,-0.0167370106727232,-0.0174860565005208,0.0,-0.0153314472774904,-0.0153314472774904,-0.0153314472774904,-0.0194673511849297,-0.0126814039485511,-0.0126616133513247,-0.0158977013367197,-0.0153312484593766,-0.0153314472774904,-0.0126613487132328,-0.015918063289101,-0.0132234995573893,-0.0153312484593766,-0.0153314472774904,0.0041029976243767,-0.0319416874030161,-0.0319416874030161,-0.0319416874030161,-0.0319416874030161,-0.0279537616950803,-0.0139862917431384
2024-05-02,0.0105665798047676,0.0150171016604527,0.0166336650243923,0.005720336564188,0.0110747752351247,0.0088953298843297,0.0081818521427388,0.0093945546909619,0.0117655253884201,0.0129991255067793,0.0,0.0105665798047676,0.0105665798047676,0.0105665798047676,0.0161831036556516,0.0075330347972015,0.0075341074512589,0.009918915159909,0.0105669130815957,0.0105665798047676,0.007534060865455,0.0105323068357514,0.0068864048040004,0.0105669130815957,0.0105665798047676,0.01630356466142,0.0150171016604527,0.0222796577653738,0.0222796577653738,0.0150171016604527,0.0130888702100233,0.0094711491766954
2024-05-03,-0.0014329597613393,-0.0015533250757324,-0.0015795762162286,-0.0013144277760699,-0.0014498971409662,-0.0012621202446766,-0.0011113575813096,-0.0012763271265635,-0.00155570638722,-0.0016348436533875,0.0,0.048216717321281,0.048216717321281,0.048216717321281,-0.002,-0.0014051361705811,-0.0014038052537124,-0.0014376739469351,-0.0014328880939906,-0.0014329597613393,-0.0014038052537124,-0.0014342867111484,-0.0014085151759529,-0.0014328880939906,-0.0014329597613393,-0.002,-0.0015533250757324,-0.0016322186060513,-0.0016322186060513,-0.0015533250757324,-0.0013564513091143,0.006657896485293
2024-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004568808543061,0.0004568808543061,0.0004568808543061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602994292914666e-05
2024-05-05,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0300492666304874,0.0350534194483798,0.0450582465522872,0.0500589208383028,0.0,0.0283031971156322,0.0283031971156322,0.0283031971156322,0.0884216584084622,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0400564127556464,0.0350534194483798,0.0350401219652567
2024-05-06,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0102424518617091,-0.0119534851585304,-0.0153787358288759,-0.0170929091313634,0.0,-0.0149747224777606,-0.0149747224777606,-0.0149747224777606,-0.0258218492548736,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0136655872317458,-0.0119534851585304,-0.012790976933079
2024-05-07,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0145796152681633,-0.0128229491042369,-0.0095842634728634,-0.0112008276123479,-0.0144506566551024,-0.0160839791695697,0.0,-0.0079757044397025,-0.0079757044397025,-0.0079757044397025,-0.0247173488500934,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0128229491042369,-0.0177922087625874,-0.0177922087625874,-0.0177922087625874,-0.0177922087625874,-0.0177922087625874,-0.0155701511175567,-0.0113004610421115
2024-05-08,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.0252658547212881,-0.022741346692837,-0.0169419939816493,-0.0198319459543213,-0.0256703931891775,-0.0286192851047171,0.0,-0.0202471525773629,-0.0202471525773629,-0.0202471525773629,-0.0443705384962991,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.022741346692837,-0.0267436665440542,-0.0267436665440542,-0.0267436665440542,-0.0267436665440542,-0.0267436665440542,-0.0234047292658582,-0.0211246585926555
2024-05-09,0.0534620651169395,0.0555525965239014,0.0539848746748048,0.0530437326517072,0.0514731997105497,0.0499607474199774,0.0401077758347756,0.0467859292781287,0.0601361169811407,0.0668080167926312,0.0,0.0489368635130129,0.0489368635130129,0.0489368635130129,0.1002070085718169,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0534620651169395,0.0514655015984684,0.0581496465649691,0.0514655015984684,0.0514655015984684,0.0581496465649691,0.0508940362640324,0.0482995562813195
2024-05-10,-0.0039153441144391,0.0089067528549569,0.0023765839281917,-0.0089506746149922,0.0173723900945252,-0.0164480673041833,-0.0029454344653112,-0.0034310986321294,-0.0043981988199609,-0.0048796899553229,0.0,0.0003724238609099,0.0003724238609099,0.0003724238609099,-0.0095277851475763,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,-0.0039153441144391,0.020067718131812,0.020290802602265,0.020067718131812,0.020067718131812,0.020290802602265,0.0177496963304388,-0.002231503151155
2024-05-11,-0.0060873686180465,-0.0029356993526316,-0.0037354550842819,-0.0104934216127547,0.0021256706021837,-0.0168535340285264,-0.0045656035115615,-0.0053264925335599,-0.0068482317236402,-0.0076090818088877,0.0,-0.0042469557860859,-0.0042469557860859,-0.0042469557860859,-0.0126791097653692,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,-0.0060873686180465,0.0046468208510233,0.0046468208510233,0.0046468208510233,0.0046468208510233,0.0046468208510233,0.0040766935744951,-0.0059186419780643
2024-05-12,-0.0011180605162932,-0.0011366128101807,-0.0011315674938228,-0.0010847000737741,-0.0012702115528867,-0.0010173983671615,-0.0008373354122941,-0.0009775966234534,-0.001258727530453,-0.0013995981068445,0.0,-0.001583911113548,-0.001583911113548,-0.001583911113548,-0.002,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0011180605162932,-0.0012362553572359,-0.0012362553572359,-0.0012362553572359,-0.0012362553572359,-0.0012362553572359,-0.0010851926755386,-0.0009854403809156
2024-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155791912886378,0.0155791912886378,0.0155791912886378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024607629539479
2024-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0410732196040568,-0.0410732196040568,-0.0410732196040568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064855456012856
2024-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055119251968733,0.0055119251968733,0.0055119251968733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008741878104887
2024-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227702210347925,-0.0227702210347925,-0.0227702210347925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036152646369846
2024-05-17,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0044433297077444,0.0051830816283162,0.0066618971574157,0.0074009607659428,0.0059226041115401,-0.0045973641716824,-0.0045973641716824,-0.0045973641716824,0.0112511259519507,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0059226041115401,0.0051830816283162,0.0042826049496533
2024-05-18,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0246268096170149,-0.0287063564458422,-0.0368442553379916,-0.0409026440744593,-0.0327788322300494,-0.027024276438725,-0.027024276438725,-0.027024276438725,-0.0619520375994644,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0327788322300494,-0.0287063564458422,-0.0319519956651721
2024-05-19,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0112503876549674,-0.0131248801728759,-0.0168734149037024,-0.0181444097164946,-0.0149992210658106,-0.0148083917971801,-0.0148083917971801,-0.0148083917971801,-0.0201153559002029,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0149992210658106,-0.0131248801728759,-0.0149253359689446
2024-05-20,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0476758795407268,0.0557093509360078,0.0718523514178617,0.0763003789754306,0.0664687486493809,0.0653057825463245,0.0653057825463245,0.0653057825463245,0.080457481937836,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0664687486493809,0.0557093509360078,0.0652096922625173
2024-05-21,-0.0143286350152742,0.0370585825704268,-0.0014736551528209,-0.0246165431289305,0.0116705094427116,-0.027189065188413,-0.0098643931825258,-0.0114994552935461,-0.014762350467979,-0.0147085945036417,-0.0143286350152742,-0.014519878114962,-0.014519878114962,-0.014519878114962,-0.0062108132175299,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,-0.0143286350152742,0.1148353949237053,0.1148353949237053,0.1148353949237053,0.1148353949237053,0.1148353949237053,0.1005611503876504,-0.0121346724242756
2024-05-22,-0.0075020224318218,-0.0143595228997717,-0.0132931741611096,-0.0028713008891974,-0.0101506141735668,-0.0039669277710241,-0.0055017476155582,-0.0064197629173206,-0.0082567083338527,-0.0089436551689882,-0.0075020224318218,-0.0074701162060726,-0.0074701162060726,-0.0074701162060726,-0.0127820301388985,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0075020224318218,-0.0179536649690237,-0.0179536649690237,-0.0179536649690237,-0.0179536649690237,-0.0179536649690237,-0.0159193235133934,-0.007227563686417
2024-05-23,0.0437650564151244,0.0612116870481724,0.0523252962649789,0.0202387226135272,0.0605054963785536,0.0188204747388156,0.0328949456519749,0.0383726988064496,0.0493241247486639,0.0549168729601687,0.0437650564151244,0.0437614449787777,0.0437614449787777,0.0437614449787777,0.0835438732526279,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0437650564151244,0.0681422692607258,0.0681422692607258,0.0681422692607258,0.0681422692607258,0.0681422692607258,0.0602961190032613,0.0409675062406404
2024-05-24,-0.0301605137139364,-0.0293569611440766,-0.0306443101429494,-0.0275150403858137,-0.0291243466799129,-0.0299315541437199,-0.0223040192155666,-0.0260229139096339,-0.0334618953751736,-0.0365915906340766,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0512224275293721,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0301605137139364,-0.0320833581300519,-0.0320833581300519,-0.0320833581300519,-0.0320833581300519,-0.0320833581300519,-0.0285992415688658,-0.0293146422409683
2024-05-25,0.0277090285034156,0.0315480399408785,0.0279814522080465,0.0241447169521502,0.0312905653423791,0.0228171719641576,0.0207734264875838,0.0242368676634572,0.0311648916444529,0.0346178701229809,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0522793570287389,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0277090285034156,0.0345750399340634,0.0345750399340634,0.0345750399340634,0.0345750399340634,0.0345750399340634,0.030709794204998,0.0271130906389076
2024-05-26,0.0317019701821053,0.0385564997802001,0.0358658564900562,0.0291259203399838,0.0382513742380978,0.0189421120608546,0.0240379714822804,0.0279486514073608,0.0356905262150348,0.0397059100088323,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0602566271469466,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0317019701821053,0.0421323197267935,0.0421323197267935,0.0421323197267935,0.0421323197267935,0.0421323197267935,0.0375625597792423,0.0305286293608402
2024-05-27,0.0236995408882005,0.026328231340478,0.0247432560377123,0.0242681231805352,0.02612755316971,0.0213409437565823,0.0177914795877578,0.0207504749187126,0.0266632987267747,0.0296286164998968,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0448904597461896,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0236995408882005,0.0286712560138457,0.0286712560138457,0.0286712560138457,0.0286712560138457,0.0286712560138457,0.0256740924629237,0.0236467145515608
2024-05-28,-0.0225758639264012,-0.0248445427953822,-0.0233850002665569,-0.021649666020957,-0.0246599953201523,-0.0213803924221693,-0.0170311484492866,-0.0198116078728628,-0.025324057838222,-0.0280563292001412,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0418776925428826,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0225758639264012,-0.0269939048677188,-0.0269939048677188,-0.0269939048677188,-0.0269939048677188,-0.0269939048677188,-0.0242427182461084,-0.0223994271115935
2024-05-29,-0.0419674634444572,-0.0462922782237321,-0.0435076263472833,-0.0417479064553043,-0.0459397210012795,-0.0417281804617982,-0.0314815117782448,-0.036724980136838,-0.0472089619786577,-0.0524494760168904,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0794169480776689,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0419674634444572,-0.0504082422076531,-0.0504082422076531,-0.0504082422076531,-0.0504082422076531,-0.0504082422076531,-0.0451430516917165,-0.041972399724885
2024-05-30,-0.0116142908516949,-0.0128692575177369,-0.0120599113128841,-0.0115103584307995,-0.0127665271748337,-0.0114899624499231,-0.0086180279784341,-0.0101081460226282,-0.0131367224248415,-0.0149225292352378,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0228723324006938,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0116142908516949,-0.0140742367617567,-0.0140742367617567,-0.0140742367617567,-0.0140742367617567,-0.0140742367617567,-0.0125346680485742,-0.012102731769737
2024-05-31,0.0362997164761995,0.0402731691820719,0.0377094760428617,0.0359710999079527,0.0399475266065465,0.0359066194100279,0.0268536840716471,0.0315442894682211,0.0411213181438145,0.0467337195413777,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0723096294481975,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.0362997164761995,0.044097871737823,0.044097871737823,0.044097871737823,0.044097871737823,0.044097871737823,0.0392128106730942,0.0377200324152593
2024-06-01,-0.0192556571348879,-0.0212818265820406,-0.0199763071153388,-0.0190873909193585,-0.0211163552175857,-0.0190543615239044,-0.0143759250658844,-0.0168102185960726,-0.0217123173962978,-0.0245433942611561,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0370694737499719,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0192556571348879,-0.0232175778347292,-0.0232175778347292,-0.0232175778347292,-0.0232175778347292,-0.0232175778347292,-0.0207426372047617,-0.0199816960039901
2024-06-02,-0.0074503634447729,-0.0082513721287582,-0.0077348795917638,-0.0073839913194226,-0.0081858317345023,-0.0073709656427582,-0.005534768031022,-0.0064880013455834,-0.0084219860943309,-0.009547762254692,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0146081894506002,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0074503634447729,-0.0090197396291392,-0.0090197396291392,-0.0090197396291392,-0.0090197396291392,-0.0090197396291392,-0.0080378898864715,-0.0077370087276212
2024-06-03,-0.0072083402891055,-0.0079897763299233,-0.0074857598082279,-0.0071436465472856,-0.007925790001711,-0.0071309512726509,-0.0053446574514484,-0.0062711598492226,-0.008156384439437,-0.0092571673474549,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.014236312086808,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0072083402891055,-0.0087405558741558,-0.0087405558741558,-0.0087405558741558,-0.0087405558741558,-0.0087405558741558,-0.0077813871719877,-0.0074878364372106
2024-06-04,-0.0031891256667623,-0.0035376343810584,-0.0033127877676395,-0.0031602978200498,-0.0035090768042257,-0.0031546411847279,-0.0023601615369389,-0.0027718801548032,-0.0036120101140392,-0.0041040405959501,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.006343357033527,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0031891256667623,-0.0038729883245558,-0.0038729883245558,-0.0038729883245558,-0.0038729883245558,-0.0038729883245558,-0.0034446422769398,-0.0033137137032757
2024-06-05,0.0060410542568285,0.0016365865382272,0.0049438535546231,0.0068624288253318,0.003721874159057,0.0077105025766512,0.004541576549675,0.0052922629159801,0.0067879061381366,0.0073625592234227,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0118220797025119,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,0.0060410542568285,-0.0051781118796253,-0.0051781118796253,-0.0051781118796253,-0.0051781118796253,-0.0051781118796253,-0.0045484230310454,0.0059222458921068
2024-06-06,-0.0094932693012915,-0.0135219532641635,-0.0105102912791947,-0.0086581623379626,-0.0137388084947388,-0.0070949690919384,-0.007130905742801,-0.0083129954245776,-0.0106717315536123,-0.0117276881818713,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0169569583196742,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0094932693012915,-0.0142344029539338,-0.0142344029539338,-0.0142344029539338,-0.0142344029539338,-0.0142344029539338,-0.012455917739592,-0.0097327296673197
2024-06-07,-0.0556023251629773,-0.0554160941137604,-0.0556525363780211,-0.0553903587522469,-0.0542699857776521,-0.0527310979349244,-0.0416665254955359,-0.0486314817858318,-0.0625790630941646,-0.0686494571947359,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.1039364208954264,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0556023251629773,-0.0552987138789315,-0.0552987138789315,-0.0552987138789315,-0.0552987138789315,-0.0552987138789315,-0.0483026488900552,-0.0554401048287134
2024-06-08,-0.0240134589289144,-0.0178115895507894,-0.0225212393890215,-0.0251146976176553,-0.0181589038032868,-0.025557542318521,-0.0177332078905539,-0.0208490083556673,-0.0272277080100264,-0.0300133343912161,-0.0240134589289144,-0.0240134589289144,-0.0240134589289144,-0.0240134589289144,-0.048343033654137,-0.0240134589289144,-0.0240134589289144,-0.0240134589289144,-0.0240134589289144,-0.0240134589289144,0.0003466794715674,0.0003466794715674,-0.0240134589289144,-0.0240134589289144,-0.0240134589289144,-0.017494066678342,-0.0301073112077499,-0.017494066678342,-0.017494066678342,-0.0301073112077499,-0.026349489202221,-0.0248216217526772
2024-06-09,0.0218726375511617,0.0158043340162381,0.0204032581943669,0.0229640791018268,0.0131502066313233,0.0234649419753909,0.0160490048297736,0.0189289271386403,0.0248822790879474,0.027504080663405,0.0218726375511617,0.0218726375511617,0.0218726375511617,0.0218726375511617,0.045214218468514,0.0215479340317439,0.0218726375511617,0.0218726375511617,0.0218726375511617,0.0218726375511617,0.0004246978674753,0.0004246978674753,-0.0021614112070729,0.0218726375511617,0.0218726375511617,0.0062265743134655,0.027205936123023,0.0062265743134655,0.0062265743134655,0.027205936123023,0.0237150492156283,0.0230686764518983
2024-06-10,-0.0216916938232737,-0.012582615405545,-0.0194745151295774,-0.0233738866876026,-0.0125838315672197,-0.0247206762388505,-0.0160074639575069,-0.0188265693025215,-0.0246039736206264,-0.0271008712770853,-0.0216916938232737,-0.0216916938232737,-0.0216916938232737,-0.0216916938232737,-0.0443787062010866,-0.02130640098572,-0.0216916938232737,-0.0216916938232737,-0.0216916938232737,-0.0216916938232737,-0.0057236145946689,-0.0057236145946689,-0.0067900407586281,-0.0216916938232737,-0.0216916938232737,-0.0297675604519048,-0.0285574869204501,-0.0297675604519048,-0.0297675604519048,-0.0285574869204501,-0.0249780640867063,-0.0221975474386612
2024-06-11,0.0107408715786569,-0.0277738899730863,0.0011388586217575,0.0123411291594011,-0.0284485115771521,0.0199793072468401,0.0080492687106425,0.0094001240547501,0.0120732724940295,0.012916249301621,0.0107408715786569,0.0107408715786569,0.0107408715786569,0.0107408715786569,0.0253301686478861,0.0107489789022579,0.0107408715786569,0.0107408715786569,0.0107408715786569,0.0107408715786569,-0.0280335193693737,-0.0280335193693737,-0.0190804826938748,0.0107408715786569,0.0107408715786569,-0.0890287443384928,-0.0890248410349993,-0.0890287443384928,-0.0890287443384928,-0.0890248410349993,-0.077915828141602,0.0069945576188834
2024-06-12,0.0360073695898093,0.045889991520716,0.0454356000366702,0.0314599939799227,0.0463005819118853,0.0308089762977563,0.0270078219761629,0.0315077842521049,0.0398424674918231,0.0429448896088353,0.0360073695898093,0.0360073695898093,0.0360073695898093,0.0360073695898093,0.0536928475544193,0.0294651756617452,0.0294651756617452,0.0360073695898093,0.0360073695898093,0.0360073695898093,0.0405054310906036,0.0405054310906036,0.0464852124214423,0.0360073695898093,0.0360073695898093,0.0418145051033469,0.0418145051033469,0.0418145051033469,0.0418145051033469,0.0418145051033469,0.0366145700525861,0.0363872488831009
2024-06-13,-0.0179655240210524,-0.0160250569965703,-0.0175305222853976,-0.030535113054691,-0.0078262615799885,-0.0285861851074096,-0.0121356266664518,-0.0141569468239405,-0.0208172329393226,-0.0242617969030629,-0.0179655240210524,-0.0179655240210524,-0.0179655240210524,-0.0179655240210524,-0.0380824544355288,-0.0184740596625593,-0.0184740596625593,-0.0179655240210524,-0.0179655240210524,-0.0179655240210524,-0.0108615833504128,-0.0108615833504128,-0.0074433911336829,-0.0179655240210524,-0.0179655240210524,-0.0177373282258491,-0.0177373282258491,-0.0177373282258491,-0.0177373282258491,-0.0177373282258491,-0.0155236344609882,-0.0195528664683882
