candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2024-10-01,3.313298200766147,0.8354526387830457,1.3133833533925172,-0.3429044792926339,13.856265125172646
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2024-11-01,2.272164697594119,0.5446324425375135,1.036428164819823,-0.48252801899471076,15.57507080361579
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2024-12-01,1.5292242178012392,0.2652401150758399,0.7090143418323012,-0.36449434518039814,14.514252158495848
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-01-01,2.5918047613566824,0.7393615369190782,1.4826989613035753,-0.25723549291855274,12.554140127388534
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-02-01,2.3367045087284564,0.6801992253016511,1.2809936646877638,-0.2551263360521028,13.628754815449557
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-03-01,2.8793388291046034,0.9707222384271179,1.7977133080412666,-0.2298642347508103,9.252419822094954
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-04-01,1.2171868762600193,0.14264063888435374,0.5152540569089953,-0.3080999254957896,13.568773234200744
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-05-01,2.291823703125267,0.814644743880568,1.5081642917195837,-0.26444441008485886,10.163836310832558
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-06-01,1.1227481651834295,0.09263728218910572,0.4235167697854356,-0.36119330562592467,13.0521099030206
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-07-01,1.3460876118112381,0.27466319581440723,0.7639645884898976,-0.2717747909798889,10.15535912698245
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-08-01,1.2455002269276187,0.21242540092120854,0.6664664137186133,-0.2939580547641564,10.60244357673823
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,2025-09-01,1.3887900724766153,0.365296288711785,1.0196220542782346,-0.34394673503659556,9.480519480519481
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-01-01,201.5936358046904,1.527255397783243,1.6046065058013361,-0.5810220121909512,34.939230072717
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-02-01,16.149380881747216,0.6378513669100843,1.0329235253420141,-0.7419466872390765,35.66840477629054
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-03-01,10.751655214696738,0.5327181945254216,0.9605915997531931,-0.741946687239077,35.106520103342156
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-04-01,45.19505849438617,1.0054193519427193,1.2945529487031155,-0.5804205664646248,34.76234394694879
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-05-01,6.987626382300355,0.4338910910432383,0.859136307061328,-0.7554782587375645,34.380105163133294
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-06-01,12.416557201740655,0.6070986507074403,1.0442194489279433,-0.6764781468468715,32.61521915631663
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-07-01,33.486110266932286,0.9575204059412372,1.3053548072376828,-0.5804205664646243,34.66033833854854
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-08-01,3.2092665382481607,0.254513347564308,0.6641261254132756,-0.7777796256344814,35.31044365208352
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-09-01,28.89410928262943,0.9446356538989438,1.364400117504564,-0.5297050234061045,33.54164866773021
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-10-01,16.955279480384068,0.7663609894049188,1.194630016209787,-0.5810220121909508,33.90515882517466
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-11-01,2.7786605826363435,0.23241302267864605,0.641491959998625,-0.7419466872390765,33.454647552217025
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-12-01,14.113214104670256,0.7341872589779628,1.2308527098027533,-0.529705023406104,31.910600310862037
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-01-01,2.153982596353004,0.1763945825603257,0.5614036923972056,-0.7554782587375645,33.83670918082443
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-02-01,5.5354700582009775,0.4461700754542668,0.9080682758979521,-0.6412089554246712,32.9484257987324
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-03-01,5.5354700582009775,0.45517005994628623,0.9156846899877795,-0.6412089554246712,33.50251343979216
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-04-01,9.112278802732725,0.6381730017817357,1.088120082744662,-0.5810220121909512,34.52853638473073
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-05-01,1.1666814607508231,0.03570340532504246,0.34520165378525075,-0.7777796256344816,35.4407646952282
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-06-01,14.501157694437978,0.8599131893924246,1.321154682755354,-0.5297050234061044,33.71457378101604
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-07-01,11.448342134563097,0.780114183817975,1.2066841436615154,-0.5810220121909508,35.72243823199864
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-08-01,2.6432406855355306,0.2644588351557622,0.6819381722472899,-0.630538260116391,36.909710209660965
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-09-01,11.643659207846671,0.8312312400060231,1.228516358406143,-0.519839803187351,37.065508918874805
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-10-01,2.217097982860286,0.22175018841399208,0.6227795867477274,-0.7554782587375646,39.12633146043839
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-11-01,6.3540434193709485,0.6084880083759645,1.050307583370579,-0.6412089554246714,38.35752456144644
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-12-01,11.643659207846671,0.905216619978177,1.268236444297401,-0.519839803187351,39.49209979054215
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-01-01,1.3763111306874924,0.08957338935814452,0.4428102515702235,-0.7777796256344818,41.292852517399574
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-02-01,12.608724309496065,1.0068679729706433,1.3864516345277518,-0.5297050234061043,39.53400122542828
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-03-01,13.38836461831751,1.0718123725433784,1.4466226727918832,-0.529705023406104,38.94541956997062
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-04-01,2.9138417603043445,0.36017078034833805,0.7842742364185146,-0.7554782587375644,40.04124944857197
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-05-01,4.613053030814813,0.568938640117461,1.015183254662804,-0.567523740519623,38.40075528496735
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-06-01,15.795795953111918,1.3021949494319722,1.5198551002343674,-0.5198398031873512,37.68082882357349
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-07-01,2.8268808058805335,0.37986425237168,0.8036014954437923,-0.7554782587375648,39.29633171690364
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-08-01,8.941516284084203,1.0079802645522857,1.368684042190568,-0.6412089554246716,36.283906389094874
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-09-01,11.643886272751514,1.231921884931615,1.4975970429162635,-0.581022012190951,37.45033467962815
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-10-01,1.622632449551339,0.1766684374977412,0.5657186625959677,-0.7777796256344818,39.12620562817019
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-11-01,11.772280574958792,1.3468607305485025,1.6023174373818185,-0.5297050234061036,36.319894623931624
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-12-01,6.840141784188378,0.9831914744929835,1.3221145500689722,-0.5810220121909511,38.905201453359666
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-01-01,3.5023915733609403,0.5845008265499554,1.017625293309548,-0.5648572419766777,36.548195986011194
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-02-01,5.967846903033259,0.9681283971245984,1.30525805382158,-0.5198398031873517,36.04733307116026
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-03-01,3.8237011776335286,0.689002278285352,1.0938368575498354,-0.5810220121909511,36.17169922187329
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-04-01,3.406402714652864,0.6411882588982682,1.0847518763332717,-0.5648572419766783,33.77064841403415
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-05-01,6.424482647224532,1.1764862703620418,1.5673625130284752,-0.3850617578608433,31.27505638061852
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-06-01,2.3175469812372276,0.4395834341269722,0.8871649504050011,-0.5298855171475264,33.2596394789501
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-07-01,4.324262960036562,0.9312886396757385,1.3385654043898987,-0.47733492265745947,31.690351389741455
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-08-01,5.920854529692391,1.2960085394433758,1.5842209037821657,-0.5149367668168578,31.258897105051684
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-09-01,2.051799092755559,0.4187491650324153,0.8889209850786608,-0.46941592757441963,32.221533477119905
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-10-01,10.351370796218829,2.269998317076328,2.058469520511927,-0.4573513671698931,31.662162952278038
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-11-01,3.1868071480791373,0.8477974762446967,1.2730698604188042,-0.5810220121909511,33.15913580401384
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-12-01,1.1504870513942973,0.08073828392897209,0.4111383752406986,-0.4694159275744192,28.801827019554164
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-01-01,2.134776172816095,0.5538995482163316,1.1433979618807129,-0.26469172567604626,26.534890168987015
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-02-01,2.0327070054257264,0.5429573794012652,1.1180024197549823,-0.30167832374928805,26.95926292481077
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-03-01,2.211783886689835,0.6639652649286036,1.2631840581902734,-0.30167832374928794,25.64644827352661
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-04-01,4.063293008305148,1.5887282976183434,1.996803356229399,-0.24771473929411625,24.976291551972135
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-05-01,2.499037149212568,0.931084418819571,1.4613157516369697,-0.3247366700599772,27.97216971773159
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-06-01,1.5568663538194933,0.4031708657505719,0.9127096232538019,-0.31497065222798915,25.611695432339122
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-07-01,2.921751648888746,1.4000664965386487,1.8388436049180592,-0.24771473929411625,23.656487971634913
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-08-01,1.3257745928890077,0.2807235008519511,0.746529594830121,-0.33245276117033584,24.752891575558092
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-09-01,1.830540433492026,0.7739396530995064,1.4247288087227308,-0.2418833851436043,18.386162496536873
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-01-01,196.43589882595103,1.5158366421475438,1.535997115036161,-0.6239253722036573,17.212526025340033
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-02-01,4.115329786308232,0.2851941901174515,0.6925846300707651,-0.8596637657313839,15.80212288998252
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-03-01,3.246001054320881,0.2357823832633701,0.6438207986861324,-0.6598399358363539,16.885341510775234
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-04-01,9.69631224755238,0.5140693782409744,0.9382373192586156,-0.7003843715574105,15.32861582087987
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-05-01,0.3092041623830595,-0.1955388006837151,-0.1234340924146262,-0.8778933547193792,17.020325459772558
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-06-01,2.62661005435966,0.1994670877692386,0.591250273009568,-0.6347228745549321,14.662604503752268
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-07-01,4.91404192804014,0.3560387764299566,0.7923354293505261,-0.7716781271318175,16.87264150943396
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-08-01,3.887975484791981,0.30219849518655884,0.7116475871954708,-0.6812191128896277,17.521743540141365
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-09-01,5.2049761621651305,0.3856506840375973,0.8324084347039112,-0.7003544107426294,16.806608884073672
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-10-01,8.875129250614334,0.5508677250957446,0.972264050045479,-0.6239253722036575,17.019824941390347
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-11-01,0.9131319929079211,-0.018410664300870683,0.24832996678012104,-0.8485554706116395,14.94720947203587
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-12-01,6.175167621257216,0.4602826311681769,0.9398435903596547,-0.48630980031848137,16.609642784465095
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-01-01,4.418580033764693,0.36967422277634276,0.8185159273532643,-0.5021879738526246,13.826905969295964
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-02-01,1.3026031499929558,0.05865087678154368,0.3748598357207827,-0.6214566352254771,16.03942394305551
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-03-01,2.151500824527638,0.182887208718024,0.5728389448406125,-0.5267883681448828,14.874551068031169
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-04-01,3.993997256007289,0.3625153107018191,0.8221066921266041,-0.545715083197609,16.03855569155447
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-05-01,2.2966550193918573,0.20828545459415548,0.603187397847735,-0.5592608866245428,17.318150015489618
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-06-01,8.226909549039942,0.6306928142949999,1.1376693018706137,-0.5402283483273592,16.660521296884934
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-07-01,5.134026651558898,0.4725173157530045,0.9034792947213097,-0.6239253722036575,17.665587876581252
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-08-01,1.8822373599184778,0.16494917702376188,0.5441229620059939,-0.7390861680170066,16.19759848385187
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-09-01,2.145142088878731,0.2069493264923441,0.6064074832730029,-0.6557610655905007,19.568534773801485
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-10-01,4.361693546836997,0.4484572152007902,0.8903364221623368,-0.5021879738526251,15.92528317785406
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-11-01,1.6249070685478193,0.13290068639031238,0.5019908384189573,-0.607844574837243,18.608975165910547
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-12-01,2.852094906132668,0.3168050242584193,0.7448344641433055,-0.6215239597540746,17.52798778844522
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-01-01,0.3183314532211654,-0.2646679921937525,-0.2688669404228801,-0.8838358602937367,21.217807211184695
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-02-01,1.799190084662206,0.17518915030980886,0.5641336820136469,-0.578250757551833,18.064848460117354
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-03-01,6.455435629031353,0.6881155680615056,1.1609080681254114,-0.5402283483273596,19.260769230769228
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-04-01,7.016425974488199,0.7513247414812949,1.1653214736923734,-0.5751620018141392,19.031838113496256
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-05-01,2.693344322081314,0.3389387874289225,0.7723262999152795,-0.5631844113807664,16.82063672928493
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-06-01,3.05297472783679,0.401071313806062,0.8332579094688739,-0.6557610655905007,20.606788079470196
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-07-01,5.936820322325232,0.7365348782657992,1.1507919488047875,-0.5021879738526249,15.77384201278968
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-08-01,1.83752453371574,0.21362539157813631,0.6164956653785681,-0.5769390753597838,18.52088929831768
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-09-01,4.750679255105306,0.6647167644722485,1.1689293835601322,-0.5498667726756457,15.752954133985629
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-10-01,0.39751279841766585,-0.26659543799096963,-0.25321829774545557,-0.883835860293737,20.501841620626152
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-11-01,4.089477131009089,0.627869775836424,1.0736807520925524,-0.5581679495677787,15.820017777285157
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-12-01,3.593238479979231,0.5769111524927231,1.03009835586937,-0.545715083197609,18.445853658536585
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-01-01,1.245979676275527,0.08410645774201542,0.4351852138124761,-0.6156604660117164,17.706882956862525
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-02-01,4.766146286118025,0.8073473621642684,1.2360926499417535,-0.46054665537260675,17.965732087227416
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-03-01,3.2254597524051496,0.5803514791153874,0.9794475790004346,-0.6239253722036571,18.125834319489243
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-04-01,3.730325767204215,0.7025690167553691,1.1698734225129777,-0.4803359351988896,14.117891267089623
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-05-01,2.320334133426481,0.42179221439236136,0.8878601415245606,-0.4683001125381019,17.97823596792669
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-06-01,5.404772546368125,1.078035298492424,1.5005009035495527,-0.4040074455041237,13.38108887442063
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-07-01,2.085466075271645,0.39150305882266667,0.8476117823353104,-0.5134513129984821,15.55295566502463
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-08-01,5.314926562537354,1.183035625612694,1.5835473198352001,-0.4589471555827138,12.431498079385403
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-09-01,0.5374457726801478,-0.2607984589418132,-0.3619801384446828,-0.6969088997227272,17.617333333333335
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-10-01,2.8662106990737684,0.7054139345836148,1.1586503127110983,-0.45760536973138843,14.777743395406214
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-11-01,2.293206874988202,0.5521939303931036,1.017478667624541,-0.5457150831976092,17.05805515239478
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-12-01,1.0294748449429534,0.016219380439223663,0.2836166971251608,-0.5184869639436356,16.726858877086496
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-01-01,2.383736993641374,0.6567858997815004,1.3980500901167618,-0.27908198315047017,13.367834394904458
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-02-01,2.428941894514295,0.7204429906252134,1.2795916272669752,-0.2618380017601981,13.817420435510888
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-03-01,2.6021023527261797,0.8468036868690185,1.5891224262963253,-0.23364203010002482,9.794159634907155
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-04-01,1.626633693084226,0.39106410605879516,0.8801896325377263,-0.2321587742532234,13.70446096654275
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-05-01,2.0067424290148854,0.6494586369819837,1.2873878824468048,-0.2954895889300173,10.777559055118111
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-06-01,1.0402016992631578,0.030619467664942723,0.2875418645183469,-0.39353404763979283,13.926624737945493
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-07-01,1.0438313474686867,0.03564923740695747,0.2942478911175129,-0.41392712209088667,9.961968680089486
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-08-01,1.3970889579085781,0.3409733561886199,0.8646363469040063,-0.3061948104896255,10.704326923076923
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-09-01,1.3211884775856992,0.30220960067224145,0.8490862016227623,-0.3478935525431701,9.290909090909093
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-01-01,186.217480964416,1.492463184548476,1.581749485967317,-0.5810220121909508,35.3390330326128
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-02-01,14.580107996286355,0.6084246285206938,1.007234159217132,-0.7419466872390765,35.85341062204357
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-03-01,9.706891881303749,0.5048039968610254,0.9328927986518497,-0.741946687239077,35.2940777538642
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-04-01,47.880746595956786,1.0266686899516961,1.3074278928580536,-0.5804205664646248,34.89583139673948
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-05-01,5.658708031738995,0.3789028739964151,0.8015913095531878,-0.7554782587375644,34.47007423450181
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-06-01,11.305965951680832,0.5789863663907002,1.0162907645613757,-0.6764781468468715,32.8391317633938
