validation_candidate_id,candidate_id,family_id,strategy_kind,score_family,liquidity_label,top_n,frequency,multiple,max_drawdown,annualized_turnover,screening_raw_convexity_score,screening_robust_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,21D,153.92417901361347,-0.6411552832877112,16.779229420558472,-3.010582690032488,1.3743173697636926,0.3326840694657392
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,21D,209.2674958695931,-0.6355399921013576,16.744029386172503,-2.871521464882377,1.4676039823329283,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,21D,209.2674958695931,-0.6355399921013576,16.744029386172503,-2.871521464882377,1.4676039823329283,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,21D,218.78963471843946,-0.6355399921013569,16.770666748681386,-2.851497644802493,1.4809398770382634,0.30987154019717156
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,21D,147.48676466683472,-0.6411552832877112,16.75348619349493,-3.0298074534230865,1.3615137324501587,0.3377873338769817
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,21D,147.48676466683472,-0.6411552832877112,16.75348619349493,-3.0298074534230865,1.3615137324501587,0.3377873338769817
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,21D,153.92417901361347,-0.6411552832877112,16.779229420558472,-3.010582690032488,1.3743173697636926,0.3326840694657392
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,21D,209.2674958695931,-0.6355399921013576,16.744029386172503,-2.871521464882377,1.4676039823329283,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,21D,209.2674958695931,-0.6355399921013576,16.744029386172503,-2.871521464882377,1.4676039823329283,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,21D,218.78963471843946,-0.6355399921013569,16.770666748681386,-2.851497644802493,1.4809398770382634,0.30987154019717156
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,21D,147.48676466683472,-0.6411552832877112,16.75348619349493,-3.0298074534230865,1.3615137324501587,0.3377873338769817
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,21D,147.48676466683472,-0.6411552832877112,16.75348619349493,-3.0298074534230865,1.3615137324501587,0.3377873338769817
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,21D,153.92417901361347,-0.6411552832877112,16.779229420558472,-3.010582690032488,1.3743173697636926,0.3326840694657392
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,3,7D,223.07277646807214,-0.6017711369623916,37.04061777346033,-2.8377079982388,1.4833748847488992,0.3873794795784361
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,3,7D,223.07277646807214,-0.6017711369623916,37.04061777346033,-2.8377079982388,1.4833748847488992,0.4022225566680509
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,3,7D,222.2223266080135,-0.5942911338169274,36.698343150263206,-2.8383048709353256,1.4838961072440269,0.42037542801839023
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,3,7D,223.07277646807214,-0.6017711369623916,37.04061777346033,-2.8377079982388,1.4833748847488992,0.3873794795784361
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,3,7D,223.07277646807214,-0.6017711369623916,37.04061777346033,-2.8377079982388,1.4833748847488992,0.4022225566680509
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,3,7D,222.2223266080135,-0.5942911338169274,36.698343150263206,-2.8383048709353256,1.4838961072440269,0.42037542801839023
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,3,7D,223.07277646807214,-0.6017711369623916,37.04061777346033,-2.8377079982388,1.4833748847488992,0.3873794795784361
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,3,7D,223.07277646807214,-0.6017711369623916,37.04061777346033,-2.8377079982388,1.4833748847488992,0.4022225566680509
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,3,7D,222.2223266080135,-0.5942911338169274,36.698343150263206,-2.8383048709353256,1.4838961072440269,0.42037542801839023
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,7D,265.82964530649775,-0.5687573697301106,34.74806557507364,-2.7538450120983566,1.5437311949982824,0.41147085461701816
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,7D,265.82964530649775,-0.5687573697301106,34.74806557507364,-2.7538450120983566,1.5437311949982824,0.4117661648502072
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,7D,293.5894968063669,-0.5687573697301107,34.33757146943998,-2.7091479296700354,1.5737344970033136,0.4351188638431881
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,7D,186.217480964416,-0.5810220121909508,35.3390330326128,-2.9158579016402113,1.4342006539955263,0.4192213223075492
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,7D,186.217480964416,-0.5810220121909508,35.3390330326128,-2.9158579016402113,1.4342006539955263,0.41759664465811047
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,7D,201.5936358046904,-0.5810220121909512,34.939230072717,-2.880155475793833,1.4582021727063927,0.4443174274227073
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,7D,265.82964530649775,-0.5687573697301106,34.74806557507364,-2.7538450120983566,1.5437311949982824,0.41147085461701816
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,7D,265.82964530649775,-0.5687573697301106,34.74806557507364,-2.7538450120983566,1.5437311949982824,0.4117661648502072
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,7D,293.5894968063669,-0.5687573697301107,34.33757146943998,-2.7091479296700354,1.5737344970033136,0.4351188638431881
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,7D,186.217480964416,-0.5810220121909508,35.3390330326128,-2.9158579016402113,1.4342006539955263,0.4192213223075492
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,7D,186.217480964416,-0.5810220121909508,35.3390330326128,-2.9158579016402113,1.4342006539955263,0.41759664465811047
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,7D,201.5936358046904,-0.5810220121909512,34.939230072717,-2.880155475793833,1.4582021727063927,0.4443174274227073
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,7D,265.82964530649775,-0.5687573697301106,34.74806557507364,-2.7538450120983566,1.5437311949982824,0.41147085461701816
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,7D,265.82964530649775,-0.5687573697301106,34.74806557507364,-2.7538450120983566,1.5437311949982824,0.4117661648502072
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,7D,293.5894968063669,-0.5687573697301107,34.33757146943998,-2.7091479296700354,1.5737344970033136,0.4351188638431881
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,7D,186.217480964416,-0.5810220121909508,35.3390330326128,-2.9158579016402113,1.4342006539955263,0.4192213223075492
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,7D,186.217480964416,-0.5810220121909508,35.3390330326128,-2.9158579016402113,1.4342006539955263,0.41759664465811047
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,7D,201.5936358046904,-0.5810220121909512,34.939230072717,-2.880155475793833,1.4582021727063927,0.4443174274227073
