candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
leader_momentum__leader_momentum__top2__7d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,7D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,6.90545106654045,0.4351259224321735,0.5653131440478684,0.9082197614837136,1.6599977195501012,-0.5427369973864962,0.8017251901519251,0.2898550724637681,27.79047359778476,1.0819923463940426,0.46698564593301434,7.90545106654045,7.90545106654045,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3318283703673215,0.49782312270864504,-4.3318283703673215,0.49782312270864504,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__breakout__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,7D,breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,6.90545106654045,0.4351259224321735,0.5653131440478684,0.9082197614837136,1.6599977195501012,-0.5427369973864962,0.8017251901519251,0.2898550724637681,27.79047359778476,1.0819923463940426,0.46698564593301434,7.90545106654045,7.90545106654045,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3318283703673215,0.49782312270864504,-4.3318283703673215,0.49782312270864504,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.458660119886147,0.4521869664968712,0.7191327629643789,0.8736538390516082,1.5423255897576613,-0.7479749247150733,0.6045482964139782,0.5797101449275363,31.816734530473944,1.5431891904843298,1.1363636363636365,8.458660119886147,8.458660119886147,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.332176845678949,0.47505388263502474,-4.332176845678949,0.47505388263502474,,,,,,,,False,
leader_momentum__leader_momentum__top3__14d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.473571964807729,0.452633949554786,0.6924603710820963,0.880249579011151,1.542277298893115,-0.7537427062525202,0.6005151967641645,0.5507246376811594,32.64529545161701,1.4711686376534985,1.3110047846889952,8.473571964807729,8.473571964807729,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.332249402470969,0.47401445282602883,-4.332249402470969,0.47401445282602883,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,6.638540421601871,0.4265393864408289,0.4521132655856463,1.002347641707252,1.849992249192481,-0.4444955568957656,0.959603262223052,0.4057971014492754,24.773164238720465,1.090645734345354,0.7708133971291866,7.638540421601871,7.638540421601871,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.33254784948558,0.508676268691745,-4.33254784948558,0.508676268691745,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,6.626445771304714,0.4261444701430701,0.45212354829191576,1.001722441915325,1.8487761206155122,-0.44449555689576514,0.9587148027286168,0.4057971014492754,24.773164238720465,1.090645734345354,0.7708133971291866,7.626445771304714,7.626445771304714,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3332609315288675,0.5082008806628862,-4.3332609315288675,0.5082008806628862,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__balanced__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,7.516175843859543,0.4539074351261265,0.7458583954910042,0.846692441785265,1.6350084876116067,-0.7760709547169841,0.5848787824969646,0.2608695652173913,28.48013403542365,1.2164179104477613,0.23349282296650717,8.516175843859543,8.516175843859543,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.333341774485844,0.47313596067776215,-4.333341774485844,0.47313596067776215,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__balanced__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,7.516175843859543,0.4539074351261265,0.7458583954910042,0.846692441785265,1.6350084876116067,-0.7760709547169841,0.5848787824969646,0.2608695652173913,28.48013403542365,1.2164179104477613,0.23349282296650717,8.516175843859543,8.516175843859543,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.333341774485844,0.47313596067776215,-4.333341774485844,0.47313596067776215,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.503144821877354,0.45351848007094286,0.756831551194888,0.864690779033703,1.537003793920449,-0.7720615291263625,0.5874123537590693,0.5652173913043478,31.03475310543757,1.5052611849839583,1.1363636363636365,8.503144821877354,8.503144821877354,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3334294552536745,0.4722011398565973,-4.3334294552536745,0.4722011398565973,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,7.528158024676868,0.4542646507384487,0.8161646160709611,0.8589784618770685,1.565387886739229,-0.8151126327068571,0.5573029204932198,0.5362318840579711,44.90426041168023,1.9922480620155039,0.9995215311004785,8.528158024676868,8.528158024676868,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.338565325335157,0.45753736245777055,-4.338565325335157,0.45753736245777055,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,7.464207715291709,0.452353331764517,0.700156015965701,0.8759144829432358,1.578684894486455,-0.7942003218485962,0.5695708240354405,0.5652173913043478,24.146960268070846,1.9742857142857142,1.2167464114832536,8.464207715291709,8.464207715291709,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.338815620382991,0.4698403802501792,-4.338815620382991,0.4698403802501792,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_breakout__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_breakout,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,7.464207715291709,0.452353331764517,0.700156015965701,0.8759144829432358,1.578684894486455,-0.7942003218485962,0.5695708240354405,0.5652173913043478,24.146960268070846,1.9742857142857142,1.2167464114832536,8.464207715291709,8.464207715291709,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.338815620382991,0.4698403802501792,-4.338815620382991,0.4698403802501792,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,7.532014697936413,0.45437953868108427,0.837609822429677,0.8419510627148421,1.6480900398828304,-0.8346878860718684,0.5443705920058857,0.5072463768115942,46.30205840114888,1.9924812030075187,0.9995215311004785,8.532014697936413,8.532014697936413,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.341298156666337,0.45305905057241574,-4.341298156666337,0.45305905057241574,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,21D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.390736997009155,0.4501427036968386,0.8109018324645525,0.8461009912184411,1.5871695541861333,-0.7897945507242123,0.5699491130751339,0.5217391304347826,25.335088559119196,1.5934065934065933,0.8961722488038277,8.390736997009155,8.390736997009155,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.342077880324677,0.46751205325596956,-4.342077880324677,0.46751205325596956,,,,,,,,False,
leader_momentum__leader_momentum__top3__14d__base__loose__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,base,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.261802683775793,0.44622434247430465,0.6920770622607179,0.8739733881914259,1.5305007741564272,-0.7537427062525202,0.592011489826357,0.5507246376811594,32.71518535109044,1.4743182439527114,1.3110047846889952,8.261802683775793,8.261802683775793,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.343638602335293,0.4663867079667425,-4.343638602335293,0.4663867079667425,,,,,,,,False,
leader_momentum__leader_momentum__top3__14d__base__medium__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,base,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.261802683775793,0.44622434247430465,0.6920770622607179,0.8739733881914259,1.5305007741564272,-0.7537427062525202,0.592011489826357,0.5507246376811594,32.71518535109044,1.4743182439527114,1.3110047846889952,8.261802683775793,8.261802683775793,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.343638602335293,0.4663867079667425,-4.343638602335293,0.4663867079667425,,,,,,,,False,
champion_ablation__leader_momentum__top3__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,3,14D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,7.261802683775793,0.44622434247430465,0.6920770622607179,0.8739733881914259,1.5305007741564272,-0.7537427062525202,0.592011489826357,0.5507246376811594,32.71518535109044,1.4743182439527114,1.3110047846889952,8.261802683775793,8.261802683775793,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.343638602335293,0.4663867079667425,-4.343638602335293,0.4663867079667425,,,,,,,,False,
leader_momentum__leader_momentum__top1__28d__balanced__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,28D,balanced,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,7.411392560982815,0.4507658089278759,0.8991743133148011,0.8350685241087281,1.608932802771998,-0.808127769342672,0.5577902728111014,0.2753623188405797,10.30876017233126,1.475,0.4636363636363636,8.411392560982815,8.411392560982815,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3437214547376595,0.4720961793121957,-4.3437214547376595,0.4720961793121957,,,,,,,,False,
leader_momentum__leader_momentum__top1__28d__balanced__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,1,28D,balanced,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,7.411392560982815,0.4507658089278759,0.8991743133148011,0.8350685241087281,1.608932802771998,-0.808127769342672,0.5577902728111014,0.2753623188405797,10.30876017233126,1.475,0.4636363636363636,8.411392560982815,8.411392560982815,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3437214547376595,0.4720961793121957,-4.3437214547376595,0.4720961793121957,,,,,,,,False,
leader_momentum__leader_momentum__top1__28d__balanced__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,1,28D,balanced,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,7.411392560982815,0.4507658089278759,0.8991743133148011,0.8350685241087281,1.608932802771998,-0.808127769342672,0.5577902728111014,0.2753623188405797,10.30876017233126,1.475,0.4636363636363636,8.411392560982815,8.411392560982815,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3437214547376595,0.4720961793121957,-4.3437214547376595,0.4720961793121957,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,6.4485171678553135,0.42027414353745085,0.53591633324546,0.9021208389676469,1.7963367920701512,-0.44877020981914806,0.9365018763318069,0.34782608695652173,18.870272857826713,1.08,0.44880382775119615,7.4485171678553135,7.4485171678553135,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.344525252090411,0.5032153140199667,-4.344525252090411,0.5032153140199667,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,6.4485171678553135,0.42027414353745085,0.53591633324546,0.9021208389676469,1.7963367920701512,-0.44877020981914806,0.9365018763318069,0.34782608695652173,18.870272857826713,1.08,0.44880382775119615,7.4485171678553135,7.4485171678553135,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.344525252090411,0.5032153140199667,-4.344525252090411,0.5032153140199667,,,,,,,,False,
leader_momentum__leader_momentum__top2__21d__short_accel__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,21D,short_accel,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.340615538786247,0.44862543739891714,0.7581454195617287,0.857251423979289,1.5504864172347113,-0.7917443134645769,0.5666291879455209,0.4927536231884058,24.91801351662173,1.567175379684564,1.0980861244019138,8.340615538786247,8.340615538786247,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.345066447590631,0.465533236325879,-4.345066447590631,0.465533236325879,,,,,,,,False,
leader_momentum__leader_momentum__top2__21d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,21D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.340615538786247,0.44862543739891714,0.7581454195617287,0.857251423979289,1.5504864172347113,-0.7917443134645769,0.5666291879455209,0.4927536231884058,24.91801351662173,1.567175379684564,1.0980861244019138,8.340615538786247,8.340615538786247,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.345066447590631,0.465533236325879,-4.345066447590631,0.465533236325879,,,,,,,,False,
sector_lead__sector_lead__top3__7d__v3__loose__with_btc__no_stop_control,sector_lead,sector_lead,3,7D,v3,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,7.0010991812250225,0.43814473708667334,0.711990085328942,0.8581768157281244,1.49130859775105,-0.6808310529893773,0.6435439969473742,0.3333333333333333,27.926958896365857,0.9927578853825961,1.4712918660287082,8.001099181225023,8.001099181225023,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.347130598732362,0.47374398892237274,-4.347130598732362,0.47374398892237274,,,,,,,,False,
leader_momentum__leader_momentum__top1__14d__base__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,14D,base,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.324026255096435,0.44812159259400675,0.9064118249439136,0.8381622385702164,1.5938261707530585,-0.8044620478914949,0.557045038692054,0.4927536231884058,29.877932024892292,1.6132075471698113,0.8861244019138756,8.324026255096435,8.324026255096435,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.347870038218544,0.4599124432104431,-4.347870038218544,0.4599124432104431,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.413099204707279,0.41909182600515993,0.4448868529902023,1.0034157754431643,1.7120332783970906,-0.4649609506783723,0.901348436667015,0.36231884057971014,13.613235279849388,1.0821175228160338,1.400956937799043,7.413099204707279,7.413099204707279,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.34909873268584,0.5011757716594134,-4.34909873268584,0.5011757716594134,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.409578597887031,0.41897404703264995,0.44340519999444733,1.005070825407953,1.7164052948422672,-0.46496095067837206,0.9010951272819194,0.36231884057971014,13.579016506763907,1.079397468897633,1.400956937799043,7.409578597887031,7.409578597887031,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.349312496098902,0.5010503721039147,-4.349312496098902,0.5010503721039147,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.409578597887031,0.41897404703264995,0.44340519999444733,1.005070825407953,1.7164052948422672,-0.46496095067837206,0.9010951272819194,0.36231884057971014,13.579016506763907,1.079397468897633,1.400956937799043,7.409578597887031,7.409578597887031,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.349312496098902,0.5010503721039147,-4.349312496098902,0.5010503721039147,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.269697436296852,0.44646571209887687,0.6701170113362298,0.8806619537248437,1.566793219135529,-0.7944441777189079,0.561985001112119,0.5797101449275363,21.481461607261828,1.7563512053843429,1.4339712918660288,8.269697436296852,8.269697436296852,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.34931402069264,0.46414981045378617,-4.34931402069264,0.46414981045378617,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.269697436296852,0.44646571209887687,0.6701170113362298,0.8806619537248437,1.566793219135529,-0.7944441777189079,0.561985001112119,0.5797101449275363,21.481461607261828,1.7563512053843429,1.4339712918660288,8.269697436296852,8.269697436296852,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.34931402069264,0.46414981045378617,-4.34931402069264,0.46414981045378617,,,,,,,,False,
sector_lead__sector_lead__top3__7d__v3__medium__with_btc__no_stop_control,sector_lead,sector_lead,3,7D,v3,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,6.9277989372987605,0.4358339463155383,0.7120803317125203,0.8559010544061237,1.4870751048587418,-0.6808310529893773,0.6401499232473147,0.3333333333333333,28.06517588552318,0.9976712741403543,1.4712918660287082,7.9277989372987605,7.9277989372987605,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3512721711566185,0.47091383214495713,-4.3512721711566185,0.47091383214495713,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.168904353362935,0.44336972838380007,0.9116592174298506,0.8275369322216074,1.6129739504445684,-0.7727325225258055,0.5737686915707546,0.2898550724637681,13.453805648635711,1.54,0.4358851674641148,8.168904353362935,8.168904353362935,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.351575680403962,0.46882703081152893,-4.351575680403962,0.46882703081152893,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.168904353362935,0.44336972838380007,0.9116592174298506,0.8275369322216074,1.6129739504445684,-0.7727325225258055,0.5737686915707546,0.2898550724637681,13.453805648635711,1.54,0.4358851674641148,8.168904353362935,8.168904353362935,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.351575680403962,0.46882703081152893,-4.351575680403962,0.46882703081152893,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.168904353362935,0.44336972838380007,0.9116592174298506,0.8275369322216074,1.6129739504445684,-0.7727325225258055,0.5737686915707546,0.2898550724637681,13.453805648635711,1.54,0.4358851674641148,8.168904353362935,8.168904353362935,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.351575680403962,0.46882703081152893,-4.351575680403962,0.46882703081152893,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.188161066249599,0.4439636488824861,0.9039827075574969,0.8288831344867508,1.6133467681152638,-0.7860636557084885,0.5647935070631607,0.5072463768115942,31.27573001436094,1.988888888888889,0.9995215311004785,8.188161066249599,8.188161066249599,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.352515805214785,0.4579562054365158,-4.352515805214785,0.4579562054365158,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.188161066249599,0.4439636488824861,0.9039827075574969,0.8288831344867508,1.6133467681152638,-0.7860636557084885,0.5647935070631607,0.5072463768115942,31.27573001436094,1.988888888888889,0.9995215311004785,8.188161066249599,8.188161066249599,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.352515805214785,0.4579562054365158,-4.352515805214785,0.4579562054365158,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.208757574462103,0.44459761724705693,0.700023005531218,0.8697757151968177,1.551999535464297,-0.8245696966390705,0.539187432013604,0.5507246376811594,38.95877707984331,1.7837783083790173,1.7267942583732057,8.208757574462103,8.208757574462103,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.357161202168663,0.44716714650813105,-4.357161202168663,0.44716714650813105,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.084220560045926,0.4407440951486856,0.7984893383647573,0.8409187986315336,1.6115283527299553,-0.7797890168723965,0.565209416409116,0.5362318840579711,66.73366464956705,1.8101230338628258,1.4291866028708133,8.084220560045926,8.084220560045926,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.357323474553418,0.43764958911009977,-4.357323474553418,0.43764958911009977,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.084220560045926,0.4407440951486856,0.7984893383647573,0.8409187986315336,1.6115283527299553,-0.7797890168723965,0.565209416409116,0.5362318840579711,66.73366464956705,1.8101230338628258,1.4291866028708133,8.084220560045926,8.084220560045926,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.357323474553418,0.43764958911009977,-4.357323474553418,0.43764958911009977,,,,,,,,False,
sector_lead__sector_lead__top3__28d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,3,28D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.056687460994082,0.4398855376390831,0.6496942978841846,0.8807415209027836,1.54878073531986,-0.7772897775072454,0.5659221957733553,0.5072463768115942,17.950752935903505,1.4889467096725204,1.175598086124402,8.056687460994082,8.056687460994082,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.35848380668896,0.46151741414641895,-4.35848380668896,0.46151741414641895,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.149989110317174,0.44278521363478696,0.7078598475858577,0.8663752403228487,1.5404354471523598,-0.8181654069905395,0.5411927830870841,0.5362318840579711,42.20295913237276,1.9323174055348316,1.7267942583732057,8.149989110317174,8.149989110317174,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.359433804292669,0.4446704163640487,-4.359433804292669,0.4446704163640487,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.149989110317174,0.44278521363478696,0.7078598475858577,0.8663752403228487,1.5404354471523598,-0.8181654069905395,0.5411927830870841,0.5362318840579711,42.20295913237276,1.9323174055348316,1.7267942583732057,8.149989110317174,8.149989110317174,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.359433804292669,0.4446704163640487,-4.359433804292669,0.4446704163640487,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.549244042703777,0.42361141701016725,0.6577480659316832,0.82030170645411,1.6365434161934014,-0.5913046672395557,0.7164012741312411,0.42028985507246375,15.550502632838679,1.4833333333333334,0.46698564593301434,7.549244042703777,7.549244042703777,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.359860815168367,0.4803980446717824,-4.359860815168367,0.4803980446717824,,,,,,,,False,
