candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-05-01,0.9513224127852624,-0.03521978714851437,0.07055330577908343,-0.33128356190636254,15.807086614173228
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-06-01,0.788941153892698,-0.16589903694134545,-0.21265806502512236,-0.43108295543963093,13.773584905660377
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-07-01,0.7368610763041089,-0.22068490758700832,-0.6803460648727431,-0.33430268066884694,16.33109619686801
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-08-01,0.7837499724583304,-0.19248431757249929,-0.2847346714180425,-0.4401509554021592,15.79326923076923
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-09-01,0.8284340074718821,-0.1634261975403516,-0.5715295311867807,-0.2361732165372077,17.064935064935064
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-01-01,21.563500833439694,0.9158917138387928,1.2977627659038657,-0.49219701176240094,17.572505800464036
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-02-01,4.27383636204391,0.3677298110487821,0.8386510909689289,-0.572074989753904,18.972238629651507
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-03-01,4.038557066416049,0.3579895860336373,0.825893690958107,-0.5037488000099453,16.66066066066066
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-04-01,6.8056080340608185,0.5347736241519483,0.9682260916338183,-0.5048359283477604,18.76376988984088
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-05-01,7.297561915039644,0.5718872074402916,1.0687244157086746,-0.6679871624661476,17.294264339152118
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-06-01,18.429016910310718,0.9662919085619521,1.400426042800544,-0.3781457094242363,20.41958041958042
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-07-01,4.878634316390092,0.45485077338135094,0.8683001640584386,-0.6590649464229988,18.924173687621515
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-08-01,1.960052709990548,0.17639739341611582,0.5514263501526752,-0.7819124326453504,18.34656084656085
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-09-01,9.251725259622958,0.7303362925452221,1.0925567760329415,-0.5360086731688185,19.716407832545578
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-10-01,19.41526683627096,1.1087898691134876,1.4227440100179385,-0.46312376819528567,17.860096485182634
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-11-01,3.9878906966667675,0.426975109393537,0.9244415890466391,-0.49944353838324085,20.56338028169014
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2022-12-01,5.590711588375601,0.5713659169263297,1.1139767514130754,-0.4181138904713183,17.85611510791367
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-01-01,1.3088223466019955,0.07495875181398892,0.3919187108225275,-0.6165224424276383,17.189109639440765
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-02-01,2.643474478022156,0.3062748877052994,0.7613587586723305,-0.5151658700868145,16.490963855421686
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-03-01,9.846718318364326,0.9005779851634443,1.3793793696455867,-0.37814570942423653,20.215384615384615
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-04-01,6.327494712266724,0.7000306073557507,1.1127223867001876,-0.38320353004498386,19.558707643814028
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-05-01,2.1166981632182083,0.24720157593795844,0.6392790760931388,-0.6160747611015296,17.675544794188863
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-06-01,16.154884730975137,1.3178846162113005,1.4530671102884203,-0.5360086731688185,20.54635761589404
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-07-01,23.17907406019086,1.6483244937021362,1.685321845153289,-0.4259110439597622,17.661290322580644
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-08-01,6.951348623631964,0.8533798543552056,1.394511372632101,-0.48357802084652945,21.002615518744552
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-09-01,20.009444067337647,1.6643000878720509,1.9882678921734904,-0.3350139140055527,15.698924731182796
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-10-01,1.106368890836066,0.034557394443522904,0.3331027152022628,-0.6165224424276381,18.82136279926335
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-11-01,4.089951324383342,0.6279350785600399,1.1385012792346245,-0.5151658700868147,13.838862559241706
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2023-12-01,2.4552026588892293,0.37692140834759846,0.8043922149812154,-0.5048359283477604,21.365853658536587
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-01-01,1.7693987773141433,0.23311165687213453,0.6579691846210936,-0.4445581986267655,16.89134808853119
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-02-01,2.1545695792928456,0.33767804870754636,0.7898221994035013,-0.6175366726905966,21.22533748701973
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-03-01,4.073224353676916,0.7312476550462115,1.103819119750717,-0.4406604927165192,18.758029978586723
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-04-01,3.4774616673002043,0.6549416195668769,1.0531918132602383,-0.5027499375947155,17.78516057585825
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-05-01,1.6931451370599433,0.24628308103985552,0.6743175135415941,-0.5704681491731616,19.232531500572737
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-06-01,15.76535505348302,2.3051762323395577,1.9901266279507883,-0.42591104395976265,16.906175771971498
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-07-01,1.944834420904642,0.34851219365548736,0.8106530571068892,-0.45024941306965516,18.879310344827587
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-08-01,7.2282236467167325,1.520391606506747,1.8950049601882695,-0.33128356190636266,14.955185659411011
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-09-01,0.8428347702171504,-0.0798442961301532,0.08065222896963174,-0.5325021295916139,16.546666666666667
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-10-01,1.9934163214245202,0.41866399480513006,0.9366410489557204,-0.5037488000099455,15.208333333333334
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-11-01,1.4807844917535182,0.23117168320402648,0.615957100433278,-0.5048359283477604,19.0711175616836
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2024-12-01,0.6699580938675072,-0.19896204853653088,-0.4487120610477968,-0.5443180498317974,18.83156297420334
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-01-01,0.9457454155168281,-0.03190106099958312,0.09215154757632761,-0.37810247684983833,18.598726114649683
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-02-01,1.0277125376265492,0.01685309394759371,0.23809231344112627,-0.3832035300449841,18.34170854271357
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-03-01,4.067591203257103,1.4596619371713349,2.055764617693867,-0.1956902854004675,17.319859402460455
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-04-01,1.0891178960790384,0.05962706294374498,0.3464958931132261,-0.48357802084652945,18.99628252788104
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-05-01,0.9513224127852624,-0.03521978714851437,0.07055330577908343,-0.33128356190636254,15.807086614173228
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-06-01,0.788941153892698,-0.16589903694134545,-0.21265806502512236,-0.43108295543963093,13.773584905660377
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-07-01,0.7368610763041089,-0.22068490758700832,-0.6803460648727431,-0.33430268066884694,16.33109619686801
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-08-01,0.7837499724583304,-0.19248431757249929,-0.2847346714180425,-0.4401509554021592,15.79326923076923
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,2025-09-01,0.8284340074718821,-0.1634261975403516,-0.5715295311867807,-0.2361732165372077,17.064935064935064
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-01-01,17.805946872471335,0.8397796351679403,1.1016220283105558,-0.6817298993270524,20.959976798143853
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-02-01,2.0506017819988194,0.16745359079603817,0.570776479897581,-0.7016707951922624,25.224453632604842
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-03-01,0.772629171874897,-0.05497975512187725,0.29020512627879524,-0.7798046259913929,21.7027027027027
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-04-01,1.7104271081014024,0.1273804060771755,0.5204987496954055,-0.7354180965219398,24.79498164014688
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-05-01,2.628222048316722,0.24593866801592368,0.6611149417787037,-0.7180619608233207,23.893391521197007
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-06-01,15.561131015850629,0.8906104281565845,1.2081248262424662,-0.6453267915289804,22.972027972027973
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-07-01,5.927299923384653,0.523424649744513,0.8974449196295179,-0.756956873748681,25.784186649384317
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-08-01,12.494604151383252,0.8397174722735452,1.106403294772424,-0.6767881339585718,25.34722222222222
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-09-01,3.852378746885432,0.3942989254857179,0.787683561807533,-0.8780840909114052,27.849426063470627
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-10-01,40.4987821556475,1.537190510458625,1.4454519140872766,-0.6526844269298321,23.39421088904204
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-11-01,4.323817565052817,0.4569504419589179,0.8676911246240295,-0.5620232705629918,29.045774647887324
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2022-12-01,4.675281592613564,0.49928699912220953,0.9097292363736535,-0.7279118200218282,24.42086330935252
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-01-01,0.8426648034695772,-0.04493618091601992,0.28945719213932314,-0.9301186254610424,28.738042678440028
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-02-01,1.788578994052177,0.17328010437004382,0.5772157861024723,-0.6363402683402013,23.911897590361445
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-03-01,19.040091685552774,1.2871344246412542,1.4407285033537325,-0.6453267915289804,26.111538461538462
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-04-01,6.167376134688167,0.6875437875776831,1.0149566288350391,-0.5669007907820152,27.32466509062254
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-05-01,14.906286934175698,1.2164898444795784,1.2956234525617414,-0.6767881339585713,25.62953995157385
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-06-01,4.092716019310668,0.5308080132625563,0.8889504210208269,-0.8780840909114053,29.308774834437084
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-07-01,33.13716994734426,1.958458437772273,1.569074176823804,-0.6526844269298319,22.618845500848895
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-08-01,3.5578822772785723,0.4976177557808761,0.8971114813887193,-0.5620232705629924,27.685265911072364
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-09-01,17.57134928942964,1.553448599061555,1.5903224159564657,-0.6279012355516236,21.258960573476703
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-10-01,0.515659181021856,-0.19956450290317584,0.0717348046652739,-0.9301186254610422,27.223756906077348
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-11-01,2.3723850185881896,0.34835236436561856,0.7614976228935305,-0.6363402683402014,21.796208530805686
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2023-12-01,1.3149705674147059,0.10241651090651027,0.4996309300404682,-0.7354180965219401,28.13170731707317
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-01-01,1.467850932501405,0.15134677753672632,0.5588917430771493,-0.7047769935412328,22.399396378269618
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-02-01,2.4673409830709323,0.40819962480425587,0.8244403020017024,-0.6883681788551682,23.120456905503634
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-03-01,2.4734342789260633,0.42461907419011835,0.8124945597813441,-0.7569568737486808,26.1830835117773
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-04-01,10.965876417558198,1.6326555691738838,1.5083834070602422,-0.6767881339585714,23.84828349944629
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-05-01,1.7980540860774197,0.2780052882638213,0.6903014291128747,-0.7672376222875585,25.50400916380298
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-06-01,10.152095317892329,1.7310743420068748,1.5540231226909116,-0.61553842409525,20.374109263657957
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-07-01,0.9874497062199615,-0.005661065165398216,0.33875816543462484,-0.6914659366302971,22.92487684729064
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-08-01,4.942928994691967,1.1102469691314152,1.3229584388167814,-0.7279118200218282,17.291933418693983
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-09-01,0.6643016709029919,-0.18049589287139134,0.0678534507752801,-0.8262975356384912,23.846666666666668
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-10-01,1.8231250319480459,0.35587437325142646,0.7700295190687283,-0.7798046259913924,18.756944444444443
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-11-01,1.0560556435560349,0.029314665537542917,0.39385310484450736,-0.7354180965219395,23.8388969521045
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2024-12-01,0.47840177576748777,-0.335267383168084,-0.3231897682639672,-0.718061960823321,19.385432473444613
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-01-01,2.4189232199064357,0.6709561936255442,1.1418583790427488,-0.5322947491085035,21.504777070063696
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-02-01,1.2709770668618117,0.15789395554343133,0.5435616654268755,-0.5137396570776169,20.175879396984925
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-03-01,4.089220117177991,1.4680437943775835,1.633650072573457,-0.5522190474505496,14.753954305799649
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-04-01,1.63263299870943,0.39454276432545865,0.8090780858329066,-0.5620232705629924,23.7453531598513
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-05-01,1.5721911896300886,0.38417140635088276,0.8300452474465491,-0.5075610700640678,13.651574803149606
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-06-01,1.296413603446533,0.21975130796140063,0.6248799153349642,-0.6258151132493688,20.660377358490567
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-07-01,1.100375181481603,0.08123558127421227,0.4261420105689681,-0.5759978027331742,13.881431767337808
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-08-01,0.8547685717239198,-0.12862789721928292,0.05936984487035699,-0.5721714747537554,18.42548076923077
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,2025-09-01,1.0000324310813227,3.074632392729981e-05,0.2811901707720079,-0.6394761334096835,10.428571428571429
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-01-01,17.805946872471335,0.8397796351679403,1.1016220283105558,-0.6817298993270524,20.959976798143853
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-02-01,2.0506017819988194,0.16745359079603817,0.570776479897581,-0.7016707951922624,25.224453632604842
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-03-01,0.772629171874897,-0.05497975512187725,0.29020512627879524,-0.7798046259913929,21.7027027027027
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-04-01,1.7104271081014024,0.1273804060771755,0.5204987496954055,-0.7354180965219398,24.79498164014688
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-05-01,2.628222048316722,0.24593866801592368,0.6611149417787037,-0.7180619608233207,23.893391521197007
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-06-01,15.561131015850629,0.8906104281565845,1.2081248262424662,-0.6453267915289804,22.972027972027973
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-07-01,5.927299923384653,0.523424649744513,0.8974449196295179,-0.756956873748681,25.784186649384317
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-08-01,12.494604151383252,0.8397174722735452,1.106403294772424,-0.6767881339585718,25.34722222222222
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-09-01,3.852378746885432,0.3942989254857179,0.787683561807533,-0.8780840909114052,27.849426063470627
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-10-01,40.4987821556475,1.537190510458625,1.4454519140872766,-0.6526844269298321,23.39421088904204
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-11-01,4.323817565052817,0.4569504419589179,0.8676911246240295,-0.5620232705629918,29.045774647887324
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2022-12-01,4.675281592613564,0.49928699912220953,0.9097292363736535,-0.7279118200218282,24.42086330935252
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-01-01,0.8426648034695772,-0.04493618091601992,0.28945719213932314,-0.9301186254610424,28.738042678440028
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-02-01,1.788578994052177,0.17328010437004382,0.5772157861024723,-0.6363402683402013,23.911897590361445
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-03-01,19.040091685552774,1.2871344246412542,1.4407285033537325,-0.6453267915289804,26.111538461538462
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-04-01,6.167376134688167,0.6875437875776831,1.0149566288350391,-0.5669007907820152,27.32466509062254
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-05-01,14.906286934175698,1.2164898444795784,1.2956234525617414,-0.6767881339585713,25.62953995157385
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-06-01,4.092716019310668,0.5308080132625563,0.8889504210208269,-0.8780840909114053,29.308774834437084
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-07-01,33.13716994734426,1.958458437772273,1.569074176823804,-0.6526844269298319,22.618845500848895
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-08-01,3.5578822772785723,0.4976177557808761,0.8971114813887193,-0.5620232705629924,27.685265911072364
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-09-01,17.57134928942964,1.553448599061555,1.5903224159564657,-0.6279012355516236,21.258960573476703
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-10-01,0.515659181021856,-0.19956450290317584,0.0717348046652739,-0.9301186254610422,27.223756906077348
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-11-01,2.3723850185881896,0.34835236436561856,0.7614976228935305,-0.6363402683402014,21.796208530805686
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2023-12-01,1.3149705674147059,0.10241651090651027,0.4996309300404682,-0.7354180965219401,28.13170731707317
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-01-01,1.467850932501405,0.15134677753672632,0.5588917430771493,-0.7047769935412328,22.399396378269618
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-02-01,2.4673409830709323,0.40819962480425587,0.8244403020017024,-0.6883681788551682,23.120456905503634
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-03-01,2.4734342789260633,0.42461907419011835,0.8124945597813441,-0.7569568737486808,26.1830835117773
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-04-01,10.965876417558198,1.6326555691738838,1.5083834070602422,-0.6767881339585714,23.84828349944629
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-05-01,1.7980540860774197,0.2780052882638213,0.6903014291128747,-0.7672376222875585,25.50400916380298
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-06-01,10.152095317892329,1.7310743420068748,1.5540231226909116,-0.61553842409525,20.374109263657957
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-07-01,0.9874497062199615,-0.005661065165398216,0.33875816543462484,-0.6914659366302971,22.92487684729064
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-08-01,4.942928994691967,1.1102469691314152,1.3229584388167814,-0.7279118200218282,17.291933418693983
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-09-01,0.6643016709029919,-0.18049589287139134,0.0678534507752801,-0.8262975356384912,23.846666666666668
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-10-01,1.8231250319480459,0.35587437325142646,0.7700295190687283,-0.7798046259913924,18.756944444444443
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-11-01,1.0560556435560349,0.029314665537542917,0.39385310484450736,-0.7354180965219395,23.8388969521045
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2024-12-01,0.47840177576748777,-0.335267383168084,-0.3231897682639672,-0.718061960823321,19.385432473444613
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-01-01,2.4189232199064357,0.6709561936255442,1.1418583790427488,-0.5322947491085035,21.504777070063696
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-02-01,1.2709770668618117,0.15789395554343133,0.5435616654268755,-0.5137396570776169,20.175879396984925
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-03-01,4.089220117177991,1.4680437943775835,1.633650072573457,-0.5522190474505496,14.753954305799649
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-04-01,1.63263299870943,0.39454276432545865,0.8090780858329066,-0.5620232705629924,23.7453531598513
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-05-01,1.5721911896300886,0.38417140635088276,0.8300452474465491,-0.5075610700640678,13.651574803149606
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-06-01,1.296413603446533,0.21975130796140063,0.6248799153349642,-0.6258151132493688,20.660377358490567
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-07-01,1.100375181481603,0.08123558127421227,0.4261420105689681,-0.5759978027331742,13.881431767337808
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-08-01,0.8547685717239198,-0.12862789721928292,0.05936984487035699,-0.5721714747537554,18.42548076923077
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,2025-09-01,1.0000324310813227,3.074632392729981e-05,0.2811901707720079,-0.6394761334096835,10.428571428571429
